game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
777833,0.4975860106373458,0.4893837603893293,2025-05-21,MIA,CHC,1.0,1.0,1,0.4343861,2.5460658,2.8049312,0.5445369594576198,0.5280038127053305,0.5256341749695351
777834,0.6405798120330878,0.6992064446512365,2025-05-21,PIT,CIN,2.0,1.0,1,0.7393241,2.437853,1.8198838,0.7106303432757087,0.6241992366564538,0.6251923540039355
777837,0.6102978089678135,0.6422585818629244,2025-05-21,TOR,SD,2.0,0.0,1,0.6040283,2.4510908,1.9934587,0.6792640243319962,0.610866807206954,0.6095131050325286
777835,0.5528159317667207,0.621653941842259,2025-05-21,NYY,TEX,1.0,1.0,1,0.6208553,2.9346683,2.1707602,0.7156207218045474,0.6419254917390586,0.6354060232576196
777816,0.6349298189036173,0.6437435638667903,2025-05-22,TOR,SD,4.0,2.0,1,0.6916889,2.315626,2.0679235,0.6435780520551301,0.5810871814903019,0.5794612697866994
777814,0.566040033346937,0.5694788244472163,2025-05-22,PIT,MIL,2.0,4.0,0,0.54558957,2.97693,2.7735405,0.6179762748197338,0.5766658543772117,0.569441072643418
777812,0.6576810257453026,0.6184685442861789,2025-05-22,ATH,LAA,5.0,2.0,1,0.8208791,3.220569,2.1826081,0.7496212371061415,0.6595421116129839,0.6498011906196344
777817,0.5614845972978184,0.5713570388863709,2025-05-22,COL,PHI,0.0,1.0,0,0.69184875,2.6769106,2.7366016,0.5779623810822724,0.5388337460486109,0.5344607563843777
777821,0.7039876148635807,0.7271991853557186,2025-05-22,DET,CLE,0.0,3.0,0,0.76668257,2.6316245,1.5524559,0.785997457069669,0.6774047386162713,0.6834822626340572
777820,0.6585963889207798,0.7284525849419279,2025-05-22,WSH,ATL,7.0,5.0,1,0.5789353,4.0452113,3.4496238,0.6572866276389441,0.6128416179962342,0.5950965314557086
777818,0.5315529127459723,0.6134205130904773,2025-05-22,NYY,TEX,1.0,0.0,1,0.4848588,2.4687574,2.352609,0.6139770238871378,0.5732336674250642,0.5697198447328399
777822,0.2881106360555247,0.2090298222724134,2025-05-22,HOU,SEA,6.0,2.0,1,0.3564196,2.0512924,3.6988952,0.31730975066864375,0.3656270800369701,0.37653173686334407
777805,0.5081140395795742,0.4701138890240414,2025-05-23,CWS,TEX,3.0,0.0,1,0.52226526,2.1766112,2.3540797,0.5641792305411624,0.5365118313203247,0.5342634576713514
777797,0.5776206255392647,0.5596148458491909,2025-05-23,STL,AZ,0.0,1.0,0,0.4709159,2.319499,2.017319,0.6541224579519479,0.599039338837214,0.5981555453684011
777798,0.4464087769558844,0.5291600071622785,2025-05-23,LAA,MIA,3.0,0.0,1,0.47315568,2.6764224,3.2804615,0.48557174149890525,0.48268222073910777,0.4846958283671778
777799,0.6428458314937138,0.5792033010858693,2025-05-23,MIN,KC,1.0,1.0,1,0.64949894,2.5897841,1.6984661,0.7543316176500592,0.6610844157271176,0.6638624613007071
777802,0.4137836314341721,0.3402212756622736,2025-05-23,COL,NYY,3.0,2.0,1,0.35505593,1.6312518,3.1057763,0.3293247746247727,0.3848231700376522,0.3851480589410329
777804,0.4507161570492058,0.4261830195776518,2025-05-23,ATH,PHI,0.0,1.0,0,0.39172375,2.1159692,2.3406959,0.5559664406749847,0.5373921135350462,0.5354394307249178
777800,0.5453575521932941,0.5420940086803493,2025-05-23,HOU,SEA,3.0,2.0,1,0.43640858,2.4250598,2.3584788,0.6057381978364902,0.5697261038272362,0.5665315200623404
777801,0.6345078340211295,0.6907907872619347,2025-05-23,WSH,SF,0.0,0.0,1,0.3707196,2.633456,2.3976986,0.6317997180815244,0.5922823291425267,0.5876943646268894
777807,0.3978078608662684,0.3633669668111459,2025-05-23,DET,CLE,0.0,2.0,0,0.46192744,2.7557576,2.9224896,0.5583355672894624,0.5367345127243898,0.533403873695046
777808,0.6443730231097974,0.63383620151927,2025-05-23,NYM,LAD,2.0,5.0,0,0.56638867,2.4646964,2.542921,0.5780658754408141,0.5447446005853195,0.5413287406116761
777815,0.6325890531300425,0.609436180672692,2025-05-23,BOS,BAL,1.0,2.0,0,0.6024044,2.4539864,2.29081,0.6231805090671776,0.5735827878176746,0.57013673487039
777810,0.6059132002186046,0.5974802878680251,2025-05-23,TB,TOR,3.0,0.0,1,0.6168774,2.2877364,1.6500885,0.7220943676377374,0.6354970262963188,0.6404847814355068
777811,0.7412285645229811,0.8295738809860576,2025-05-23,CIN,CHC,6.0,2.0,1,0.8509002,3.405709,1.8198295,0.8248681537351762,0.7178275512317913,0.7121950101833632
777813,0.7120622040063143,0.7752867218345322,2025-05-23,ATL,SD,1.0,1.0,1,0.78247947,2.2252643,2.2561736,0.5916522872596153,0.5403585297686821,0.5377940570660373
777806,0.7007942161185706,0.698176395693464,2025-05-23,PIT,MIL,2.0,0.0,1,0.88972306,2.6546946,1.6157892,0.7774490722543392,0.6621657991699451,0.6662786765538784
777781,0.6991497550549527,0.7289760246460221,2025-05-24,LAA,MIA,1.0,3.0,0,0.8709001,3.041725,2.2125938,0.7224934685966958,0.6323680200784791,0.6239714009435763
777784,0.3955873406213565,0.3280114958943095,2025-05-24,ATH,PHI,3.0,3.0,1,0.38450003,2.2362947,2.8788285,0.47818456642075285,0.48422157490988427,0.48439773486084414
777788,0.5789539598179371,0.5626887300758371,2025-05-24,MIN,KC,3.0,4.0,0,0.49276382,2.4552536,2.2133863,0.6380034365812405,0.5888619025357499,0.5858522946424736
777787,0.5563394027703547,0.6056775590406218,2025-05-24,HOU,SEA,2.0,1.0,1,0.5510792,1.826466,1.6688445,0.6434714095580369,0.5823948256676185,0.5867884231434363
777790,0.5226817642977212,0.4121122184692127,2025-05-24,BOS,BAL,0.0,0.0,1,0.4335259,1.9494575,2.1592011,0.5616276755750097,0.5384705098004048,0.5370402428261161
777782,0.4203716119868108,0.3535915546583714,2025-05-24,COL,NYY,1.0,11.0,0,0.31398818,2.1144695,2.7222803,0.4840961967713507,0.49290715828587633,0.49222649899393134
777789,0.6381313554855176,0.6700941714555192,2025-05-24,NYM,LAD,4.0,2.0,1,0.77167624,2.470462,2.631362,0.5629106666147403,0.5226022712344425,0.519208378955541
777786,0.432576734638446,0.4811127221080479,2025-05-24,STL,AZ,1.0,1.0,1,0.5311022,2.40662,2.6215758,0.5539158702031001,0.5296597424899122,0.5269749999030592
777793,0.5787887464486355,0.5659448140801909,2025-05-24,WSH,SF,2.0,0.0,1,0.68241584,2.5194414,2.6419766,0.569147683081862,0.5326496371997285,0.5290911640810116
777794,0.6519830872254384,0.6489271065241347,2025-05-24,PIT,MIL,1.0,1.0,1,0.7703087,3.0512016,1.7198805,0.8047148876474023,0.7000657486855442,0.6994578987003063
777809,0.602355516144131,0.6583856442057635,2025-05-24,BOS,BAL,3.0,5.0,0,0.6409094,3.3869967,2.815027,0.6689871072236926,0.6128971411394672,0.6002399458294522
777795,0.7333592550074677,0.7559099166883396,2025-05-24,TB,TOR,3.0,0.0,1,0.66687506,2.3682413,1.8462812,0.6952380150747504,0.6169646127408697,0.6178871275617606
777796,0.7706566957400892,0.7931421527784486,2025-05-24,DET,CLE,3.0,2.0,1,0.79138863,2.9289956,1.5684371,0.8162342258082901,0.704452884517933,0.70847550857955
777803,0.5827238176705927,0.6267055471657116,2025-05-24,ATL,SD,3.0,1.0,1,0.4344134,2.4688294,1.8280127,0.7135351906190509,0.6415962659110093,0.6426674568399021
777792,0.5118189637946492,0.4836752821872023,2025-05-24,CWS,TEX,2.0,4.0,0,0.5946046,2.4020789,2.8417346,0.5136842247303892,0.498273242867968,0.49705419712778715
777791,0.7689652455444176,0.8341371290973564,2025-05-24,CIN,CHC,6.0,1.0,1,0.8057987,2.8543983,1.7614294,0.7758921277068765,0.6726760928272656,0.6723994543375037
777777,0.5808759559234851,0.5217467432527835,2025-05-25,CWS,TEX,1.0,2.0,0,0.7939574,2.523434,2.1659257,0.6576230977828896,0.5863266729689816,0.5827376952538073
777765,0.4899423353202696,0.4756329410922222,2025-05-25,ATH,PHI,3.0,3.0,1,0.68200964,3.2826245,2.6543887,0.680974297304036,0.6185278865912791,0.6066487719635113
777766,0.565574709817528,0.5881247775214254,2025-05-25,STL,AZ,2.0,2.0,1,0.5071223,3.1003652,2.4039729,0.698018912887311,0.6371091798086761,0.6278216230927058
777767,0.6238990261123344,0.6516774857907577,2025-05-25,LAA,MIA,0.0,3.0,0,0.74612206,2.15452,1.7435805,0.6828039033522981,0.601064527681679,0.6041783717219567
777768,0.4275507778246252,0.4442836765038079,2025-05-25,COL,NYY,2.0,4.0,0,0.37760094,2.2391858,3.1020532,0.4406008780413407,0.4572980481214159,0.4598713633130615
777772,0.628720888853402,0.6689774427210918,2025-05-25,MIN,KC,1.0,0.0,1,0.5932738,3.5717032,2.7393227,0.7046412758068303,0.6440628874216915,0.6285779395096042
777773,0.7088134386271558,0.7413411654673501,2025-05-25,NYM,LAD,3.0,1.0,1,0.8911035,2.7723994,2.0219235,0.7199932923863129,0.623983272853881,0.6197486561786327
777779,0.6470961502610489,0.7078499570779114,2025-05-25,CIN,CHC,8.0,3.0,1,0.77764976,3.153594,2.242553,0.7317008519593964,0.6483013898694423,0.6388168656696743
777775,0.7011110459474604,0.7488687338346967,2025-05-25,TB,TOR,9.0,0.0,1,0.5665636,2.7666962,1.6404026,0.7864063063033487,0.6905401828677694,0.693806422680425
777778,0.5946614502976121,0.5226238814451719,2025-05-25,WSH,SF,1.0,3.0,0,0.4435761,1.6535635,2.095638,0.5175950679155343,0.509693573414632,0.5073336665944909
777774,0.311009940184169,0.2479999355986379,2025-05-25,HOU,SEA,2.0,3.0,0,0.28578696,1.849791,4.3030787,0.21337321218335564,0.283159514747973,0.3008496792402748
777780,0.7528899308983212,0.8102497873923409,2025-05-25,DET,CLE,5.0,0.0,1,0.89867574,2.441484,0.8898603,0.8822369869195692,0.7318478991848224,0.7667499745177462
777783,0.616695778132214,0.6235235785717435,2025-05-25,ATL,SD,3.0,1.0,1,0.59763646,1.9345533,2.2206824,0.5464288397899335,0.5205195786041527,0.5185800051192192
777785,0.4083166122481875,0.3844871082324862,2025-05-25,BOS,BAL,0.0,2.0,0,0.32612595,2.7429705,3.0872252,0.5283611106095275,0.5219092574612285,0.5207424296873752
777776,0.4895133709221453,0.5331846101809372,2025-05-25,PIT,MIL,1.0,3.0,0,0.7973101,2.6146467,2.4751487,0.6147722849153326,0.557528977948164,0.5524824126024573
777758,0.6495437826332967,0.6806731836931735,2025-05-26,NYM,CWS,0.0,1.0,0,0.65408653,2.6679153,1.7392467,0.7569403282664949,0.6642091275442128,0.6657124885007126
777759,0.7090930621100545,0.7193679099248449,2025-05-26,TEX,TOR,1.0,2.0,0,0.89961815,2.5186472,1.5332677,0.7757626384196884,0.656725572040716,0.6636676100567492
777756,0.5552539240225449,0.5255729389263276,2025-05-26,SD,MIA,2.0,3.0,0,0.58790636,2.779053,2.893087,0.5670843641625791,0.5368849647056387,0.5328599299943914
777757,0.8230409342885344,0.8439093655383533,2025-05-26,CHC,COL,2.0,1.0,1,0.89618367,2.9189477,1.2255732,0.8686206192384369,0.7360166567288041,0.7519340236141313
777760,0.5280201666596386,0.528720803662107,2025-05-26,KC,CIN,0.0,6.0,0,0.5643145,2.2709906,2.4582007,0.5608719874374414,0.5324867082831715,0.5299237361084769
777761,0.6646169721859791,0.6595863372898092,2025-05-26,AZ,PIT,5.0,0.0,1,0.7238045,2.5973222,2.402532,0.6252729818348601,0.5695906305185342,0.5647905443476531
777763,0.5752436013156785,0.4877738715235464,2025-05-26,LAA,NYY,1.0,4.0,0,0.6111469,2.2276096,2.1015248,0.6224190314835369,0.5706573682568925,0.5691587819678743
777771,0.5775855360549206,0.5955912078247564,2025-05-26,BAL,STL,5.0,2.0,1,0.6892635,2.9873805,2.548778,0.6578573031350349,0.5981172936385039,0.5896687528844091
777770,0.6503832437552032,0.6778052140863641,2025-05-26,DET,SF,3.0,0.0,1,0.79187316,2.6665387,2.0423653,0.7016763274784403,0.6184463450038717,0.614989534326227
777762,0.6207833033824484,0.6445519539578104,2025-05-26,TB,MIN,0.0,0.0,1,0.6631945,2.9220645,1.9953823,0.744137110953976,0.6596930490671788,0.6551330959202836
777764,0.665955345870893,0.6677486182862687,2025-05-26,MIL,BOS,2.0,0.0,1,0.70967174,2.9675748,1.9342358,0.7601227118809151,0.6694684146607955,0.6653787650839464
777769,0.5393556899780475,0.509695177177019,2025-05-26,CLE,LAD,1.0,4.0,0,0.49451312,1.8597763,2.1283855,0.5511019702977317,0.5284819440280395,0.5269472230692044
777747,0.5792329840461528,0.5625946298546166,2025-05-27,MIL,BOS,0.0,0.0,1,0.60880584,2.4292276,2.1129088,0.6530130075830305,0.5929594416142848,0.590573532971658
777741,0.6534114464889139,0.6737999148089201,2025-05-27,TEX,TOR,0.0,0.0,1,0.59568816,2.7083054,1.7640799,0.7576050986185817,0.6682045056923448,0.6690392171011286
777742,0.437746635964537,0.4068447711264495,2025-05-27,SD,MIA,7.0,6.0,1,0.2573895,2.5701559,4.2478623,0.3269530385599981,0.36815886864415387,0.38900699812177103
777743,0.757898181402695,0.8072686724112181,2025-05-27,SEA,WSH,4.0,1.0,1,0.85612655,4.2628345,2.7500713,0.7795081510762892,0.6974812390294475,0.6714285746911334
777744,0.7198062170993755,0.7789057137137656,2025-05-27,AZ,PIT,6.0,0.0,1,0.7581623,3.1481285,2.6974332,0.6555209519530896,0.5939118075371496,0.5837747255399607
777746,0.555016959880531,0.5185717823399004,2025-05-27,TB,MIN,1.0,2.0,0,0.44981226,2.0942762,1.69256,0.6837661090912867,0.6157387355040441,0.6202119955097443
777745,0.4521673639983531,0.3654238476489819,2025-05-27,LAA,NYY,0.0,1.0,0,0.36667612,1.9364029,2.5379076,0.48503133438194157,0.4915750154627242,0.4898777879569379
777750,0.619618400963826,0.5750495625502982,2025-05-27,KC,CIN,2.0,2.0,1,0.79831606,2.3674588,1.2163773,0.816894626435968,0.690073084544253,0.7086332571805998
777751,0.7853904496102044,0.8248665721606244,2025-05-27,CHC,COL,2.0,1.0,1,0.84000623,2.8546853,1.7041419,0.785664754669527,0.6771292832273204,0.678056440964192
777752,0.7292177990132146,0.7272491714840951,2025-05-27,HOU,ATH,9.0,1.0,1,0.76114374,2.8103669,1.1649692,0.868760380290045,0.7425065188505826,0.7613481846284298
777753,0.7023341118653923,0.7237651585524535,2025-05-27,CLE,LAD,3.0,4.0,0,0.77199197,2.636729,1.8395759,0.7346524021932649,0.6418720723917533,0.6414874804392807
777754,0.5276293848034272,0.5416223278594747,2025-05-27,BAL,STL,4.0,3.0,1,0.4956735,2.0098248,2.699485,0.4689743087919458,0.4736161498273157,0.47260433773707367
777755,0.6615886860659095,0.6768863565012887,2025-05-27,DET,SF,3.0,0.0,1,0.58501667,2.459901,1.7753794,0.7223200065622911,0.6403199352793372,0.6421993162227279
777748,0.6089106974473907,0.6069064100117594,2025-05-27,PHI,ATL,1.0,0.0,1,0.6195798,2.59334,2.0074184,0.6976602243718645,0.6244425436406155,0.6221229028152692
777749,0.8079728668815889,0.8809042028252093,2025-05-27,NYM,CWS,5.0,2.0,1,0.65609676,5.0097585,1.9026407,0.9222224166789321,0.8444282720002643,0.8278721398954025
777730,0.6845007849777313,0.6881686661529228,2025-05-28,SEA,WSH,0.0,6.0,0,0.5926904,2.3189676,1.8530618,0.6864173803151583,0.614182152370587,0.615252337407701
777731,0.6460805452082666,0.6774780231676055,2025-05-28,CHC,COL,2.0,0.0,1,0.55179983,2.6855736,2.0916219,0.6953979658703052,0.6275007827090358,0.6237829602842009
777724,0.6487031527191702,0.6561589813368506,2025-05-28,TEX,TOR,0.0,0.0,1,0.55710167,2.568543,2.056494,0.6849096932255959,0.618512176206306,0.6159009519140753
777726,0.4955696080083767,0.5073614662246504,2025-05-28,SD,MIA,6.0,6.0,1,0.35460663,2.1646721,3.235581,0.4056800366827594,0.43330204835677844,0.43774907889207393
777728,0.3388668009502394,0.278239945009194,2025-05-28,LAA,NYY,0.0,1.0,0,0.38981703,1.7995096,2.9224224,0.39045435761993197,0.4254946346204469,0.42559413738050955
777729,0.6063461970726686,0.5836670988293619,2025-05-28,AZ,PIT,0.0,3.0,0,0.7369736,2.0312784,2.4085155,0.5274174872098423,0.5003035480092209,0.49796109917042786
777732,0.6444048249676211,0.6077775567944702,2025-05-28,TB,MIN,4.0,0.0,1,0.70857286,2.104336,1.5999672,0.7047641545472086,0.6163159680957674,0.6226260842776409
777734,0.6159249065169208,0.6034633919646455,2025-05-28,HOU,ATH,2.0,3.0,0,0.7642652,2.516735,1.8463309,0.7168768687557016,0.6281797792340723,0.6283320438475668
777736,0.5682267447564914,0.5577645570280061,2025-05-28,MIL,BOS,2.0,3.0,0,0.40583485,2.113459,2.3780544,0.5482801615397398,0.5315805046378326,0.529593498585459
777737,0.5981016123783927,0.6582060479065805,2025-05-28,NYM,CWS,3.0,5.0,0,0.6071016,2.3855188,2.3216946,0.6061505758945475,0.5613662585431315,0.5582260116678891
777738,0.696123093878597,0.7044319587225657,2025-05-28,DET,SF,4.0,3.0,1,0.6684789,2.4589639,1.757919,0.7255254398498748,0.6383521119403803,0.6404764744539024
777739,0.7585210568950647,0.7239591853796051,2025-05-28,CLE,LAD,1.0,2.0,0,0.76899415,3.6116722,1.8292247,0.8420170604633126,0.7411707446705449,0.7339715020741969
777740,0.5803545187088992,0.6433538513270427,2025-05-28,BAL,STL,4.0,5.0,0,0.55001503,2.43755,2.7503884,0.5359452160689478,0.516206382203738,0.5140798871591149
777733,0.5742706348408461,0.5705682464704447,2025-05-28,KC,CIN,2.0,0.0,1,0.77043056,1.5681425,1.8634127,0.5505209007975412,0.5120824423280089,0.5110225093835635
777722,0.414665564552901,0.4076575441083102,2025-05-29,SEA,WSH,0.0,0.0,1,0.28668508,2.1460245,3.1426024,0.417423946358497,0.446161407812838,0.44954431675361156
777723,0.6624128070676794,0.6356983818149833,2025-05-29,PHI,ATL,0.0,4.0,0,0.8280452,2.43519,1.3065505,0.807776539461048,0.6835386393103811,0.6983350794940293
777725,0.4635666119948955,0.4066278369060034,2025-05-29,HOU,TB,2.0,3.0,0,0.60083807,2.2212276,3.2992728,0.40544251489706934,0.42021259205195255,0.4251069522896912
777727,0.6344842031520335,0.5945597670619475,2025-05-29,TOR,ATH,11.0,0.0,1,0.77111703,2.2019799,1.5746694,0.7247681861770242,0.6270883233517905,0.633904728640857
777735,0.7604177847907024,0.839766596237513,2025-05-29,PHI,ATL,3.0,0.0,1,0.8318986,3.1557477,1.4213653,0.8597638700960994,0.7406602673228609,0.7478611554829402
777707,0.5233771084526126,0.5523015183198674,2025-05-30,SD,PIT,1.0,0.0,1,0.47611654,2.2474108,2.6384919,0.523211795831769,0.5111295177151302,0.5093911627391584
777708,0.4105536277032105,0.3330529901701007,2025-05-30,LAD,NYY,2.0,5.0,0,0.39172977,1.8721195,2.8609617,0.41460700161247244,0.44181692286380225,0.4417724426283704
777714,0.5684995731279683,0.6079558040479778,2025-05-30,HOU,TB,0.0,1.0,0,0.68852186,2.2379715,1.3745733,0.7703400799001922,0.6619836693450857,0.6747984861730434
777709,0.6919335984626762,0.639867536838549,2025-05-30,TEX,STL,5.0,0.0,1,0.7867303,2.93922,2.2973137,0.6943831255728652,0.6176440820971135,0.6099409217705438
777710,0.5519719204980282,0.6120816198366984,2025-05-30,AZ,WSH,6.0,6.0,1,0.5976572,3.8019953,3.9036975,0.558707624022745,0.5313077321421782,0.5267552652481093
777711,0.4422198121689297,0.4187871794322737,2025-05-30,KC,DET,3.0,5.0,0,0.37154198,1.8329092,2.7686722,0.423259806824047,0.4495069901673897,0.4486330629339181
777713,0.7581128378141093,0.8549750275825739,2025-05-30,SEA,MIN,4.0,2.0,1,0.88307357,3.151025,1.5937744,0.8341326864500891,0.7163228890758575,0.7181199008207518
777719,0.5070273946582661,0.5257527308433773,2025-05-30,ATL,BOS,1.0,2.0,0,0.55328643,2.7663045,3.7712104,0.42379023388554427,0.4301885026563278,0.43976717017976996
777715,0.6084630854811244,0.5738270785585441,2025-05-30,PHI,MIL,1.0,5.0,0,0.55490476,2.726034,2.5157251,0.6248498801494604,0.5792830341250228,0.573696801838984
777716,0.7792807982909068,0.7827504147466824,2025-05-30,TOR,ATH,9.0,5.0,1,0.8497158,2.9780467,1.9102662,0.7653970582025618,0.6642746102323455,0.6602134288528081
777717,0.665112096109058,0.660601416157126,2025-05-30,MIA,SF,0.0,2.0,0,0.84719807,2.445947,2.0570369,0.6663084408459837,0.5868875084300825,0.5844971785895161
777718,0.6581491233718961,0.6286417723363775,2025-05-30,NYM,COL,3.0,0.0,1,0.53241885,2.4747217,2.1814594,0.6471225631110771,0.5932563126777526,0.5902566987199928
777720,0.6428620371741184,0.6401093059915561,2025-05-30,BAL,CWS,0.0,0.0,1,0.67710996,2.5862794,2.0169394,0.6948710050815802,0.6195272476117077,0.6170633864061741
777721,0.608749611071664,0.6347623644840826,2025-05-30,CLE,LAA,0.0,1.0,0,0.70366514,2.3594024,1.5091286,0.7598779504692338,0.6571578942981516,0.6655073996702214
777712,0.4569477524880632,0.3863458519298978,2025-05-30,CHC,CIN,0.0,4.0,0,0.48073375,2.557686,3.4746268,0.4350095211493549,0.44472847328025733,0.45086095752151645
777695,0.663505144822171,0.6311254222750065,2025-05-31,SEA,MIN,2.0,3.0,0,0.69939476,2.278164,1.838717,0.6829610653144212,0.6058249443923124,0.607110297105046
777694,0.4421977219374716,0.3692449758958022,2025-05-31,KC,DET,0.0,0.0,1,0.24514368,2.2294958,2.887195,0.4755148182738042,0.4904122427513117,0.4908867930651951
777702,0.692623526412918,0.6660510814350799,2025-05-31,PHI,MIL,1.0,12.0,0,0.7858809,2.057352,1.9971843,0.6142305646078066,0.5535582304464219,0.5529744002033072
777691,0.6505705088941287,0.6334352135887354,2025-05-31,SD,PIT,0.0,3.0,0,0.6343829,2.6255863,1.807348,0.7390619990284373,0.6521895678147974,0.6526234873123798
777698,0.599702138362236,0.7232139793776518,2025-05-31,LAD,NYY,14.0,1.0,1,0.7708162,3.7657895,2.6893065,0.7353170966035937,0.660770478810184,0.6420825666819233
777696,0.3284858268625176,0.2374862998720266,2025-05-31,AZ,WSH,2.0,11.0,0,0.27539012,2.0776002,4.4324346,0.23226680565909996,0.29447940804870265,0.3167764661820628
777693,0.5075061931023733,0.5343152344206781,2025-05-31,HOU,TB,3.0,4.0,0,0.39017847,2.2306316,1.7584276,0.6917219730885567,0.6257420481984276,0.6288469501948306
