game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-05-14,MIN,NYY,2024,CHRIS PADDACK,CARLOS RODÓN,1.0,5.0,0,0,0.5254528,0.40873126492376194,0.40701106387630753,0.5007683,0.5399818988766664,-4.0,train_is
2024-05-14,MIL,PIT,2024,JOE ROSS,QUINN PRIESTER,4.0,3.0,0,1,0.5112615,0.39601934158442786,0.4441799351464278,0.7690419,0.7699975390935724,1.0,train_is
2024-05-14,LAA,STL,2024,REID DETMERS,SONNY GRAY,6.0,7.0,0,0,0.24120843,0.20331430734191724,0.1894911409144154,0.46815336,0.5083470123499483,-1.0,train_is
2024-05-14,HOU,ATH,2024,RONEL BLANCO,JP SEARS,2.0,1.0,0,1,0.51786834,0.4013843117961088,0.5022607679499472,0.65671355,0.6832145518536658,1.0,train_is
2024-05-14,DET,MIA,2024,REESE OLSON,RYAN WEATHERS,0.0,1.0,0,0,0.42469853,0.33197740748381355,0.37278918359985813,0.4160757,0.45745691666226074,-1.0,train_is
2024-05-14,CWS,WSH,2024,CHRIS FLEXEN,TREVOR WILLIAMS,3.0,6.0,0,0,0.27231213,0.22359799417801804,0.28837379819305614,0.32391405,0.37011333411071784,-3.0,train_is
2024-05-14,CWS,WSH,2024,ERICK FEDDE,MITCHELL PARKER,,,,,0.394308,0.30313268856966086,0.31084021518189237,0.60474026,0.6376253873895255,,train_is
2024-05-14,BOS,TB,2024,NICK PIVETTA,AARON CIVALE,5.0,4.0,0,1,0.39669126,0.30808973378975013,0.2799715229521835,0.755044,0.760142748533304,1.0,train_is
2024-05-14,ATL,CHC,2024,CHRIS SALE,JAMESON TAILLON,7.0,0.0,1,1,0.7870901,0.6226610850415449,0.5555996822472457,0.8480848,0.8200572664809913,7.0,train_is
2024-05-14,AZ,CIN,2024,SLADE CECCONI,HUNTER GREENE,2.0,6.0,0,0,0.21703492,0.19242324900692856,0.2782603610314717,0.556191,0.5930784119959442,-4.0,train_is
2024-05-15,TEX,CLE,2024,JON GRAY,CARLOS CARRASCO,4.0,0.0,1,1,0.6251567,0.483193523953351,0.4130991710914906,0.725115,0.7382009779000553,4.0,train_is
2024-05-15,SEA,KC,2024,BRYAN WOO,ALEC MARSH,4.0,2.0,1,1,0.61860293,0.47802131064729647,0.510458326869907,0.8886192,0.8422026449553532,2.0,train_is
2024-05-15,SF,LAD,2024,LOGAN WEBB,ELIESER HERNÁNDEZ,4.0,1.0,1,1,0.6766275,0.5257116185576609,0.2847760511461644,0.3125275,0.3600185709202329,3.0,train_is
2024-05-15,SD,COL,2024,MIKE KING,AUSTIN GOMBER,0.0,8.0,0,0,0.545076,0.42370350203824414,0.39651236597743084,0.7624931,0.76536896997522,-8.0,train_is
2024-05-15,PHI,NYM,2024,RANGER SUÁREZ,JOEY LUCCHESI,10.0,5.0,1,1,0.4507324,0.3368190971825286,0.26882610434715787,0.68490523,0.7066016475348791,5.0,train_is
2024-05-15,MIN,NYY,2024,PABLO LÓPEZ,MARCUS STROMAN,0.0,4.0,0,0,0.4717335,0.36520717477985803,0.3269212091134963,0.47001553,0.5100120573859384,-4.0,train_is
2024-05-15,MIL,PIT,2024,ROBERT GASSER,MARTÍN PÉREZ,10.0,2.0,1,1,0.6766802,0.5288970482996397,0.5410458882940933,0.8702642,0.8322689488765458,8.0,train_is
2024-05-15,LAA,STL,2024,GRIFFIN CANNING,LANCE LYNN,7.0,2.0,1,1,0.6489469,0.5046299753717867,0.32449673239963384,0.84280485,0.8170688384663887,5.0,train_is
2024-05-15,HOU,ATH,2024,FRAMBER VALDEZ,AARON BROOKS,3.0,0.0,1,1,0.7330587,0.5758566595695196,0.5643046198428056,0.5122025,0.5507018656809776,3.0,train_is
2024-05-15,DET,MIA,2024,CASEY MIZE,TREVOR ROGERS,0.0,2.0,0,0,0.4269736,0.33388547947742425,0.38812820453686,0.49666134,0.5359744495887538,-2.0,train_is
2024-05-15,CWS,WSH,2024,GARRETT CROCHET,PATRICK CORBIN,2.0,0.0,1,1,0.63598275,0.4917429616743897,0.4526018217436848,0.69872695,0.7175657626262103,2.0,train_is
2024-05-15,BOS,TB,2024,TANNER HOUCK,TAJ BRADLEY,3.0,4.0,0,0,0.2466558,0.2078720710745809,0.20638048556999744,0.49008155,0.5296868739055742,-1.0,train_is
2024-05-15,BAL,TOR,2024,KYLE BRADISH,YUSEI KIKUCHI,3.0,2.0,0,1,0.48903552,0.38020210596892495,0.43559373120779343,0.88574094,0.8409305818478248,1.0,train_is
2024-05-15,ATL,CHC,2024,CHARLIE MORTON,JAVIER ASSAD,1.0,7.0,0,0,0.37472302,0.2875487142007522,0.31269983978839905,0.47413817,0.5140680896929863,-6.0,train_is
2024-05-15,AZ,CIN,2024,BRANDON PFAADT,ANDREW ABBOTT,2.0,1.0,0,1,0.44495705,0.34349771020812386,0.36769828661562315,0.7045681,0.7223019516573005,1.0,train_is
2024-05-16,PHI,NYM,2024,TAIJUAN WALKER,JOSE QUINTANA,5.0,6.0,0,0,0.32966733,0.2618782308067958,0.27813392786190333,0.5472873,0.5846503443747986,-1.0,train_is
2024-05-16,MIN,NYY,2024,JOE RYAN,CLARKE SCHMIDT,0.0,5.0,0,0,0.17897624,0.172435020015557,0.18278037995413468,0.30486524,0.3532072005001424,-5.0,train_is
2024-05-16,LAD,CIN,2024,TYLER GLASNOW,BRENT SUTER,2.0,7.0,0,0,0.50306106,0.38714764782971856,0.45930096239676477,0.7129466,0.7288512544176491,-5.0,train_is
2024-05-16,HOU,ATH,2024,CRISTIAN JAVIER,JOEY ESTES,8.0,1.0,1,1,0.65746,0.5129190936359733,0.4183085576274059,0.75521,0.7601524333253529,7.0,train_is
2024-05-16,CHC,PIT,2024,JUSTIN STEELE,JARED JONES,4.0,5.0,0,0,0.45470664,0.3514412796649482,0.3632077787124622,0.5149486,0.5537796897698961,-1.0,train_is
2024-05-16,BOS,TB,2024,COOPER CRISWELL,ZACK LITTELL,5.0,7.0,0,0,0.29937398,0.24086046988919474,0.3097554963716296,0.46850458,0.5087062985962176,-2.0,train_is
2024-05-17,TOR,TB,2024,CHRIS BASSITT,TYLER ALEXANDER,3.0,4.0,0,0,0.4409422,0.3434455844997047,0.35216740929015433,0.5343561,0.572124197184563,-1.0,train_is
2024-05-17,TEX,LAA,2024,ANDREW HEANEY,TYLER ANDERSON,3.0,9.0,0,0,0.43726322,0.3387730360258757,0.3638012778275083,0.4331439,0.4740853448039117,-6.0,train_is
2024-05-17,STL,BOS,2024,KYLE GIBSON,BRAYAN BELLO,10.0,6.0,1,1,0.6142667,0.4704194255096894,0.3500712681250718,0.69875664,0.717572775812463,4.0,train_is
2024-05-17,SF,COL,2024,MASON BLACK,RYAN FELTNER,10.0,5.0,1,1,0.74398977,0.5853462995923002,0.4810170070901658,0.8136653,0.799417684294318,5.0,train_is
2024-05-17,PHI,WSH,2024,ZACK WHEELER,JAKE IRVIN,4.0,2.0,1,1,0.7481207,0.5892934865630275,0.5110116387009948,0.9057665,0.8508635054735304,2.0,train_is
2024-05-17,NYY,CWS,2024,NÉSTOR CORTÉS,MIKE CLEVINGER,4.0,2.0,1,1,0.6337396,0.49090858029065987,0.4373345808480591,0.8629268,0.828464848572579,2.0,train_is
2024-05-17,MIA,NYM,2024,JESÚS LUZARDO,CHRISTIAN SCOTT,8.0,0.0,1,1,0.4192249,0.3139453471493542,0.1974025726553504,0.73967195,0.7491660006178354,8.0,train_is
2024-05-17,LAD,CIN,2024,JAMES PAXTON,FRANKIE MONTAS,7.0,3.0,1,1,0.73806643,0.5799602779903001,0.5333109785564105,0.7742685,0.7735922904869706,4.0,train_is
2024-05-17,KC,ATH,2024,COLE RAGANS,MITCH SPENCE,6.0,2.0,1,1,0.6604163,0.5121738676440263,0.5093422495727861,0.6518565,0.6789237635753711,4.0,train_is
2024-05-17,HOU,MIL,2024,HUNTER BROWN,FREDDY PERALTA,5.0,4.0,0,1,0.2897416,0.2325756172143051,0.27117285654286016,0.6569952,0.6834353959226661,1.0,train_is
2024-05-17,CLE,MIN,2024,TRISTON MCKENZIE,SIMEON WOODS RICHARDSON,3.0,2.0,0,1,0.3568964,0.2785521340062225,0.326981731298115,0.77587193,0.7745112289563074,1.0,train_is
2024-05-17,CHC,PIT,2024,KYLE HENDRICKS,PAUL SKENES,3.0,9.0,0,0,0.24915612,0.2092271666874469,0.2585032077840434,0.29697916,0.346144173457991,-6.0,train_is
2024-05-17,BAL,SEA,2024,JOHN MEANS,BRYCE MILLER,9.0,2.0,1,1,0.7162113,0.5639137893514128,0.43098234460154766,0.85945517,0.8265868023320604,7.0,train_is
2024-05-17,ATL,SD,2024,MAX FRIED,MATT WALDRON,1.0,3.0,0,0,0.50609154,0.39065153330224317,0.36854369749857346,0.39268833,0.4348983494455431,-2.0,train_is
2024-05-17,AZ,DET,2024,RYNE NELSON,TARIK SKUBAL,0.0,13.0,0,0,0.18091306,0.17291256239681554,0.21540065348434617,0.35045674,0.39545455316253963,-13.0,train_is
2024-05-18,TOR,TB,2024,KEVIN GAUSMAN,ZACH EFLIN,4.0,5.0,0,0,0.48030898,0.3731060179327258,0.2964190515510107,0.58220905,0.6171261954194298,-1.0,train_is
2024-05-18,TEX,LAA,2024,JOSÉ UREÑA,PATRICK SANDOVAL,3.0,2.0,0,1,0.54563713,0.42565403174965205,0.35147156718498007,0.5576767,0.5945480988282051,1.0,train_is
2024-05-18,STL,BOS,2024,MILES MIKOLAS,KUTTER CRAWFORD,7.0,2.0,1,1,0.7219044,0.5673212825627281,0.3044368391467233,0.74052644,0.749485218415026,5.0,train_is
2024-05-18,SF,COL,2024,KYLE HARRISON,TY BLACH,14.0,4.0,1,1,0.84702665,0.669595752730996,0.7302562856470693,0.84536225,0.8185373582505624,10.0,train_is
2024-05-18,PHI,WSH,2024,CRISTOPHER SÁNCHEZ,MACKENZIE GORE,4.0,3.0,0,1,0.49939787,0.384437478074746,0.39340431633230494,0.91671383,0.8562692663553834,1.0,train_is
2024-05-18,NYY,CWS,2024,LUIS GIL,BRAD KELLER,6.0,1.0,1,1,0.8266876,0.6536292075193101,0.6932022439273099,0.8542134,0.8236542404774583,5.0,train_is
2024-05-18,MIA,NYM,2024,BRAXTON GARRETT,LUIS SEVERINO,10.0,9.0,0,1,0.36471638,0.2818292278468223,0.21253386878107614,0.8703053,0.832492924198902,1.0,train_is
2024-05-18,LAD,CIN,2024,WALKER BUEHLER,GRAHAM ASHCRAFT,4.0,0.0,1,1,0.73628455,0.5799482731345937,0.5493225289692217,0.84032184,0.8155650721645845,4.0,train_is
2024-05-18,KC,ATH,2024,SETH LUGO,ROSS STRIPLING,5.0,3.0,1,1,0.7693048,0.6075720058431051,0.5817875851622603,0.84111685,0.8157805533741092,2.0,train_is
2024-05-18,HOU,MIL,2024,JUSTIN VERLANDER,BRYSE WILSON,2.0,4.0,0,0,0.4626922,0.3558798154604204,0.44224037783706827,0.68560153,0.7073551662445765,-2.0,train_is
2024-05-18,CLE,MIN,2024,LOGAN ALLEN,BAILEY OBER,11.0,4.0,1,1,0.61908025,0.475348032347404,0.3521047441510628,0.7125341,0.7283308354391453,7.0,train_is
2024-05-18,CHC,PIT,2024,SHOTA IMANAGA,BAILEY FALTER,1.0,0.0,0,1,0.3985139,0.308585537077824,0.3230089833106773,0.8568917,0.8249629811964331,1.0,train_is
2024-05-18,BAL,SEA,2024,GRAYSON RODRIGUEZ,LUIS CASTILLO,3.0,4.0,0,0,0.4002702,0.3065018381225748,0.286301751581014,0.7042,0.7219660484080127,-1.0,train_is
2024-05-18,AZ,DET,2024,ZAC GALLEN,JACK FLAHERTY,3.0,8.0,0,0,0.34079495,0.2659863047950824,0.3414315764415992,0.6779248,0.701111652677428,-5.0,train_is
2024-05-19,TOR,TB,2024,ALEK MANOAH,AARON CIVALE,5.0,2.0,1,1,0.49714842,0.37336805636458864,0.2350771709603153,0.7600782,0.7635160662847903,3.0,train_is
2024-05-19,TEX,LAA,2024,MICHAEL LORENZEN,JOSÉ SORIANO,1.0,4.0,0,0,0.5337237,0.41371538996330764,0.3361025031681609,0.48180485,0.5215272174025443,-3.0,train_is
2024-05-19,STL,BOS,2024,MATTHEW LIBERATORE,NICK PIVETTA,3.0,11.0,0,0,0.46463212,0.3611283842005504,0.2285080693390949,0.36704397,0.41037352732829097,-8.0,train_is
2024-05-19,SF,COL,2024,JORDAN HICKS,DAKOTA HUDSON,4.0,1.0,1,1,0.75605935,0.5964822404638499,0.6574384383208178,0.7431742,0.7515123691989561,3.0,train_is
2024-05-19,PHI,WSH,2024,AARON NOLA,TREVOR WILLIAMS,11.0,5.0,1,1,0.7679202,0.6058261390622909,0.5012019445243124,0.9016689,0.8488486526628781,6.0,train_is
2024-05-19,NYY,CWS,2024,CARLOS RODÓN,CHRIS FLEXEN,7.0,2.0,1,1,0.86217815,0.6805921271918985,0.7520012397029001,0.92972684,0.862504291408065,5.0,train_is
2024-05-19,MIA,NYM,2024,SIXTO SÁNCHEZ,SEAN MANAEA,3.0,7.0,0,0,0.2234183,0.19482555935848414,0.1318650593097263,0.18537694,0.2551734056386148,-4.0,train_is
2024-05-19,LAD,CIN,2024,LANDON KNACK,HUNTER GREENE,3.0,2.0,0,1,0.41669306,0.3213862929985088,0.3916595247625005,0.805091,0.7938601651320965,1.0,train_is
2024-05-19,KC,ATH,2024,BRADY SINGER,JP SEARS,8.0,4.0,1,1,0.87516785,0.6917727546106769,0.6635186626566856,0.8344968,0.8119607576885814,4.0,train_is
2024-05-19,HOU,MIL,2024,SPENCER ARRIGHETTI,COLIN REA,9.0,4.0,1,1,0.650736,0.5055909008100352,0.43516629417060154,0.65660673,0.6831570517829325,5.0,train_is
2024-05-19,CLE,MIN,2024,TANNER BIBEE,CHRIS PADDACK,5.0,2.0,1,1,0.655536,0.5101642593325693,0.4800243340758845,0.8909288,0.8433952516484192,3.0,train_is
2024-05-19,CHC,PIT,2024,JAMESON TAILLON,MITCH KELLER,2.0,3.0,0,0,0.39692795,0.3060982113667374,0.32342916303831665,0.56285566,0.5994143461945748,-1.0,train_is
2024-05-19,BAL,SEA,2024,CORBIN BURNES,GEORGE KIRBY,6.0,3.0,1,1,0.71134996,0.5594438537062492,0.4186901068370847,0.82169867,0.8041265569242984,3.0,train_is
2024-05-19,ATL,SD,2024,BRYCE ELDER,YU DARVISH,1.0,9.0,0,0,0.23812056,0.20131609211435306,0.2006779337853291,0.4047148,0.44650323595531427,-8.0,train_is
2024-05-19,AZ,DET,2024,JORDAN MONTGOMERY,MATT MANNING,6.0,4.0,1,1,0.7468063,0.5873304198387109,0.6164660047978459,0.77825224,0.7765164265865852,2.0,train_is
2024-05-20,WSH,MIN,2024,MITCHELL PARKER,PABLO LÓPEZ,12.0,3.0,1,1,0.48097655,0.36111147685001205,0.2398662167935952,0.67136157,0.695560647332522,9.0,train_is
2024-05-20,TOR,CWS,2024,JOSÉ BERRÍOS,ERICK FEDDE,9.0,3.0,1,1,0.69821745,0.547588862836656,0.47493036385539644,0.6283663,0.6588513643481754,6.0,train_is
2024-05-20,TB,BOS,2024,TAJ BRADLEY,TANNER HOUCK,0.0,5.0,0,0,0.2820271,0.22929004168670378,0.31879209687002535,0.49969155,0.5389420267271398,-5.0,train_is
2024-05-20,STL,BAL,2024,SONNY GRAY,DEAN KREMER,6.0,3.0,1,1,0.6248901,0.47969079852944435,0.32454234732653525,0.87947404,0.8373844528669705,3.0,train_is
2024-05-20,NYY,SEA,2024,MARCUS STROMAN,LOGAN GILBERT,4.0,5.0,0,0,0.4995999,0.38371981618010215,0.46015224351392553,0.5094654,0.5484344894091073,-1.0,train_is
2024-05-20,MIA,MIL,2024,RYAN WEATHERS,JOE ROSS,3.0,2.0,0,1,0.39544675,0.3044049291763016,0.2463997643182266,0.43911752,0.4796469258316958,1.0,train_is
2024-05-20,LAD,AZ,2024,YOSHINOBU YAMAMOTO,JOE MANTIPLY,6.0,4.0,1,1,0.5806373,0.44545223248905513,0.3719414096888247,0.7194517,0.7337947273376264,2.0,train_is
2024-05-20,KC,DET,2024,MICHAEL WACHA,REESE OLSON,8.0,3.0,1,1,0.6130438,0.47125191542245437,0.3102064225058614,0.66431403,0.6899161274188677,5.0,train_is
2024-05-20,HOU,LAA,2024,FRAMBER VALDEZ,REID DETMERS,7.0,9.0,0,0,0.44771937,0.34734691055905664,0.3440232313363298,0.61411947,0.646254651068869,-2.0,train_is
2024-05-20,CLE,NYM,2024,BEN LIVELY,TYLOR MEGILL,3.0,1.0,1,1,0.6836953,0.533067083610229,0.5447665139630262,0.88037896,0.8378876728402279,2.0,train_is
2024-05-20,ATL,SD,2024,REYNALDO LÓPEZ,DYLAN CEASE,5.0,6.0,0,0,0.35715225,0.27408547728245686,0.29320608817950783,0.48149502,0.5211234845895998,-1.0,train_is
2024-05-20,ATL,SD,2024,CHRIS SALE,RANDY VÁSQUEZ,,,,,0.63976175,0.5004804385109912,0.5743509489566784,0.66327715,0.6888022071038431,,train_is
2024-05-21,WSH,MIN,2024,PATRICK CORBIN,JOE RYAN,0.0,10.0,0,0,0.24478215,0.20560633758089952,0.18231433306759223,0.3009627,0.34979061160154196,-10.0,train_is
2024-05-21,TOR,CWS,2024,YUSEI KIKUCHI,GARRETT CROCHET,0.0,5.0,0,0,0.29119053,0.23276447844314319,0.3688520336361819,0.45343882,0.49391602060791545,-5.0,train_is
2024-05-21,TB,BOS,2024,ZACK LITTELL,COOPER CRISWELL,2.0,5.0,0,0,0.47098002,0.3612522794822436,0.41448288237621966,0.68674284,0.7081012928825031,-3.0,train_is
2024-05-21,STL,BAL,2024,LANCE LYNN,KYLE BRADISH,3.0,1.0,1,1,0.5839467,0.4473470607261531,0.29959792761182613,0.5852889,0.620182589880811,2.0,train_is
2024-05-21,PIT,SF,2024,MARTÍN PÉREZ,LOGAN WEBB,7.0,6.0,0,1,0.2742533,0.22431664954128344,0.1867272473572209,0.67201906,0.6961411573114494,1.0,train_is
2024-05-21,PHI,TEX,2024,RANGER SUÁREZ,JON GRAY,5.0,2.0,1,1,0.59586865,0.4598922696399583,0.31930280047076254,0.8281239,0.8081848888000303,3.0,train_is
2024-05-21,ATH,COL,2024,AARON BROOKS,CAL QUANTRILL,5.0,4.0,0,1,0.36559752,0.28524650250693256,0.2887624234709372,0.8210375,0.8040382306626163,1.0,train_is
2024-05-21,NYY,SEA,2024,CLARKE SCHMIDT,BRYAN WOO,3.0,6.0,0,0,0.5841522,0.45703848974409067,0.4303627891627566,0.57914627,0.6143824328401465,-3.0,train_is
2024-05-21,MIA,MIL,2024,TREVOR ROGERS,ROBERT GASSER,5.0,7.0,0,0,0.2178373,0.19107187242812698,0.17713726621205686,0.42511383,0.4660851679155071,-2.0,train_is
2024-05-21,LAD,AZ,2024,GAVIN STONE,BRANDON PFAADT,3.0,7.0,0,0,0.498412,0.3860267673503853,0.351572185549969,0.573915,0.6095136853385343,-4.0,train_is
2024-05-21,KC,DET,2024,ALEC MARSH,CASEY MIZE,10.0,3.0,1,1,0.5494796,0.4167757179246337,0.3797935865123643,0.6603969,0.6867260746338096,7.0,train_is
2024-05-21,HOU,LAA,2024,CRISTIAN JAVIER,GRIFFIN CANNING,6.0,5.0,0,1,0.49009827,0.3805044193912355,0.3453631704593419,0.7928301,0.7860037746350075,1.0,train_is
2024-05-21,CLE,NYM,2024,XZAVION CURRY,ADRIAN HOUSER,7.0,6.0,0,1,0.3754153,0.29081793014578555,0.3532610585214486,0.7861547,0.7814600286903709,1.0,train_is
2024-05-21,CIN,SD,2024,ANDREW ABBOTT,JOE MUSGROVE,2.0,0.0,1,1,0.6937097,0.5422546038168011,0.5024137329128969,0.7451687,0.752952346258573,2.0,train_is
2024-05-21,CHC,ATL,2024,JAVIER ASSAD,CHARLIE MORTON,4.0,3.0,0,1,0.30799404,0.24509485542746653,0.24980375077795966,0.70369893,0.7215456183569,1.0,train_is
2024-05-22,WSH,MIN,2024,JAKE IRVIN,SIMEON WOODS RICHARDSON,2.0,3.0,0,0,0.36842445,0.2845016310934573,0.24529806510448715,0.58528525,0.6202190021944988,-1.0,train_is
2024-05-22,TOR,CWS,2024,CHRIS BASSITT,NICK NASTRINI,9.0,2.0,1,1,0.757422,0.5977107893346575,0.5828183384659357,0.7141097,0.7298445321728368,7.0,train_is
2024-05-22,TB,BOS,2024,RYAN PEPIOT,BRAYAN BELLO,5.0,8.0,0,0,0.33499262,0.26252538788649593,0.31126188440949426,0.57030624,0.6061037634965126,-3.0,train_is
2024-05-22,STL,BAL,2024,KYLE GIBSON,JOHN MEANS,5.0,4.0,0,1,0.34762004,0.27145486834363863,0.2505610494562639,0.6671002,0.6920803167522265,1.0,train_is
2024-05-22,PIT,SF,2024,JARED JONES,BLAKE SNELL,5.0,9.0,0,0,0.32235032,0.2543319291705955,0.32609264901459606,0.51490617,0.5537012397741002,-4.0,train_is
2024-05-22,PHI,TEX,2024,TAIJUAN WALKER,DANE DUNNING,11.0,4.0,1,1,0.5806071,0.44507842464010383,0.36205711257086354,0.78501767,0.7806845612208811,7.0,train_is
2024-05-22,ATH,COL,2024,MITCH SPENCE,AUSTIN GOMBER,3.0,4.0,0,0,0.36443216,0.28527542237184983,0.3574442518669426,0.34719142,0.3924211193789161,-1.0,train_is
2024-05-22,NYY,SEA,2024,NÉSTOR CORTÉS,BRYCE MILLER,7.0,3.0,1,1,0.54797703,0.41532994421254804,0.3568401323037287,0.8056765,0.7942198649073823,4.0,train_is
2024-05-22,MIA,MIL,2024,JESÚS LUZARDO,FREDDY PERALTA,1.0,0.0,0,1,0.24871884,0.20966198385487575,0.26241733162185077,0.71315897,0.7292837398545507,1.0,train_is
2024-05-22,LAD,AZ,2024,TYLER GLASNOW,BRANDON HUGHES,0.0,6.0,0,0,0.52609295,0.40752954283664733,0.37746726972185224,0.5861605,0.6208119217377397,-6.0,train_is
2024-05-22,KC,DET,2024,COLE RAGANS,TARIK SKUBAL,8.0,3.0,1,1,0.45075557,0.34193042738168017,0.252660644306632,0.63003266,0.6605709073244281,5.0,train_is
2024-05-22,HOU,LAA,2024,HUNTER BROWN,TYLER ANDERSON,1.0,2.0,0,0,0.4639509,0.35841512967933103,0.42703337924693896,0.57185334,0.6075771854245241,-1.0,train_is
2024-05-22,CLE,NYM,2024,TRISTON MCKENZIE,JOSE QUINTANA,6.0,3.0,1,1,0.5494224,0.42124985514062124,0.38970092305889603,0.6592352,0.6854273537158768,3.0,train_is
2024-05-22,CIN,SD,2024,NICK MARTÍNEZ,MIKE KING,3.0,7.0,0,0,0.38442793,0.2997380795374943,0.21304035940530625,0.2975795,0.34680369462039223,-4.0,train_is
2024-05-22,CHC,ATL,2024,JUSTIN STEELE,MAX FRIED,2.0,9.0,0,0,0.26400158,0.21695453401708997,0.2632658916876384,0.5445738,0.5821908991022242,-7.0,train_is
2024-05-23,PIT,SF,2024,PAUL SKENES,ERIK MILLER,6.0,7.0,0,0,0.5036794,0.3894322890405119,0.3517150054398133,0.41018146,0.4517913429844807,-1.0,train_is
2024-05-23,PHI,TEX,2024,ZACK WHEELER,ANDREW HEANEY,5.0,2.0,1,1,0.7528998,0.5925467106101923,0.56983960016244,0.80255234,0.7921956132229735,3.0,train_is
2024-05-23,ATH,COL,2024,JOEY ESTES,RYAN FELTNER,10.0,9.0,0,1,0.4142824,0.3198914169732147,0.4032643850790543,0.6044499,0.6379548069968116,1.0,train_is
2024-05-23,NYY,SEA,2024,LUIS GIL,LUIS CASTILLO,5.0,0.0,1,1,0.7281599,0.5730738366532035,0.5289285138493299,0.85564077,0.8242924968052167,5.0,train_is
2024-05-23,DET,TOR,2024,JACK FLAHERTY,KEVIN GAUSMAN,1.0,9.0,0,0,0.42507437,0.3271212130147054,0.4121871239544421,0.6512002,0.6787643155093956,-8.0,train_is
2024-05-23,CIN,SD,2024,FRANKIE MONTAS,MATT WALDRON,4.0,6.0,0,0,0.38973895,0.30037689775737,0.2981866875723696,0.435323,0.47619084875223805,-2.0,train_is
2024-05-23,CWS,BAL,2024,MIKE CLEVINGER,GRAYSON RODRIGUEZ,6.0,8.0,0,0,0.19063574,0.17818854702247627,0.14342839771546317,0.45533007,0.4957117873762275,-2.0,train_is
2024-05-23,CHC,ATL,2024,BEN BROWN,AJ SMITH-SHAWVER,0.0,3.0,0,0,0.3676253,0.28589042392348724,0.2545355472498083,0.33861196,0.38393306580848646,-3.0,train_is
2024-05-24,WSH,SEA,2024,MACKENZIE GORE,GEORGE KIRBY,6.0,1.0,1,1,0.5084304,0.3830139101952854,0.23782229093083604,0.72314256,0.736571750029,5.0,train_is
2024-05-24,TB,KC,2024,SHAWN ARMSTRONG,SETH LUGO,1.0,8.0,0,0,0.34992963,0.2728231384272826,0.2586446670511037,0.31166372,0.3594634963560429,-7.0,train_is
2024-05-24,SD,NYY,2024,YU DARVISH,CARLOS RODÓN,0.0,8.0,0,0,0.34742385,0.27388771157329966,0.2770135721247152,0.49700987,0.5360496073059973,-8.0,train_is
2024-05-24,PIT,ATL,2024,BAILEY FALTER,RAY KERR,11.0,5.0,1,1,0.7843045,0.6198490711391378,0.5572931325741851,0.79429346,0.7868240792565876,6.0,train_is
2024-05-24,ATH,HOU,2024,ROSS STRIPLING,JUSTIN VERLANDER,3.0,6.0,0,0,0.29949057,0.24054482360080065,0.18079245740313568,0.4664082,0.5071130288821895,-3.0,train_is
2024-05-24,NYM,SF,2024,CHRISTIAN SCOTT,KYLE HARRISON,7.0,8.0,0,0,0.34322745,0.2699518821133674,0.33174560616901705,0.6986273,0.7176256112765579,-1.0,train_is
2024-05-24,MIN,TEX,2024,BAILEY OBER,JOSÉ UREÑA,3.0,2.0,0,1,0.4923864,0.3812386145533513,0.2810515904024497,0.75708073,0.7615674090398605,1.0,train_is
2024-05-24,LAA,CLE,2024,PATRICK SANDOVAL,LOGAN ALLEN,4.0,10.0,0,0,0.437874,0.33961889215373964,0.4038596737599229,0.5035763,0.5427744749173672,-6.0,train_is
2024-05-24,DET,TOR,2024,KENTA MAEDA,ALEK MANOAH,6.0,2.0,1,1,0.625184,0.4839372872737525,0.32518931135966234,0.72464025,0.7379574936040632,4.0,train_is
2024-05-24,COL,PHI,2024,TY BLACH,CRISTOPHER SÁNCHEZ,3.0,2.0,0,1,0.2243282,0.19487223949316937,0.22929230181957597,0.6418357,0.6707837683233828,1.0,train_is
2024-05-24,CIN,LAD,2024,GRAHAM ASHCRAFT,JAMES PAXTON,9.0,6.0,1,1,0.7974893,0.6309268741191233,0.5503219752705103,0.76032645,0.7639819956990684,3.0,train_is
2024-05-24,CWS,BAL,2024,CHRIS FLEXEN,CORBIN BURNES,4.0,6.0,0,0,0.15380412,0.15939544102641603,0.10467546329511995,0.3636781,0.40740280749540125,-2.0,train_is
2024-05-24,BOS,MIL,2024,KUTTER CRAWFORD,JARED KOENIG,2.0,7.0,0,0,0.34038088,0.26800468245081827,0.2984639099014706,0.2559314,0.31107981282475045,-5.0,train_is
2024-05-24,AZ,MIA,2024,ZAC GALLEN,BRAXTON GARRETT,0.0,3.0,0,0,0.37317476,0.2846700072900513,0.40836620496424697,0.58538836,0.6202140728830533,-3.0,train_is
2024-05-25,WSH,SEA,2024,TREVOR WILLIAMS,LOGAN GILBERT,3.0,1.0,1,1,0.531217,0.40156118509221306,0.3064894103685619,0.72773594,0.7402220350777882,2.0,train_is
2024-05-25,TB,KC,2024,AARON CIVALE,BRADY SINGER,4.0,7.0,0,0,0.42424396,0.3291674400689443,0.3475793611740681,0.5687461,0.6048498675332603,-3.0,train_is
