game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
777811,2025-05-23,CIN,CHC,6.0,2.0,1,0,1,0.7448824,0.7412285645229811,2.7569652,0.8295738809860576
777813,2025-05-23,ATL,SD,1.0,1.0,0,1,1,0.71187574,0.7120622040063143,1.0297271,0.7752867218345322
777806,2025-05-23,PIT,MIL,2.0,0.0,1,0,1,0.6996702,0.7007942161185706,0.56788194,0.698176395693464
777781,2025-05-24,LAA,MIA,1.0,3.0,0,0,0,0.6979113,0.6991497550549527,0.86721015,0.7289760246460221
777784,2025-05-24,ATH,PHI,3.0,3.0,0,1,1,0.41328403,0.3955873406213565,-1.4701159,0.32801149589430956
777788,2025-05-24,MIN,KC,3.0,4.0,0,0,0,0.580036,0.5789539598179371,0.008042812,0.5626887300758371
777787,2025-05-24,HOU,SEA,2.0,1.0,1,0,1,0.55933434,0.5563394027703547,-0.08440167,0.6056775590406218
777790,2025-05-24,BOS,BAL,0.0,0.0,0,1,1,0.52889144,0.5226817642977212,-1.3153877,0.41211221846921275
777782,2025-05-24,COL,NYY,1.0,11.0,0,0,0,0.4363387,0.4203716119868108,-1.4433936,0.3535915546583714
777789,2025-05-24,NYM,LAD,4.0,2.0,1,0,1,0.63591796,0.6381313554855176,0.08973026,0.6700941714555192
777786,2025-05-24,STL,AZ,1.0,1.0,0,1,1,0.44754785,0.43257673463844604,-0.8412404,0.48111272210804795
777793,2025-05-24,WSH,SF,2.0,0.0,1,0,1,0.57988375,0.5787887464486355,0.19168705,0.5659448140801909
777794,2025-05-24,PIT,MIL,1.0,1.0,0,1,1,0.64950866,0.6519830872254384,0.23059547,0.6489271065241347
777809,2025-05-24,BOS,BAL,3.0,5.0,0,0,0,0.60178137,0.602355516144131,0.75343156,0.6583856442057635
777795,2025-05-24,TB,TOR,3.0,0.0,1,0,1,0.7357559,0.7333592550074677,0.9628964,0.7559099166883396
777796,2025-05-24,DET,CLE,3.0,2.0,1,0,1,0.7807454,0.7706566957400892,1.6678457,0.7931421527784486
777803,2025-05-24,ATL,SD,3.0,1.0,1,0,1,0.5835141,0.5827238176705927,0.5104707,0.6267055471657116
777792,2025-05-24,CWS,TEX,2.0,4.0,0,0,0,0.5191193,0.5118189637946492,-0.8644778,0.48367528218720235
777791,2025-05-24,CIN,CHC,6.0,1.0,1,0,1,0.7786013,0.7689652455444176,1.5263922,0.8341371290973564
777777,2025-05-25,CWS,TEX,1.0,2.0,0,0,0,0.58180815,0.5808759559234851,-0.37646228,0.5217467432527835
777765,2025-05-25,ATH,PHI,3.0,3.0,0,1,1,0.49946022,0.48994233532026965,-0.34693044,0.4756329410922222
777766,2025-05-25,STL,AZ,2.0,2.0,0,1,1,0.5677576,0.565574709817528,0.16941243,0.5881247775214254
777767,2025-05-25,LAA,MIA,0.0,3.0,0,0,0,0.62218636,0.6238990261123344,0.42557442,0.6516774857907577
777768,2025-05-25,COL,NYY,2.0,4.0,0,0,0,0.44294193,0.42755077782462525,-0.875701,0.4442836765038079
777772,2025-05-25,MIN,KC,1.0,0.0,1,0,1,0.6268141,0.628720888853402,1.2278726,0.6689774427210918
777773,2025-05-25,NYM,LAD,3.0,1.0,1,0,1,0.70832837,0.7088134386271558,1.0673966,0.7413411654673501
777779,2025-05-25,CIN,CHC,8.0,3.0,1,0,1,0.6446864,0.6470961502610489,0.5080091,0.7078499570779114
777775,2025-05-25,TB,TOR,9.0,0.0,1,0,1,0.7000097,0.7011110459474604,1.182312,0.7488687338346967
777778,2025-05-25,WSH,SF,1.0,3.0,0,0,0,0.594589,0.5946614502976121,-0.35735953,0.5226238814451719
777774,2025-05-25,HOU,SEA,2.0,3.0,0,0,0,0.3298332,0.31100994018416905,-2.864008,0.24799993559863798
777780,2025-05-25,DET,CLE,5.0,0.0,1,0,1,0.7587464,0.7528899308983212,2.1938767,0.8102497873923409
777783,2025-05-25,ATL,SD,3.0,1.0,1,0,1,0.6153165,0.616695778132214,0.15509897,0.6235235785717435
777785,2025-05-25,BOS,BAL,0.0,2.0,0,0,0,0.4251793,0.40831661224818755,-0.82149744,0.3844871082324862
777776,2025-05-25,PIT,MIL,1.0,3.0,0,0,0,0.49907464,0.48951337092214536,-0.5419167,0.5331846101809372
777758,2025-05-26,NYM,CWS,0.0,1.0,0,0,0,0.64709777,0.6495437826332967,0.6957783,0.6806731836931735
777759,2025-05-26,TEX,TOR,1.0,2.0,0,0,0,0.70863277,0.7090930621100545,0.75219697,0.7193679099248449
777756,2025-05-26,SD,MIA,2.0,3.0,0,0,0,0.55834675,0.5552539240225449,-0.0799979,0.5255729389263276
777757,2025-05-26,CHC,COL,2.0,1.0,1,0,1,0.8537621,0.8230409342885344,1.6354935,0.8439093655383533
777760,2025-05-26,KC,CIN,0.0,6.0,0,0,0,0.53370035,0.5280201666596386,-0.3525252,0.528720803662107
777761,2025-05-26,AZ,PIT,5.0,0.0,1,0,1,0.6621257,0.6646169721859791,0.6462307,0.6595863372898092
777763,2025-05-26,LAA,NYY,1.0,4.0,0,0,0,0.57662106,0.5752436013156785,-0.7662306,0.4877738715235464
777771,2025-05-26,BAL,STL,5.0,2.0,1,0,1,0.5787756,0.5775855360549206,0.1640876,0.5955912078247564
777770,2025-05-26,DET,SF,3.0,0.0,1,0,1,0.64792657,0.6503832437552032,0.6172084,0.6778052140863641
777762,2025-05-26,TB,MIN,0.0,0.0,0,1,1,0.61920863,0.6207833033824484,0.48761648,0.6445519539578104
777764,2025-05-26,MIL,BOS,2.0,0.0,1,0,1,0.66347575,0.665955345870893,0.87612575,0.6677486182862687
777769,2025-05-26,CLE,LAD,1.0,4.0,0,0,0,0.5439321,0.5393556899780475,-0.6867636,0.509695177177019
777747,2025-05-27,MIL,BOS,0.0,0.0,0,1,1,0.5802931,0.5792329840461528,0.043506145,0.5625946298546166
777741,2025-05-27,TEX,TOR,0.0,0.0,0,1,1,0.650924,0.6534114464889139,0.54703444,0.6737999148089201
777742,2025-05-27,SD,MIA,7.0,6.0,1,0,1,0.45227244,0.43774663596453706,-1.1320848,0.40684477112644957
777743,2025-05-27,SEA,WSH,4.0,1.0,1,0,1,0.7648349,0.757898181402695,2.1182227,0.8072686724112181
777744,2025-05-27,AZ,PIT,6.0,0.0,1,0,1,0.7204293,0.7198062170993755,1.5794165,0.7789057137137656
777746,2025-05-27,TB,MIN,1.0,2.0,0,0,0,0.5581312,0.555016959880531,-0.5335187,0.5185717823399004
777745,2025-05-27,LAA,NYY,0.0,1.0,0,0,0,0.46538922,0.4521673639983531,-1.4443458,0.3654238476489819
777750,2025-05-27,KC,CIN,2.0,2.0,0,1,1,0.6180978,0.619618400963826,-0.45578903,0.5750495625502982
777751,2025-05-27,CHC,COL,2.0,1.0,1,0,1,0.7999141,0.7853904496102044,1.5852776,0.8248665721606244
777752,2025-05-27,HOU,ATH,9.0,1.0,1,0,1,0.7310218,0.7292177990132146,1.0671182,0.7272491714840951
777753,2025-05-27,CLE,LAD,3.0,4.0,0,0,0,0.70132226,0.7023341118653923,0.8620625,0.7237651585524535
777754,2025-05-27,BAL,STL,4.0,3.0,1,0,1,0.53334814,0.5276293848034272,-0.17390478,0.5416223278594747
777755,2025-05-27,DET,SF,3.0,0.0,1,0,1,0.6590808,0.6615886860659095,0.5197056,0.6768863565012887
777748,2025-05-27,PHI,ATL,1.0,0.0,1,0,1,0.6079464,0.6089106974473907,0.0048729777,0.6069064100117594
777749,2025-05-27,NYM,CWS,5.0,2.0,1,0,1,0.8312559,0.8079728668815889,2.6190588,0.8809042028252093
777730,2025-05-28,SEA,WSH,0.0,6.0,0,0,0,0.68247557,0.6845007849777313,0.81918037,0.6881686661529228
777731,2025-05-28,CHC,COL,2.0,0.0,1,0,1,0.6436881,0.6460805452082666,0.65169436,0.6774780231676055
777724,2025-05-28,TEX,TOR,0.0,0.0,0,1,1,0.6462687,0.6487031527191702,0.3426445,0.6561589813368506
777726,2025-05-28,SD,MIA,6.0,6.0,0,1,1,0.5045174,0.49556960800837674,-0.52325606,0.5073614662246504
777728,2025-05-28,LAA,NYY,0.0,1.0,0,0,0,0.3583723,0.3388668009502394,-2.8082893,0.278239945009194
777729,2025-05-28,AZ,PIT,0.0,3.0,0,0,0,0.60553026,0.6063461970726686,-0.28489214,0.5836670988293619
777732,2025-05-28,TB,MIN,4.0,0.0,1,0,1,0.6420437,0.6444048249676211,-0.18765804,0.6077775567944702
777734,2025-05-28,HOU,ATH,2.0,3.0,0,0,0,0.61458427,0.6159249065169208,-0.049822927,0.6034633919646455
777736,2025-05-28,MIL,BOS,2.0,3.0,0,0,0,0.5701839,0.5682267447564914,-0.3278756,0.5577645570280061
777737,2025-05-28,NYM,CWS,3.0,5.0,0,0,0,0.59779924,0.5981016123783927,0.7286327,0.6582060479065805
777738,2025-05-28,DET,SF,4.0,3.0,1,0,1,0.6946883,0.696123093878597,0.61968917,0.7044319587225657
777739,2025-05-28,CLE,LAD,1.0,2.0,0,0,0,0.76559806,0.7585210568950647,0.93687725,0.7239591853796051
777740,2025-05-28,BAL,STL,4.0,5.0,0,0,0,0.58132714,0.5803545187088992,0.11160934,0.6433538513270427
777733,2025-05-28,KC,CIN,2.0,0.0,1,0,1,0.57572687,0.5742706348408461,-0.5379259,0.5705682464704447
777722,2025-05-29,SEA,WSH,0.0,0.0,0,1,1,0.4310684,0.41466556455290104,-0.5963401,0.40765754410831023
777723,2025-05-29,PHI,ATL,0.0,4.0,0,0,0,0.6599081,0.6624128070676794,0.5985017,0.6356983818149833
777725,2025-05-29,HOU,TB,2.0,3.0,0,0,0,0.47570503,0.4635666119948955,-1.3570585,0.40662783690600346
777727,2025-05-29,TOR,ATH,11.0,0.0,1,0,1,0.6323779,0.6344842031520335,0.081930935,0.5945597670619475
777735,2025-05-29,PHI,ATL,3.0,0.0,1,0,1,0.7679303,0.7604177847907024,1.7783582,0.839766596237513
777707,2025-05-30,SD,PIT,1.0,0.0,1,0,1,0.52951753,0.5233771084526126,-0.012751043,0.5523015183198674
777708,2025-05-30,LAD,NYY,2.0,5.0,0,0,0,0.42725742,0.4105536277032105,-1.5238652,0.33305299017010076
777714,2025-05-30,HOU,TB,0.0,1.0,0,0,0,0.5704337,0.5684995731279683,-0.21443832,0.6079558040479778
777709,2025-05-30,TEX,STL,5.0,0.0,1,0,1,0.6902567,0.6919335984626762,0.22052681,0.639867536838549
777710,2025-05-30,AZ,WSH,6.0,6.0,0,1,1,0.5553636,0.5519719204980282,0.50263083,0.6120816198366984
777711,2025-05-30,KC,DET,3.0,5.0,0,0,0,0.45635033,0.44221981216892975,-0.7214902,0.4187871794322737
777713,2025-05-30,SEA,MIN,4.0,2.0,1,0,1,0.76509774,0.7581128378141093,2.6178098,0.8549750275825739
777719,2025-05-30,ATL,BOS,1.0,2.0,0,0,0,0.5148126,0.5070273946582661,-0.28451926,0.5257527308433773
777715,2025-05-30,PHI,MIL,1.0,5.0,0,0,0,0.6075243,0.6084630854811244,0.027086735,0.5738270785585441
777716,2025-05-30,TOR,ATH,9.0,5.0,1,0,1,0.79185456,0.7792807982909068,1.3284419,0.7827504147466824
777717,2025-05-30,MIA,SF,0.0,2.0,0,0,0,0.66262484,0.665112096109058,0.6868235,0.660601416157126
777718,2025-05-30,NYM,COL,3.0,0.0,1,0,1,0.65563846,0.6581491233718961,0.3890018,0.6286417723363775
777720,2025-05-30,BAL,CWS,0.0,0.0,0,1,1,0.64053285,0.6428620371741184,0.20959449,0.6401093059915561
777721,2025-05-30,CLE,LAA,0.0,1.0,0,0,0,0.60779446,0.608749611071664,0.3560176,0.6347623644840826
777712,2025-05-30,CHC,CIN,0.0,4.0,0,0,0,0.46972016,0.45694775248806324,-1.0250311,0.38634585192989784
777695,2025-05-31,SEA,MIN,2.0,3.0,0,0,0,0.6610062,0.663505144822171,0.27170816,0.6311254222750065
777694,2025-05-31,KC,DET,0.0,0.0,0,1,1,0.4563302,0.44219772193747164,-1.2623309,0.36924497589580224
777702,2025-05-31,PHI,MIL,1.0,12.0,0,0,0,0.6909842,0.692623526412918,-0.44292086,0.6660510814350799
777691,2025-05-31,SD,PIT,0.0,3.0,0,0,0,0.6481116,0.6505705088941287,0.63124275,0.6334352135887354
777698,2025-05-31,LAD,NYY,14.0,1.0,1,0,1,0.59929585,0.599702138362236,1.6016648,0.7232139793776518
777696,2025-05-31,AZ,WSH,2.0,11.0,0,0,0,0.34788397,0.32848582686251765,-2.7463448,0.23748629987202663
777693,2025-05-31,HOU,TB,3.0,4.0,0,0,0,0.5152429,0.5075061931023733,-0.6563846,0.5343152344206781
777697,2025-05-31,TEX,STL,0.0,2.0,0,0,0,0.5627626,0.5601032558274012,-0.2406838,0.597248475993575
777701,2025-05-31,TOR,ATH,7.0,5.0,1,0,1,0.7182041,0.7178038781847912,1.8230236,0.7934570542243329
777699,2025-05-31,BAL,CWS,4.0,1.0,1,0,1,0.7899986,0.7778563289061884,1.5102227,0.8145731259629984
777703,2025-05-31,CLE,LAA,3.0,5.0,0,0,0,0.6850501,0.6869707505686974,0.8087216,0.6886373137627433
777704,2025-05-31,CHC,CIN,0.0,0.0,0,1,1,0.5511335,0.5473103658352135,0.02878666,0.5304870643024007
777705,2025-05-31,MIA,SF,1.0,0.0,1,0,1,0.5833895,0.5825889586434068,-0.07914433,0.5342182126010974
777706,2025-05-31,ATL,BOS,5.0,0.0,1,0,1,0.715309,0.7151858388264993,0.7588417,0.722875738411081
777700,2025-05-31,NYM,COL,7.0,1.0,1,0,1,0.7897193,0.7776413909599956,2.426701,0.8581329387363259
777683,2025-06-01,CLE,LAA,4.0,0.0,1,0,1,0.7196294,0.7190874409196976,1.0573525,0.7543077729142672
777677,2025-06-01,KC,DET,0.0,1.0,0,0,0,0.70326144,0.7041357895909078,1.2975706,0.7815129252724778
777678,2025-06-01,TEX,STL,2.0,1.0,1,0,1,0.7322961,0.7303365326176999,1.5877477,0.7940773907600636
777680,2025-06-01,SEA,MIN,0.0,0.0,0,1,1,0.6744142,0.6766995091499071,0.62257695,0.6923577363974156
777681,2025-06-01,SD,PIT,1.0,4.0,0,0,0,0.5722978,0.5705342096715791,-0.49198675,0.5022119966213724
777682,2025-06-01,LAD,NYY,1.0,6.0,0,0,0,0.5300217,0.5239370118874854,-0.25893885,0.48846983360021773
777685,2025-06-01,TOR,ATH,2.0,3.0,0,0,0,0.8376647,0.8123607546898322,2.027372,0.844783277912418
777679,2025-06-01,AZ,WSH,3.0,1.0,1,0,1,0.8238237,0.802786853863869,2.4270682,0.856964549251836
777686,2025-06-01,NYM,COL,4.0,3.0,1,0,1,0.7048485,0.7056056320635733,0.9422596,0.704390512943749
777688,2025-06-01,PHI,MIL,2.0,1.0,1,0,1,0.5970954,0.5973481440745183,0.8349522,0.6267200248005508
777689,2025-06-01,MIA,SF,0.0,4.0,0,0,0,0.44015378,0.42451553679755555,-1.0628126,0.45292261652037435
777690,2025-06-01,HOU,TB,1.0,0.0,1,0,1,0.6195821,0.6211746467842364,0.35739213,0.6320728886727025
777692,2025-06-01,ATL,BOS,1.0,3.0,0,0,0,0.37654042,0.3572166675521151,-1.8512872,0.2518057629601786
777687,2025-06-01,CHC,CIN,5.0,0.0,1,0,1,0.65712756,0.6596390894218852,0.7756142,0.6924261964564223
777684,2025-06-01,BAL,CWS,2.0,0.0,1,0,1,0.571194,0.5693297148482446,0.35387945,0.6126489992920844
777676,2025-06-02,SF,SD,0.0,0.0,0,1,1,0.74009097,0.7371160663882292,1.1715512,0.7616364644490692
777675,2025-06-02,LAD,NYM,0.0,2.0,0,0,0,0.54977804,0.5458148399807841,-0.71222174,0.5153665520155416
777674,2025-06-02,CWS,DET,0.0,8.0,0,0,0,0.30897346,0.2914674012769597,-1.8708541,0.2724921777280875
777673,2025-06-02,MIA,COL,4.0,5.0,0,0,0,0.6663933,0.6688385196843539,0.38797367,0.6817782549763144
777670,2025-06-02,BOS,LAA,5.0,6.0,0,0,0,0.52896714,0.5227658405276262,-0.8810392,0.4403871739868464
777669,2025-06-02,ATH,MIN,4.0,6.0,0,0,0,0.5365462,0.531176401819662,-0.50580114,0.512545496736502
777671,2025-06-02,CIN,MIL,2.0,3.0,0,0,0,0.6218882,0.623587523801613,1.0030353,0.6954736971712253
777656,2025-06-03,SF,SD,2.0,0.0,1,0,1,0.6075853,0.6085278178590376,-0.5691055,0.5546240600167779
777658,2025-06-03,ATH,MIN,2.0,1.0,1,0,1,0.52551824,0.5189339735258764,-0.023722231,0.548342173447507
777660,2025-06-03,STL,KC,7.0,8.0,0,0,0,0.669137,0.6715384233426849,0.13979554,0.6484052808034285
777659,2025-06-03,WSH,CHC,3.0,7.0,0,0,0,0.6324616,0.6345706003714439,0.5389706,0.6657590878035252
777662,2025-06-03,TB,TEX,1.0,0.0,1,0,1,0.67450154,0.6767845519341672,1.3980505,0.7423768817950139
777657,2025-06-03,LAD,NYM,4.0,5.0,0,0,0,0.56652486,0.5642258081145639,-0.21155572,0.5779059476369951
777661,2025-06-03,CWS,DET,1.0,0.0,1,0,1,0.5343971,0.5287931636901512,-0.37870055,0.5236466647981959
777668,2025-06-03,CIN,MIL,2.0,2.0,0,1,1,0.6839288,0.6858962906469496,-0.03960234,0.6227753909640804
777663,2025-06-03,PIT,HOU,0.0,0.0,0,1,1,0.7790838,0.7693466425937027,1.4904604,0.8051769846496313
777667,2025-06-03,BOS,LAA,1.0,3.0,0,0,0,0.593182,0.5931507604204715,-0.5379274,0.5162125445436908
777672,2025-06-03,ATL,AZ,3.0,5.0,0,0,0,0.41747147,0.40005319877071244,-1.5655687,0.3235107112189577
777664,2025-06-03,NYY,CLE,1.0,0.0,1,0,1,0.67129725,0.6736562373450234,0.6206711,0.7254706915244369
777666,2025-06-03,MIA,COL,2.0,2.0,0,1,1,0.65412307,0.6566296457641603,0.6968606,0.6870887129554241
777665,2025-06-03,TOR,PHI,1.0,7.0,0,0,0,0.3705389,0.3511054686774477,-2.079865,0.2585907600576472
777655,2025-06-03,SEA,BAL,1.0,2.0,0,0,0,0.4896945,0.47908414659263804,-0.22389364,0.48674385910956497
777647,2025-06-04,CIN,MIL,1.0,3.0,0,0,0,0.6010907,0.6016188297080316,0.82715535,0.6279215373871844
777638,2025-06-04,LAD,NYM,0.0,3.0,0,0,0,0.47427595,0.46198489050130565,-0.8768231,0.4526385205528892
777639,2025-06-04,CWS,DET,4.0,4.0,0,1,1,0.28508544,0.2700014019473934,-2.823453,0.20082167377346208
777641,2025-06-04,SF,SD,1.0,5.0,0,0,0,0.4313898,0.4150129188022778,-1.2406163,0.40547090318151724
777643,2025-06-04,ATH,MIN,1.0,3.0,0,0,0,0.5547073,0.5512492470755338,-0.13999796,0.5574329420794512
777645,2025-06-04,SEA,BAL,1.0,0.0,1,0,1,0.59822786,0.5985602044698853,-0.36025256,0.5352338403707654
777646,2025-06-04,TB,TEX,5.0,3.0,1,0,1,0.6822817,0.6843143390516003,1.2924453,0.7472216608640667
777649,2025-06-04,BOS,LAA,7.0,8.0,0,0,0,0.6065574,0.6074371639087092,1.7532648,0.7323571302330613
777650,2025-06-04,WSH,CHC,0.0,0.0,0,1,1,0.29057595,0.27484619167609253,-2.2635977,0.2665032969106069
777651,2025-06-04,TOR,PHI,0.0,1.0,0,0,0,0.5051971,0.4963260855966419,0.14881265,0.5433123915461038
777652,2025-06-04,MIA,COL,0.0,2.0,0,0,0,0.6685439,0.6709557218492287,0.56939274,0.6478010213064305
777653,2025-06-04,NYY,CLE,0.0,3.0,0,0,0,0.64795476,0.6504117829675294,-0.31173223,0.6028491920159557
777654,2025-06-04,ATL,AZ,0.0,1.0,0,0,0,0.5611534,0.558337368147824,-0.26624346,0.5960819227575538
777648,2025-06-04,PIT,HOU,3.0,0.0,1,0,1,0.6346706,0.6368480572165558,1.1705918,0.7111055483910462
777631,2025-06-05,LAD,NYM,3.0,4.0,0,0,0,0.5529339,0.5492954254106491,-0.39036846,0.49930332137016864
777633,2025-06-05,SF,SD,3.0,2.0,1,0,1,0.6157307,0.61713156163105,0.22954476,0.6600176865377593
777628,2025-06-05,SEA,BAL,3.0,1.0,1,0,1,0.5033502,0.4942706968805995,-0.69664747,0.48236213149234003
777629,2025-06-05,TB,TEX,1.0,2.0,0,0,0,0.66384155,0.6663175186160188,0.6440974,0.6908853218301764
777630,2025-06-05,PIT,HOU,2.0,4.0,0,0,0,0.5768323,0.5754733653957652,-0.29246306,0.5248609836767351
777632,2025-06-05,WSH,CHC,0.0,3.0,0,0,0,0.33912802,0.31994550964216456,-1.5874413,0.3087787026250456
777640,2025-06-05,ATL,AZ,7.0,3.0,1,0,1,0.5581679,0.5550572639023635,-0.5762171,0.5286086604571992
777635,2025-06-05,STL,KC,5.0,7.0,0,0,0,0.5350391,0.5295052700473043,-0.94844896,0.4368763147296502
777644,2025-06-05,NYY,CLE,2.0,0.0,1,0,1,0.710546,0.7108469461362261,1.4679286,0.7995390887206616
777642,2025-06-05,STL,KC,0.0,3.0,0,0,0,0.55433697,0.5508413800388151,-0.6028125,0.4773690407001398
777634,2025-06-05,CWS,DET,2.0,0.0,1,0,1,0.5566181,0.5533526630472463,-0.29016304,0.5480536224756812
777637,2025-06-05,TOR,PHI,8.0,0.0,1,0,1,0.6370135,0.6392568429369468,-0.10174334,0.5722423464023906
777636,2025-06-05,ATH,MIN,12.0,1.0,1,0,1,0.60566777,0.6064923077232395,-0.1720919,0.5947582767078711
777619,2025-06-06,SF,ATL,4.0,2.0,1,0,1,0.5094047,0.5010090051030047,0.35446852,0.5755688169485035
777613,2025-06-06,ATH,BAL,5.0,4.0,1,0,1,0.6263342,0.6282219941149636,-0.31614447,0.6400442018760929
777614,2025-06-06,LAA,SEA,5.0,4.0,1,0,1,0.6256533,0.6275137663355386,-0.109333515,0.6037149745528675
777615,2025-06-06,MIN,TOR,3.0,4.0,0,0,0,0.58426404,0.5835354197833708,0.062093794,0.5933052374522352
777616,2025-06-06,COL,NYM,1.0,0.0,1,0,1,0.39579487,0.37713045405822254,-1.563664,0.3490604303803529
777618,2025-06-06,CWS,KC,2.0,2.0,0,1,1,0.6453268,0.6477469333870948,0.05907345,0.6381390435904614
777617,2025-06-06,MIL,SD,0.0,1.0,0,0,0,0.6922321,0.6938049983677885,1.1844609,0.7412120943158234
777622,2025-06-06,CLE,HOU,1.0,3.0,0,0,0,0.42874062,0.4121525112883165,-0.76240396,0.39195616940225314
777623,2025-06-06,CIN,AZ,2.0,3.0,0,0,0,0.60560346,0.6064239731220739,0.22030497,0.6624311323263038
777624,2025-06-06,WSH,TEX,1.0,0.0,1,0,1,0.65161705,0.6541098239711337,-0.1676386,0.578297554240018
777625,2025-06-06,TB,MIA,3.0,1.0,1,0,1,0.690875,0.6925200213842709,0.9659064,0.7256775618473196
777626,2025-06-06,DET,CHC,1.0,0.0,1,0,1,0.6471544,0.6496011647926581,1.1426146,0.7478178601356653
777627,2025-06-06,NYY,BOS,8.0,1.0,1,0,1,0.68815076,0.6899315091180945,1.79018,0.7774157733581978
777621,2025-06-06,PIT,PHI,4.0,4.0,0,1,1,0.48866516,0.4779406254176065,-1.0747682,0.4819419821354513
777620,2025-06-06,STL,LAD,4.0,0.0,1,0,1,0.5748456,0.5733111789582993,-0.28899133,0.5200067223307212
777604,2025-06-07,COL,NYM,1.0,3.0,0,0,0,0.47185162,0.45930338383615826,-0.7780036,0.45913318852116236
777597,2025-06-07,MIL,SD,0.0,1.0,0,0,0,0.6322961,0.6343997051901464,0.27006763,0.6526915731037406
777598,2025-06-07,SF,ATL,1.0,1.0,0,1,1,0.6636003,0.6660787084378451,0.7946294,0.6984186156901272
777599,2025-06-07,ATH,BAL,4.0,4.0,0,1,1,0.58646977,0.5859198537732199,0.25654984,0.612592693208265
777600,2025-06-07,MIN,TOR,2.0,2.0,0,1,1,0.4386203,0.42284857055678077,-1.6160767,0.3600761369064907
777601,2025-06-07,STL,LAD,0.0,0.0,0,1,1,0.45605534,0.4418959105076838,-1.1386621,0.41028599636593505
777603,2025-06-07,LAA,SEA,6.0,4.0,1,0,1,0.34868196,0.3292699408955026,-2.5553842,0.24851092155952917
777606,2025-06-07,CWS,KC,3.0,1.0,1,0,1,0.7240679,0.7230616270509855,0.918313,0.7397802346673646
777608,2025-06-07,CLE,HOU,0.0,1.0,0,0,0,0.65092677,0.6534142107905385,0.9334833,0.6987406699574578
777609,2025-06-07,DET,CHC,1.0,3.0,0,0,0,0.51531434,0.5075857151801693,-0.45354944,0.5064537688673512
777610,2025-06-07,WSH,TEX,0.0,2.0,0,0,0,0.378252,0.35896817028325684,-2.4065871,0.3137296518161287
777611,2025-06-07,TB,MIA,6.0,10.0,0,0,0,0.69050527,0.692169418116028,0.7765389,0.6713850727997449
777612,2025-06-07,CIN,AZ,13.0,1.0,1,0,1,0.51438415,0.5065506394723739,0.13091934,0.5547732437236201
777607,2025-06-07,PIT,PHI,1.0,1.0,0,1,1,0.7130447,0.7131280291181505,1.4087818,0.8004349509676881
777605,2025-06-07,NYY,BOS,5.0,8.0,0,0,0,0.57752115,0.5762224000187123,-0.28537256,0.5244252608898514
777589,2025-06-08,LAA,SEA,2.0,3.0,0,0,0,0.5892403,0.5889091529534121,-1.6764045,0.4961996257409856
777582,2025-06-08,STL,LAD,1.0,4.0,0,0,0,0.53498775,0.5294482847652889,-1.1166875,0.3969296969405888
777583,2025-06-08,COL,NYM,2.0,8.0,0,0,0,0.4048378,0.3866329855304695,-1.688232,0.32339923582598606
777585,2025-06-08,MIN,TOR,6.0,3.0,1,0,1,0.8002292,0.7856267777237971,0.5732891,0.7731957242794549
777586,2025-06-08,MIL,SD,0.0,0.0,0,1,1,0.685046,0.6869668703071419,0.9708068,0.7280250415746949
777587,2025-06-08,SF,ATL,4.0,3.0,1,0,1,0.59497094,0.5950712462372555,-0.23407328,0.5759915427742459
777588,2025-06-08,ATH,BAL,4.0,1.0,1,0,1,0.6257247,0.6275880062561073,0.62557656,0.7091206780168765
777591,2025-06-08,CLE,HOU,2.0,0.0,1,0,1,0.67156094,0.6739142658289058,0.20864585,0.6227158947500724
777590,2025-06-08,CWS,KC,2.0,2.0,0,1,1,0.728423,0.7269271966761146,0.33065474,0.7041718822340615
777592,2025-06-08,TB,MIA,2.0,2.0,0,1,1,0.6896634,0.6913702802111925,1.0642793,0.728185166801115
777593,2025-06-08,NYY,BOS,3.0,2.0,1,0,1,0.7372976,0.7346991985546864,1.8553202,0.8299645566384982
777595,2025-06-08,PIT,PHI,1.0,1.0,0,1,1,0.7258925,0.7246852114249622,0.62375826,0.6849323471277681
777596,2025-06-08,WSH,TEX,2.0,3.0,0,0,0,0.53978896,0.534769851304281,-0.8331879,0.4518666855275342
777602,2025-06-08,CIN,AZ,2.0,2.0,0,1,1,0.62567997,0.6275414907188922,-0.29142618,0.5921171186387143
777594,2025-06-08,DET,CHC,4.0,0.0,1,0,1,0.7370932,0.7345218058338369,0.7120015,0.7398164937891131
777575,2025-06-09,MIL,ATL,1.0,3.0,0,0,0,0.5437919,0.5392006240426187,-0.74059564,0.46090545376061004
777577,2025-06-09,AZ,SEA,2.0,0.0,1,0,1,0.7615865,0.755234758744066,1.5734264,0.8044749433784248
777574,2025-06-09,PIT,MIA,4.0,2.0,1,0,1,0.57218313,0.5704091093517376,-0.26728284,0.5609538157651277
777576,2025-06-09,LAA,ATH,4.0,0.0,1,0,1,0.6342071,0.6363707143851021,0.291852,0.686975556155102
777580,2025-06-09,CLE,CIN,3.0,4.0,0,0,0,0.60306746,0.6037261162021791,0.18038344,0.5795766625630306
777579,2025-06-09,SD,LAD,6.0,6.0,0,1,1,0.5804141,0.5793642644552021,0.15790945,0.5953287845178169
