game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
777737,2025-05-28,NYM,CWS,3.0,5.0,0.0,0,0,0.6206154,0.608777252861765,0.80722195,0.6731484662615772
777738,2025-05-28,DET,SF,4.0,3.0,1.0,0,1,0.674376,0.6602741167760888,0.3733638,0.6442103801996021
777739,2025-05-28,CLE,LAD,1.0,2.0,0.0,0,0,0.75455713,0.7302961304124148,1.1787283,0.673229731553846
777740,2025-05-28,BAL,STL,4.0,5.0,0.0,0,0,0.61233103,0.6005873851007887,-0.017835379,0.6095739460458128
777733,2025-05-28,KC,CIN,2.0,0.0,1.0,0,1,0.5505802,0.5380579481125974,-0.5184561,0.5391749164503455
777722,2025-05-29,SEA,WSH,0.0,0.0,0.0,1,1,0.43879783,0.42316898656343616,-0.77121997,0.39597246912852
777723,2025-05-29,PHI,ATL,0.0,4.0,0.0,0,0,0.6219692,0.6101099345383763,0.7445971,0.6450393490507594
777725,2025-05-29,HOU,TB,2.0,3.0,0.0,0,0,0.4778677,0.4630190647419353,-1.5535138,0.3913954207199436
777735,2025-05-29,PHI,ATL,3.0,0.0,1.0,0,1,0.7203199,0.7015163013556075,1.632509,0.8200000555948892
777727,2025-05-29,TOR,ATH,11.0,0.0,1.0,0,1,0.652271,0.6394770175194746,0.19738954,0.583260786725986
777711,2025-05-30,KC,DET,3.0,5.0,0.0,0,0,0.45985356,0.44455485179148296,-1.036024,0.4148629763208716
777714,2025-05-30,HOU,TB,0.0,1.0,0.0,0,0,0.5573646,0.545024045971323,-0.21062124,0.5926129734852876
777707,2025-05-30,SD,PIT,1.0,0.0,1.0,0,1,0.5257375,0.5124433201364925,-0.015159249,0.5562371118475821
777708,2025-05-30,LAD,NYY,2.0,5.0,0.0,0,0,0.4395624,0.42394103506916186,-1.2009717,0.36911212879703953
777709,2025-05-30,TEX,STL,5.0,0.0,1.0,0,1,0.6508076,0.6380805608097219,0.59157926,0.6156907231528895
777710,2025-05-30,AZ,WSH,6.0,6.0,0.0,1,1,0.56800187,0.5559098477361103,0.22795469,0.5578546117266194
777713,2025-05-30,SEA,MIN,4.0,2.0,1.0,0,1,0.8072046,0.7709816789520553,2.342993,0.8126878609331858
777718,2025-05-30,NYM,COL,3.0,0.0,1.0,0,1,0.66957355,0.6558047869127479,0.34973806,0.6116139250011591
777715,2025-05-30,PHI,MIL,1.0,5.0,0.0,0,0,0.5757515,0.5638074630851665,0.03383434,0.5547663114835542
777716,2025-05-30,TOR,ATH,9.0,5.0,1.0,0,1,0.7709599,0.7434472321697794,1.5583957,0.7504620727942968
777717,2025-05-30,MIA,SF,0.0,2.0,0.0,0,0,0.65398496,0.6411096571925262,0.4092914,0.6210924745452069
777712,2025-05-30,CHC,CIN,0.0,4.0,0.0,0,0,0.44124353,0.4256398800065848,-0.98867375,0.3837168787108137
777719,2025-05-30,ATL,BOS,1.0,2.0,0.0,0,0,0.5373432,0.5244259950336155,-0.4246176,0.5066820487259246
777720,2025-05-30,BAL,CWS,0.0,0.0,0.0,1,1,0.6620547,0.6487520369836759,0.27665478,0.6265218865194536
777721,2025-05-30,CLE,LAA,0.0,1.0,0.0,0,0,0.6151959,0.6034261570788995,0.19100788,0.6012690998332441
777698,2025-05-31,LAD,NYY,14.0,1.0,1.0,0,1,0.6676324,0.6539903855740091,1.0488391,0.6901190370800719
777691,2025-05-31,SD,PIT,0.0,3.0,0.0,0,0,0.58827466,0.5765000082163737,0.8095428,0.6493160732356761
777693,2025-05-31,HOU,TB,3.0,4.0,0.0,0,0,0.5160074,0.5023855424101795,-0.67022455,0.552376144039453
777694,2025-05-31,KC,DET,0.0,0.0,0.0,1,1,0.4920396,0.47761925175937864,-1.3948054,0.3573979314801341
777695,2025-05-31,SEA,MIN,2.0,3.0,0.0,0,0,0.6262453,0.6143084571031323,0.1709835,0.6052558965933416
777696,2025-05-31,AZ,WSH,2.0,11.0,0.0,0,0,0.4116701,0.39604509074531763,-2.6834743,0.20438829000820322
777697,2025-05-31,TEX,STL,0.0,2.0,0.0,0,0,0.56002694,0.5477530628687827,-0.2967009,0.5891462366476823
777700,2025-05-31,NYM,COL,7.0,1.0,1.0,0,1,0.76531124,0.738966125641612,2.4010892,0.8426881402395082
777699,2025-05-31,BAL,CWS,4.0,1.0,1.0,0,1,0.7920204,0.7597052744134373,1.7005632,0.7822624847109502
777702,2025-05-31,PHI,MIL,1.0,12.0,0.0,0,0,0.69832194,0.6821240920217951,0.012910187,0.6438258917851054
777703,2025-05-31,CLE,LAA,3.0,5.0,0.0,0,0,0.66990155,0.6561109282968424,0.88895607,0.6443296038535641
777704,2025-05-31,CHC,CIN,0.0,0.0,0.0,1,1,0.54487956,0.5321929841542029,-0.16691196,0.5435163057620217
777705,2025-05-31,MIA,SF,1.0,0.0,1.0,0,1,0.58127344,0.569415429297961,0.032852203,0.5405831420085295
777706,2025-05-31,ATL,BOS,5.0,0.0,1.0,0,1,0.6690068,0.6552755355628861,0.8794562,0.6949505100414196
777701,2025-05-31,TOR,ATH,7.0,5.0,1.0,0,1,0.72418356,0.7048513615039999,1.4970279,0.7671963361086259
777683,2025-06-01,CLE,LAA,4.0,0.0,1.0,0,1,0.7240715,0.7047549403402817,1.0934914,0.7198003042183364
777677,2025-06-01,KC,DET,0.0,1.0,0.0,0,0,0.70334774,0.6866138704181598,1.0208223,0.7338713257443279
777678,2025-06-01,TEX,STL,2.0,1.0,1.0,0,1,0.7109961,0.6933797276540561,1.4252152,0.743400868683503
777679,2025-06-01,AZ,WSH,3.0,1.0,1.0,0,1,0.79245406,0.7600325507990939,2.2283158,0.8169075140843249
777680,2025-06-01,SEA,MIN,0.0,0.0,0.0,1,1,0.6622675,0.6489525482851354,0.5165581,0.6506528835740104
777681,2025-06-01,SD,PIT,1.0,4.0,0.0,0,0,0.5402136,0.5273858177557329,-0.36935425,0.5122099403079108
777682,2025-06-01,LAD,NYY,1.0,6.0,0.0,0,0,0.57758325,0.5656696483448136,-0.5483815,0.45959595329334013
777689,2025-06-01,MIA,SF,0.0,4.0,0.0,0,0,0.5080684,0.4941773408254189,-1.1050105,0.48707238406306763
777684,2025-06-01,BAL,CWS,2.0,0.0,1.0,0,1,0.55343115,0.5409872296228837,0.415066,0.5950924456302374
777686,2025-06-01,NYM,COL,4.0,3.0,1.0,0,1,0.73122936,0.7108770761113906,0.6953971,0.6749798330954542
777688,2025-06-01,PHI,MIL,2.0,1.0,1.0,0,1,0.5770481,0.5651258215872399,0.78540707,0.6281578428064083
777690,2025-06-01,HOU,TB,1.0,0.0,1.0,0,1,0.639775,0.6274784867714901,0.17762873,0.6094748656612583
777692,2025-06-01,ATL,BOS,1.0,3.0,0.0,0,0,0.372164,0.35770043315803246,-1.9077997,0.23946598482891795
777687,2025-06-01,CHC,CIN,5.0,0.0,1.0,0,1,0.6417298,0.6293662882656256,0.70086455,0.6724531599996727
777685,2025-06-01,TOR,ATH,2.0,3.0,0.0,0,0,0.81653756,0.7777256549269395,2.0449638,0.7922204566578618
777676,2025-06-02,SF,SD,0.0,0.0,0.0,1,1,0.752274,0.7284322466806092,1.0619273,0.7116520570952429
777675,2025-06-02,LAD,NYM,0.0,2.0,0.0,0,0,0.55217576,0.5396976807314791,-0.2560159,0.5510416987333957
777674,2025-06-02,CWS,DET,0.0,8.0,0.0,0,0,0.3819081,0.36701132430790906,-1.8882241,0.2987571323117234
777673,2025-06-02,MIA,COL,4.0,5.0,0.0,0,0,0.630773,0.6187355303155879,0.45037097,0.6739022117139409
777670,2025-06-02,BOS,LAA,5.0,6.0,0.0,0,0,0.52990884,0.5167524986324514,-0.6358978,0.4757976272929658
777669,2025-06-02,ATH,MIN,4.0,6.0,0.0,0,0,0.55006033,0.5375235031702251,-0.35593545,0.5394318780365636
777671,2025-06-02,CIN,MIL,2.0,3.0,0.0,0,0,0.62959,0.6175806562841093,0.8258654,0.6706213549686082
777661,2025-06-03,CWS,DET,1.0,0.0,1.0,0,1,0.5843518,0.5725341024081028,-0.49559927,0.544398149683445
777658,2025-06-03,ATH,MIN,2.0,1.0,1.0,0,1,0.5794621,0.5675777787288514,0.017935246,0.5792138419072067
777660,2025-06-03,STL,KC,7.0,8.0,0.0,0,0,0.6517101,0.6389420556515994,0.21663302,0.6147102337255215
777659,2025-06-03,WSH,CHC,3.0,7.0,0.0,0,0,0.6464716,0.6339291419450196,0.57049763,0.6379949704091591
777662,2025-06-03,TB,TEX,1.0,0.0,1.0,0,1,0.703961,0.6871593703934853,1.2764368,0.7315453934760178
777657,2025-06-03,LAD,NYM,4.0,5.0,0.0,0,0,0.54615706,0.5335081451930181,-0.20336187,0.5973597696489635
777655,2025-06-03,SEA,BAL,1.0,2.0,0.0,0,0,0.4860564,0.471449111492134,-0.47821826,0.4151243474731309
777656,2025-06-03,SF,SD,2.0,0.0,1.0,0,1,0.581639,0.569786067319921,-0.49483293,0.5567385576447561
777667,2025-06-03,BOS,LAA,1.0,3.0,0.0,0,0,0.55994374,0.5476678141289802,-0.33526373,0.5304688942588207
777665,2025-06-03,TOR,PHI,1.0,7.0,0.0,0,0,0.34359467,0.3310334208698073,-2.0359128,0.28506912344580115
777666,2025-06-03,MIA,COL,2.0,2.0,0.0,1,1,0.63360924,0.6214987657223622,0.56196475,0.6668225753420299
777664,2025-06-03,NYY,CLE,1.0,0.0,1.0,0,1,0.6986727,0.6824385681121785,0.69912356,0.7163838581007497
777663,2025-06-03,PIT,HOU,0.0,0.0,0.0,1,1,0.74354565,0.7212327581682453,1.3676522,0.7502926119905714
777672,2025-06-03,ATL,AZ,3.0,5.0,0.0,0,0,0.4972511,0.4829992175278785,-1.0687033,0.330785727933477
777668,2025-06-03,CIN,MIL,2.0,2.0,0.0,1,1,0.6209932,0.6091492981651612,-0.043170214,0.5618793561743147
777647,2025-06-04,CIN,MIL,1.0,3.0,0.0,0,0,0.60216314,0.5904585237591476,0.53285915,0.6054657452541196
777638,2025-06-04,LAD,NYM,0.0,3.0,0.0,0,0,0.4594752,0.4441684842359803,-0.9585944,0.3805874494356898
777639,2025-06-04,CWS,DET,4.0,4.0,0.0,1,1,0.34599984,0.3332399174563277,-2.619139,0.20991610282602824
777641,2025-06-04,SF,SD,1.0,5.0,0.0,0,0,0.4634347,0.4482149362122946,-0.97537416,0.4641380951518381
777643,2025-06-04,ATH,MIN,1.0,3.0,0.0,0,0,0.55058056,0.5380583157356561,-0.2082668,0.5619437748132385
777646,2025-06-04,TB,TEX,5.0,3.0,1.0,0,1,0.6886391,0.673378303902152,0.816431,0.7129069858806057
777645,2025-06-04,SEA,BAL,1.0,0.0,1.0,0,1,0.55073583,0.53821792149844,-0.050940037,0.5560506284504269
777648,2025-06-04,PIT,HOU,3.0,0.0,1.0,0,1,0.6817448,0.6670764068735857,0.84431493,0.6793168499061993
777650,2025-06-04,WSH,CHC,0.0,0.0,0.0,1,1,0.329449,0.31820833911131136,-2.2847204,0.28808408154006226
777651,2025-06-04,TOR,PHI,0.0,1.0,0.0,0,0,0.5375278,0.52461639653664,-0.009877622,0.5872170533235533
777652,2025-06-04,MIA,COL,0.0,2.0,0.0,0,0,0.633088,0.62099152285512,0.6657554,0.6535628791705406
777653,2025-06-04,NYY,CLE,0.0,3.0,0.0,0,0,0.6765717,0.6623081091042148,-0.44766587,0.49977745103728716
777654,2025-06-04,ATL,AZ,0.0,1.0,0.0,0,0,0.596813,0.5850973796600054,-0.25206572,0.564626886591308
777649,2025-06-04,BOS,LAA,7.0,8.0,0.0,0,0,0.62868774,0.6166990018483494,1.5058413,0.7506866775121885
777633,2025-06-05,SF,SD,3.0,2.0,1.0,0,1,0.67117345,0.6572968258858565,0.078728974,0.6461793506601616
777628,2025-06-05,SEA,BAL,3.0,1.0,1.0,0,1,0.5336878,0.5206541988537854,-0.6398,0.4651893877047802
777629,2025-06-05,TB,TEX,1.0,2.0,0.0,0,0,0.66519773,0.6517083368597214,0.6073469,0.6731250575959666
777630,2025-06-05,PIT,HOU,2.0,4.0,0.0,0,0,0.5781701,0.5662658709338378,-0.5378691,0.4919617130701074
777631,2025-06-05,LAD,NYM,3.0,4.0,0.0,0,0,0.58512664,0.5733182175563256,-0.37958026,0.4816126241146009
777632,2025-06-05,WSH,CHC,0.0,3.0,0.0,0,0,0.3875929,0.3724901460438713,-1.3394554,0.3376904086468081
777634,2025-06-05,CWS,DET,2.0,0.0,1.0,0,1,0.5410613,0.5282595707939551,-0.5213135,0.5461009412781314
777636,2025-06-05,ATH,MIN,12.0,1.0,1.0,0,1,0.61929846,0.6074792734690437,-0.33711815,0.5643008294824282
777637,2025-06-05,TOR,PHI,8.0,0.0,1.0,0,1,0.61240274,0.6006585204750454,-0.12357736,0.5741400005034596
777640,2025-06-05,ATL,AZ,7.0,3.0,1.0,0,1,0.5417155,0.5289337821568011,-0.739373,0.4549512340846056
777642,2025-06-05,STL,KC,0.0,3.0,0.0,0,0,0.495607,0.48130148178057613,-0.22802728,0.5164770737176246
777644,2025-06-05,NYY,CLE,2.0,0.0,1.0,0,1,0.7152027,0.6970660074082561,1.2225239,0.784064925423827
777635,2025-06-05,STL,KC,5.0,7.0,0.0,0,0,0.5279455,0.5147245624973027,-0.9848627,0.4319410108291732
777619,2025-06-06,SF,ATL,4.0,2.0,1.0,0,1,0.54755604,0.5349478262147553,0.050358832,0.5844685090520257
777613,2025-06-06,ATH,BAL,5.0,4.0,1.0,0,1,0.5980678,0.5863566237951516,-0.56759363,0.5682680053089604
777614,2025-06-06,LAA,SEA,5.0,4.0,1.0,0,1,0.58349526,0.5716669294674238,0.2132006,0.5972645466383452
777615,2025-06-06,MIN,TOR,3.0,4.0,0.0,0,0,0.5990985,0.587390116960863,0.22494888,0.607487698135467
777616,2025-06-06,COL,NYM,1.0,0.0,1.0,0,1,0.4220301,0.406337945754658,-1.3806418,0.4190728916118834
777617,2025-06-06,MIL,SD,0.0,1.0,0.0,0,0,0.72047156,0.701647598585941,0.9911902,0.7154491436401729
777618,2025-06-06,CWS,KC,2.0,2.0,0.0,1,1,0.65662146,0.6436146324876926,0.0533576,0.6149096994974186
777620,2025-06-06,STL,LAD,4.0,0.0,1.0,0,1,0.5725723,0.5605712359559818,-0.55315787,0.5016723179517873
777622,2025-06-06,CLE,HOU,1.0,3.0,0.0,0,0,0.43940854,0.4237856324055994,-0.85345405,0.418233615936357
777623,2025-06-06,CIN,AZ,2.0,3.0,0.0,0,0,0.64045167,0.6281324308443308,0.3816496,0.6760231675594462
777624,2025-06-06,WSH,TEX,1.0,0.0,1.0,0,1,0.5635936,0.5514045188089334,0.06609905,0.5723462391952383
777625,2025-06-06,TB,MIA,3.0,1.0,1.0,0,1,0.6671316,0.653521555398348,0.8566282,0.6971691870664218
777626,2025-06-06,DET,CHC,1.0,0.0,1.0,0,1,0.69787705,0.6817250000102574,1.2450967,0.7592188883648524
777627,2025-06-06,NYY,BOS,8.0,1.0,1.0,0,1,0.7097688,0.6922995132102919,1.6627731,0.7559982176693941
777621,2025-06-06,PIT,PHI,4.0,4.0,0.0,1,1,0.47820505,0.4633659864516949,-1.3284079,0.4906061613979066
777604,2025-06-07,COL,NYM,1.0,3.0,0.0,0,0,0.50579983,0.49183225927331464,-0.8207146,0.44789215749677486
777598,2025-06-07,SF,ATL,1.0,1.0,0.0,1,1,0.6833967,0.6685919113139889,0.8102298,0.6900241159210211
777599,2025-06-07,ATH,BAL,4.0,4.0,0.0,1,1,0.5996806,0.587973463170238,0.16461486,0.5313985358228368
777597,2025-06-07,MIL,SD,0.0,1.0,0.0,0,0,0.61774355,0.6059448262951939,0.25378245,0.6234269596728712
777601,2025-06-07,STL,LAD,0.0,0.0,0.0,1,1,0.5179663,0.5044107742383999,-1.1828953,0.437130321412336
777603,2025-06-07,LAA,SEA,6.0,4.0,1.0,0,1,0.37214625,0.3576835558262848,-2.2809517,0.22885496069752767
777605,2025-06-07,NYY,BOS,5.0,8.0,0.0,0,0,0.5805515,0.5686832318325187,-0.25303882,0.514096285655433
777600,2025-06-07,MIN,TOR,2.0,2.0,0.0,1,1,0.4583496,0.4430194903433056,-1.2418301,0.41672168762756473
777608,2025-06-07,CLE,HOU,0.0,1.0,0.0,0,0,0.7051756,0.6882381850174757,0.72777534,0.6825751172746874
777609,2025-06-07,DET,CHC,1.0,3.0,0.0,0,0,0.5640077,0.5518280829118296,-0.46986055,0.4801121469232513
777610,2025-06-07,WSH,TEX,0.0,2.0,0.0,0,0,0.38989586,0.37471908497395723,-2.399807,0.2929611281928684
777611,2025-06-07,TB,MIA,6.0,10.0,0.0,0,0,0.6448253,0.632347621624778,0.27291209,0.6107882717826355
777612,2025-06-07,CIN,AZ,13.0,1.0,1.0,0,1,0.5563161,0.5439485377768668,0.13480723,0.5615937090537798
777607,2025-06-07,PIT,PHI,1.0,1.0,0.0,1,1,0.7060385,0.6890033993906606,1.2569987,0.7794314588774969
777606,2025-06-07,CWS,KC,3.0,1.0,1.0,0,1,0.70013314,0.6837460876931102,0.66917473,0.6390438571211081
777589,2025-06-08,LAA,SEA,2.0,3.0,0.0,0,0,0.52356434,0.5101975348673778,-1.4475687,0.46058515729154326
777582,2025-06-08,STL,LAD,1.0,4.0,0.0,0,0,0.49615583,0.4818681785427506,-0.76100785,0.412812820502308
777583,2025-06-08,COL,NYM,2.0,8.0,0.0,0,0,0.48317578,0.46848149974292946,-1.4917164,0.3775307900236837
777585,2025-06-08,MIN,TOR,6.0,3.0,1.0,0,1,0.75232005,0.7284699398728384,0.7920757,0.6931287100198169
777586,2025-06-08,MIL,SD,0.0,0.0,0.0,1,1,0.69568306,0.6797529657110196,1.018585,0.722876486313744
777587,2025-06-08,SF,ATL,4.0,3.0,1.0,0,1,0.56021386,0.5479445569773453,-0.003685534,0.5902170098971616
777588,2025-06-08,ATH,BAL,4.0,1.0,1.0,0,1,0.6309934,0.6189505539659095,0.6066465,0.7023119419156701
777591,2025-06-08,CLE,HOU,2.0,0.0,1.0,0,1,0.664018,0.6506000206755362,-0.08760613,0.5475644909309408
777590,2025-06-08,CWS,KC,2.0,2.0,0.0,1,1,0.7296175,0.7095050062750062,0.3590297,0.6513261262073664
777592,2025-06-08,TB,MIA,2.0,2.0,0.0,1,1,0.7057009,0.6887041386331405,0.9295444,0.681470428360235
777593,2025-06-08,NYY,BOS,3.0,2.0,1.0,0,1,0.73840916,0.7169416650332914,1.4529607,0.7734397787189597
777595,2025-06-08,PIT,PHI,1.0,1.0,0.0,1,1,0.69797754,0.6818151719639263,0.43677855,0.6420311024899718
777596,2025-06-08,WSH,TEX,2.0,3.0,0.0,0,0,0.5398243,0.526984517993072,-0.56264615,0.4798855469073561
777602,2025-06-08,CIN,AZ,2.0,2.0,0.0,1,1,0.6512979,0.6385487154836629,-0.022981524,0.5977683439689723
777594,2025-06-08,DET,CHC,4.0,0.0,1.0,0,1,0.7086364,0.6913009959917432,0.8393283,0.687843369216452
777575,2025-06-09,MIL,ATL,1.0,3.0,0.0,0,0,0.5922024,0.5804610045459967,-0.7381525,0.48096622278682083
777577,2025-06-09,AZ,SEA,2.0,0.0,1.0,0,1,0.70346045,0.6867141658272948,1.4951593,0.748923091773874
777574,2025-06-09,PIT,MIA,4.0,2.0,1.0,0,1,0.5953164,0.5835940087573286,-0.50422776,0.5612881347809608
777576,2025-06-09,LAA,ATH,4.0,0.0,1.0,0,1,0.6588085,0.6456866680873873,0.33663386,0.682217374619689
777578,2025-06-09,PHI,CHC,2.0,1.0,1.0,0,1,0.65239286,0.6395932307654769,0.7110965,0.6462924268390619
777579,2025-06-09,SD,LAD,6.0,6.0,0.0,1,1,0.61141986,0.5996830708918094,0.12009454,0.5906314329608724
777580,2025-06-09,CLE,CIN,3.0,4.0,0.0,0,0,0.5804819,0.5686126076943058,0.18008608,0.570717594368366
777581,2025-06-09,STL,TOR,0.0,2.0,0.0,0,0,0.5595869,0.5473021777400636,-0.35841656,0.56147157222729
777584,2025-06-09,BOS,TB,1.0,3.0,0.0,0,0,0.5729022,0.5609073107380478,-0.32187372,0.5656208202799659
777566,2025-06-10,PIT,MIA,0.0,3.0,0.0,0,0,0.6880375,0.672830851270048,0.39847922,0.6481824913998298
777557,2025-06-10,MIN,TEX,3.0,8.0,0.0,0,0,0.6393543,0.6270717035356161,0.4181913,0.6244242356441864
777559,2025-06-10,AZ,SEA,4.0,0.0,1.0,0,1,0.6871372,0.6720106640214515,1.2454433,0.7097470879345589
777560,2025-06-10,SD,LAD,5.0,0.0,1.0,0,1,0.6281233,0.616147030829854,0.18070254,0.6350908822848165
777563,2025-06-10,COL,SF,3.0,2.0,1.0,0,1,0.4893602,0.47485520320926033,-0.23037428,0.4974703038140312
777564,2025-06-10,LAA,ATH,0.0,0.0,0.0,1,1,0.62647426,0.6145327723793659,0.36943924,0.666189852925936
777558,2025-06-10,STL,TOR,4.0,6.0,0.0,0,0,0.52404165,0.510690832999826,-0.784647,0.4842924125078181
777565,2025-06-10,BOS,TB,2.0,1.0,1.0,0,1,0.545837,0.5331786769393947,0.38377547,0.6273987966696309
777569,2025-06-10,CLE,CIN,0.0,1.0,0.0,0,0,0.451999,0.4365487125917041,-1.4485532,0.3875395664650779
777570,2025-06-10,NYM,WSH,2.0,4.0,0.0,0,0,0.4398651,0.4242467974970986,-0.6610887,0.4430884193638728
777571,2025-06-10,PHI,CHC,4.0,3.0,1.0,0,1,0.50881726,0.49495153783404333,-0.874031,0.4503233265896658
777572,2025-06-10,KC,NYY,1.0,5.0,0.0,0,0,0.4868311,0.47224757630322606,-1.2099519,0.3377406296327505
777573,2025-06-10,BAL,DET,1.0,5.0,0.0,0,0,0.45202667,0.43657684747948294,-1.1586483,0.39800962708660786
777568,2025-06-10,MIL,ATL,2.0,1.0,1.0,0,1,0.6510182,0.6382816616004474,0.4063517,0.6513131365981352
777567,2025-06-10,HOU,CWS,1.0,4.0,0.0,0,0,0.49355322,0.4791813309726217,-0.4841693,0.5343286606447514
777550,2025-06-11,HOU,CWS,8.0,2.0,1.0,0,1,0.6276001,0.6156351265003283,0.09011513,0.6188442578027341
777542,2025-06-11,LAA,ATH,0.0,3.0,0.0,0,0,0.5660899,0.5539568848014395,-0.3696003,0.49824816753749834
777551,2025-06-11,KC,NYY,0.0,5.0,0.0,0,0,0.5208531,0.5073951569860125,-0.47878242,0.549675726582081
777545,2025-06-11,STL,TOR,2.0,5.0,0.0,0,0,0.3886172,0.37348084385864994,-1.3538337,0.338278337058632
777547,2025-06-11,COL,SF,5.0,3.0,1.0,0,1,0.37588295,0.361241828363328,-1.7273318,0.32321624487540984
777548,2025-06-11,AZ,SEA,0.0,2.0,0.0,0,0,0.45154452,0.4360864252710157,-2.082524,0.3178020528201747
777549,2025-06-11,CLE,CIN,7.0,1.0,1.0,0,1,0.68622434,0.6711780006501876,0.23977458,0.6133598255766358
777543,2025-06-11,SD,LAD,1.0,1.0,0.0,1,1,0.49251655,0.47811142900857584,-0.9732843,0.4600624796337336
777553,2025-06-11,PHI,CHC,6.0,1.0,1.0,0,1,0.6428521,0.6304484002136639,0.77967966,0.7162720776430287
777554,2025-06-11,MIL,ATL,1.0,5.0,0.0,0,0,0.5671917,0.5550825253011743,-0.6553428,0.5258182066348649
777555,2025-06-11,NYM,WSH,4.0,0.0,1.0,0,1,0.80568045,0.7698667736196049,2.4978862,0.8727293793430926
777556,2025-06-11,MIN,TEX,6.0,2.0,1.0,0,1,0.598901,0.5871921080589328,0.17194545,0.5856725215917973
777561,2025-06-11,BOS,TB,4.0,3.0,1.0,0,1,0.6353052,0.6231473613020025,0.6811398,0.632212012021217
777562,2025-06-11,BAL,DET,2.0,0.0,1.0,0,1,0.5830351,0.5712008756723125,-0.054598153,0.5700507402114957
777552,2025-06-11,PIT,MIA,4.0,0.0,1.0,0,1,0.52731675,0.5140749926634444,-0.21874177,0.571377590019958
777532,2025-06-12,MIL,STL,6.0,0.0,1.0,0,1,0.5630889,0.5508881173280151,-0.19898891,0.5621616426901438
777533,2025-06-12,MIN,TEX,1.0,7.0,0.0,0,0,0.7635714,0.7375757376650814,2.096804,0.7843754168400722
777536,2025-06-12,KC,NYY,0.0,0.0,0.0,1,1,0.50020313,0.48604851205320665,-0.8137751,0.44461545588617446
777534,2025-06-12,COL,SF,2.0,7.0,0.0,0,0,0.51308495,0.49936389993680086,-0.18315268,0.5892946660772673
777540,2025-06-12,BAL,DET,0.0,4.0,0.0,0,0,0.46724716,0.45211761143984797,-1.3359706,0.3530329799365842
777544,2025-06-12,NYM,WSH,4.0,0.0,1.0,0,1,0.6839626,0.6691102777754966,0.80726093,0.666203035767794
777546,2025-06-12,HOU,CWS,4.0,2.0,1.0,0,1,0.65370727,0.6408453602673808,-0.3372733,0.5973803006710665
777541,2025-06-12,CHC,PIT,2.0,0.0,1.0,0,1,0.6304137,0.6183849268904925,0.3511918,0.6233138386002007
777527,2025-06-13,HOU,MIN,9.0,1.0,1.0,0,1,0.49394542,0.47958615088347484,-0.7740601,0.5056843444969209
777520,2025-06-13,SEA,CLE,2.0,2.0,0.0,1,1,0.6637536,0.6503514573746765,0.9980134,0.6585869354471496
777521,2025-06-13,AZ,SD,5.0,1.0,1.0,0,1,0.6949677,0.6791085657152663,0.8726131,0.6986153620805825
777522,2025-06-13,LAD,SF,1.0,5.0,0.0,0,0,0.65962034,0.6464543982487719,0.71561486,0.657232192246532
777524,2025-06-13,TEX,CWS,3.0,0.0,1.0,0,1,0.6240209,0.6121264452971341,0.66052127,0.6545142827315056
777525,2025-06-13,MIL,STL,1.0,1.0,0.0,1,1,0.67583656,0.6616277571213574,1.0132506,0.7188448575528512
777526,2025-06-13,CHC,PIT,0.0,0.0,0.0,1,1,0.6037545,0.5920491099209934,-0.32674593,0.5380819920562548
777535,2025-06-13,ATL,COL,1.0,4.0,0.0,0,0,0.64025635,0.6279437204325532,0.6721437,0.656564768831243
777528,2025-06-13,NYM,TB,5.0,1.0,1.0,0,1,0.65447056,0.6415716163394576,0.69793797,0.668499355562994
777529,2025-06-13,KC,ATH,1.0,3.0,0.0,0,0,0.6548107,0.64189506385225,0.34842956,0.6273497222216985
777531,2025-06-13,PHI,TOR,4.0,0.0,1.0,0,1,0.35666186,0.3431085136738963,-1.7034378,0.31447892968340335
777537,2025-06-13,BOS,NYY,1.0,0.0,1.0,0,1,0.7155122,0.697336257343917,0.68635595,0.6273210015901602
777538,2025-06-13,DET,CIN,3.0,2.0,1.0,0,1,0.68810815,0.6728951510713135,0.9155674,0.6946587909253795
777539,2025-06-13,BAL,LAA,2.0,0.0,1.0,0,1,0.6105161,0.5987854205716464,0.215837,0.6125475666544564
777530,2025-06-13,WSH,MIA,2.0,8.0,0.0,0,0,0.5059869,0.49202565777686247,-0.6205427,0.526107806685551
777510,2025-06-14,HOU,MIN,2.0,2.0,0.0,1,1,0.6262231,0.6142866712297902,-0.10993612,0.5821320029892636
777506,2025-06-14,LAD,SF,7.0,0.0,1.0,0,1,0.6610693,0.6478227669118106,0.62214446,0.7140890124386796
777512,2025-06-14,MIL,STL,4.0,7.0,0.0,0,0,0.48989573,0.47540752624637433,-0.53789663,0.5192515191755172
777507,2025-06-14,SEA,CLE,2.0,2.0,0.0,1,1,0.65632683,0.6433350903358221,1.046429,0.6805017549127486
777508,2025-06-14,TEX,CWS,1.0,2.0,0.0,0,0,0.70476705,0.6878755424365512,0.8176216,0.6778983713063623
777509,2025-06-14,PHI,TOR,2.0,2.0,0.0,1,1,0.6618668,0.6485749030854687,0.28022414,0.6729027757295948
777511,2025-06-14,KC,ATH,0.0,3.0,0.0,0,0,0.61893004,0.6071158953153588,0.054783642,0.5671367354126996
