game_pk,game_date,home_team,away_team,sp_is_home,k_total,k_line,k_over_actual,k_over_pred
776281,2025-09-18,,,True,3,5.5,0,0.39695576
776282,2025-09-18,,,True,9,5.5,1,0.53308874
776251,2025-09-19,,,True,5,5.5,0,0.38239822
776253,2025-09-19,,,True,5,5.5,0,0.39275944
776255,2025-09-19,,,True,1,5.5,0,0.43011087
776256,2025-09-19,,,True,6,5.5,1,0.40965134
776259,2025-09-19,,,True,4,5.5,0,0.42260808
776260,2025-09-19,,,True,4,5.5,0,0.4079176
776261,2025-09-19,,,True,9,5.5,1,0.44408992
776262,2025-09-19,,,True,9,5.5,1,0.5349174
776263,2025-09-19,,,True,9,5.5,1,0.43468678
776264,2025-09-19,,,True,6,5.5,1,0.3790452
776264,2025-09-19,,,True,4,5.5,0,0.3790452
776265,2025-09-19,,,True,7,5.5,1,0.47933644
776266,2025-09-19,,,True,3,5.5,0,0.40140495
776267,2025-09-19,,,True,7,5.5,1,0.5890928
776268,2025-09-19,,,True,6,5.5,1,0.517137
776273,2025-09-19,,,True,4,5.5,0,0.51111376
776233,2025-09-20,,,True,7,5.5,1,0.5088047
776241,2025-09-20,,,True,5,5.5,0,0.40247834
776242,2025-09-20,,,True,4,5.5,0,0.41918674
776243,2025-09-20,,,True,7,5.5,1,0.40473664
776244,2025-09-20,,,True,3,5.5,0,0.36524335
776245,2025-09-20,,,True,4,5.5,0,0.4504898
776245,2025-09-20,,,True,5,5.5,0,0.4504898
776246,2025-09-20,,,True,9,5.5,1,0.41800967
776247,2025-09-20,,,True,2,5.5,0,0.36481175
776248,2025-09-20,,,True,4,5.5,0,0.47627908
776249,2025-09-20,,,True,4,5.5,0,0.41631967
776250,2025-09-20,,,True,4,5.5,0,0.4184362
776252,2025-09-20,,,True,6,5.5,1,0.40053454
776254,2025-09-20,,,True,4,5.5,0,0.3941094
776257,2025-09-20,,,True,8,5.5,1,0.386359
776258,2025-09-20,,,True,7,5.5,1,0.41725084
777839,2025-09-20,,,True,8,5.5,1,0.46266913
776225,2025-09-21,,,True,3,5.5,0,0.44824705
776226,2025-09-21,,,True,4,5.5,0,0.3960068
776227,2025-09-21,,,True,10,5.5,1,0.543399
776227,2025-09-21,,,True,3,5.5,0,0.543399
776228,2025-09-21,,,True,4,5.5,0,0.40224043
776229,2025-09-21,,,True,4,5.5,0,0.40494534
776230,2025-09-21,,,True,5,5.5,0,0.39707223
776231,2025-09-21,,,True,6,5.5,1,0.39360133
776232,2025-09-21,,,True,5,5.5,0,0.42902064
776234,2025-09-21,,,True,1,5.5,0,0.48627058
776235,2025-09-21,,,True,4,5.5,0,0.44223738
776236,2025-09-21,,,True,9,5.5,1,0.49574393
776237,2025-09-21,,,True,5,5.5,0,0.536315
776238,2025-09-21,,,True,5,5.5,0,0.42949405
776239,2025-09-21,,,True,4,5.5,0,0.4321487
776240,2025-09-21,,,True,9,5.5,1,0.4802651
776220,2025-09-22,,,True,3,5.5,0,0.45144644
776220,2025-09-22,,,True,2,5.5,0,0.45144644
776221,2025-09-22,,,True,6,5.5,1,0.5528906
776222,2025-09-22,,,True,5,5.5,0,0.4600706
776207,2025-09-23,,,True,3,5.5,0,0.3577593
776208,2025-09-23,,,True,4,5.5,0,0.43487597
776209,2025-09-23,,,True,1,5.5,0,0.50279343
776209,2025-09-23,,,True,2,5.5,0,0.50279343
776210,2025-09-23,,,True,6,5.5,1,0.43270913
776211,2025-09-23,,,True,5,5.5,0,0.42764193
776212,2025-09-23,,,True,4,5.5,0,0.421873
776213,2025-09-23,,,True,4,5.5,0,0.3839204
776214,2025-09-23,,,True,1,5.5,0,0.35467583
776215,2025-09-23,,,True,6,5.5,1,0.54113364
776216,2025-09-23,,,True,3,5.5,0,0.40578598
776217,2025-09-23,,,True,7,5.5,1,0.47437915
776218,2025-09-23,,,True,12,5.5,1,0.47948974
776218,2025-09-23,,,True,8,5.5,1,0.47948974
776219,2025-09-23,,,True,5,5.5,0,0.47996548
776223,2025-09-23,,,True,4,5.5,0,0.4270547
776224,2025-09-23,,,True,3,5.5,0,0.45281646
776192,2025-09-24,,,True,9,5.5,1,0.5347906
776193,2025-09-24,,,True,9,5.5,1,0.40041867
776194,2025-09-24,,,True,10,5.5,1,0.47800356
776195,2025-09-24,,,True,5,5.5,0,0.4198422
776196,2025-09-24,,,True,7,5.5,1,0.39336166
776197,2025-09-24,,,True,2,5.5,0,0.38039938
776198,2025-09-24,,,True,8,5.5,1,0.52601814
776199,2025-09-24,,,True,7,5.5,1,0.44449437
776200,2025-09-24,,,True,7,5.5,1,0.4516086
776201,2025-09-24,,,True,10,5.5,1,0.51872903
776201,2025-09-24,,,True,8,5.5,1,0.51872903
776202,2025-09-24,,,True,7,5.5,1,0.50274867
776203,2025-09-24,,,True,4,5.5,0,0.45678514
776204,2025-09-24,,,True,5,5.5,0,0.46952578
776205,2025-09-24,,,True,3,5.5,0,0.41723815
776206,2025-09-24,,,True,6,5.5,1,0.40337938
776178,2025-09-25,,,True,9,5.5,1,0.36677974
776179,2025-09-25,,,True,1,5.5,0,0.44623902
776182,2025-09-25,,,True,10,5.5,1,0.41899934
776183,2025-09-25,,,True,4,5.5,0,0.423359
776183,2025-09-25,,,True,4,5.5,0,0.423359
776184,2025-09-25,,,True,5,5.5,0,0.4631453
776185,2025-09-25,,,True,7,5.5,1,0.37331283
776186,2025-09-25,,,True,3,5.5,0,0.3970864
776187,2025-09-25,,,True,3,5.5,0,0.436687
776188,2025-09-25,,,True,1,5.5,0,0.368254
776189,2025-09-25,,,True,7,5.5,1,0.42579398
776190,2025-09-25,,,True,12,5.5,1,0.58808625
776191,2025-09-25,,,True,4,5.5,0,0.42284858
776165,2025-09-26,,,True,5,5.5,0,0.3969721
776166,2025-09-26,,,True,10,5.5,1,0.40381855
776167,2025-09-26,,,True,4,5.5,0,0.40996265
776167,2025-09-26,,,True,7,5.5,1,0.40996265
776168,2025-09-26,,,True,10,5.5,1,0.6015412
776169,2025-09-26,,,True,8,5.5,1,0.35383087
776170,2025-09-26,,,True,3,5.5,0,0.42717612
776171,2025-09-26,,,True,4,5.5,0,0.45049113
776172,2025-09-26,,,True,3,5.5,0,0.40263245
776172,2025-09-26,,,True,6,5.5,1,0.40263245
776173,2025-09-26,,,True,3,5.5,0,0.37922433
776174,2025-09-26,,,True,7,5.5,1,0.44640884
776175,2025-09-26,,,True,10,5.5,1,0.4302154
776176,2025-09-26,,,True,9,5.5,1,0.45795333
776177,2025-09-26,,,True,5,5.5,0,0.3979297
776180,2025-09-26,,,True,3,5.5,0,0.49279436
776181,2025-09-26,,,True,8,5.5,1,0.40958935
776146,2025-09-27,,,True,7,5.5,1,0.46111774
776150,2025-09-27,,,True,5,5.5,0,0.5467626
776152,2025-09-27,,,True,6,5.5,1,0.43757343
776153,2025-09-27,,,True,4,5.5,0,0.38257462
776154,2025-09-27,,,True,5,5.5,0,0.45191455
776155,2025-09-27,,,True,5,5.5,0,0.41692185
776156,2025-09-27,,,True,5,5.5,0,0.48898277
776157,2025-09-27,,,True,7,5.5,1,0.41389978
776158,2025-09-27,,,True,8,5.5,1,0.4766308
776159,2025-09-27,,,True,5,5.5,0,0.43560416
776160,2025-09-27,,,True,6,5.5,1,0.3316165
776161,2025-09-27,,,True,2,5.5,0,0.5327184
776161,2025-09-27,,,True,11,5.5,1,0.5327184
776162,2025-09-27,,,True,9,5.5,1,0.44434696
776163,2025-09-27,,,True,4,5.5,0,0.3928462
776163,2025-09-27,,,True,9,5.5,1,0.3928462
776164,2025-09-27,,,True,8,5.5,1,0.39222723
776135,2025-09-28,,,True,5,5.5,0,0.38099647
776136,2025-09-28,,,True,4,5.5,0,0.3826805
776137,2025-09-28,,,True,8,5.5,1,0.42539442
776138,2025-09-28,,,True,8,5.5,1,0.39635697
776138,2025-09-28,,,True,1,5.5,0,0.39635697
776139,2025-09-28,,,True,7,5.5,1,0.42576745
776140,2025-09-28,,,True,2,5.5,0,0.453158
776141,2025-09-28,,,True,9,5.5,1,0.5530528
776142,2025-09-28,,,True,6,5.5,1,0.39141327
776143,2025-09-28,,,True,8,5.5,1,0.39847612
776143,2025-09-28,,,True,4,5.5,0,0.39847612
776144,2025-09-28,,,True,5,5.5,0,0.40553966
776145,2025-09-28,,,True,5,5.5,0,0.51840836
776147,2025-09-28,,,True,4,5.5,0,0.4353322
776148,2025-09-28,,,True,7,5.5,1,0.51241475
776149,2025-09-28,,,True,9,5.5,1,0.3851197
776151,2025-09-28,,,True,8,5.5,1,0.38983685
813066,2025-09-30,,,True,2,5.5,0,0.34022024
813066,2025-09-30,,,True,9,5.5,1,0.34022024
813069,2025-09-30,,,True,9,5.5,1,0.48605976
813072,2025-09-30,,,True,14,5.5,1,0.4626467
813074,2025-09-30,,,True,11,5.5,1,0.45453632
813064,2025-10-01,,,True,3,5.5,0,0.34022024
813068,2025-10-01,,,True,9,5.5,1,0.4498798
813070,2025-10-01,,,True,6,5.5,1,0.41472152
813071,2025-10-01,,,True,6,5.5,1,0.39456737
778694,2025-03-20,ATL,,False,3,5.5,0,0.33343473
778713,2025-03-20,WSH,,False,4,5.5,0,0.33343473
778775,2025-03-20,AZ,,False,2,5.5,0,0.33343473
778814,2025-03-20,CIN,,False,4,5.5,0,0.33343473
778839,2025-03-20,CWS,,False,5,5.5,0,0.33343473
778872,2025-03-20,MIN,,False,7,5.5,1,0.33343473
778918,2025-03-20,TEX,,False,3,5.5,0,0.33343473
778950,2025-03-20,TOR,,False,4,5.5,0,0.33343473
778998,2025-03-20,SD,,False,5,5.5,0,0.33343473
779060,2025-03-20,MIA,,False,3,5.5,0,0.33343473
779120,2025-03-20,BAL,,False,4,5.5,0,0.33343473
778714,2025-03-21,WSH,,False,3,5.5,0,0.33343473
778747,2025-03-21,CHC,,False,4,5.5,0,0.33343473
778763,2025-03-21,BOS,,False,9,5.5,1,0.33343473
778777,2025-03-21,COL,,False,6,5.5,1,0.33343473
778811,2025-03-21,CIN,,False,3,5.5,0,0.33343473
778885,2025-03-21,NYM,,False,8,5.5,1,0.33343473
778901,2025-03-21,PHI,,False,4,5.5,0,0.33343473
778919,2025-03-21,KC,,False,0,5.5,0,0.33343473
778947,2025-03-21,TOR,,False,5,5.5,0,0.33343473
778961,2025-03-21,TB,,False,3,5.5,0,0.33343473
778961,2025-03-21,TB,,False,2,5.5,0,0.33343473
778980,2025-03-21,SF,,False,5,5.5,0,0.33343473
778995,2025-03-21,SEA,,False,7,5.5,1,0.33343473
778995,2025-03-21,SEA,,False,7,5.5,1,0.33343473
779059,2025-03-21,STL,,False,5,5.5,0,0.33343473
779089,2025-03-21,MIL,,False,5,5.5,0,0.33343473
779101,2025-03-21,DET,,False,5,5.5,0,0.33343473
779118,2025-03-21,BAL,,False,2,5.5,0,0.33343473
779131,2025-03-21,ATH,,False,1,5.5,0,0.33343473
779148,2025-03-21,LAA,,False,5,5.5,0,0.33343473
778711,2025-03-22,HOU,,False,4,5.5,0,0.33343473
778745,2025-03-22,CHC,,False,6,5.5,1,0.33343473
778776,2025-03-22,COL,,False,8,5.5,1,0.33343473
778810,2025-03-22,CLE,,False,5,5.5,0,0.33343473
778838,2025-03-22,CWS,,False,3,5.5,0,0.33343473
778868,2025-03-22,MIN,,False,4,5.5,0,0.33343473
778886,2025-03-22,NYM,,False,5,5.5,0,0.33343473
778916,2025-03-22,TEX,,False,4,5.5,0,0.33343473
778959,2025-03-22,TB,,False,2,5.5,0,0.33343473
778976,2025-03-22,SF,,False,4,5.5,0,0.33343473
778996,2025-03-22,SD,,False,9,5.5,1,0.33343473
779028,2025-03-22,PIT,,False,4,5.5,0,0.33343473
779041,2025-03-22,NYY,,False,6,5.5,1,0.33343473
779057,2025-03-22,MIA,,False,4,5.5,0,0.33343473
779100,2025-03-22,DET,,False,5,5.5,0,0.33343473
779133,2025-03-22,ATH,,False,8,5.5,1,0.33343473
778693,2025-03-23,ATL,,False,10,5.5,1,0.33343473
778710,2025-03-23,WSH,,False,5,5.5,0,0.33343473
778746,2025-03-23,CHC,,False,3,5.5,0,0.33343473
778761,2025-03-23,BOS,,False,4,5.5,0,0.33343473
778779,2025-03-23,AZ,,False,1,5.5,0,0.33343473
778809,2025-03-23,CIN,,False,7,5.5,1,0.33343473
778841,2025-03-23,CWS,,False,3,5.5,0,0.33343473
778887,2025-03-23,NYM,,False,6,5.5,1,0.33343473
778887,2025-03-23,NYM,,False,3,5.5,0,0.33343473
778902,2025-03-23,PHI,,False,3,5.5,0,0.33343473
778945,2025-03-23,TOR,,False,4,5.5,0,0.33343473
778997,2025-03-23,SEA,,False,5,5.5,0,0.33343473
779040,2025-03-23,NYY,,False,4,5.5,0,0.33343473
779056,2025-03-23,STL,,False,4,5.5,0,0.33343473
779086,2025-03-23,MIL,,False,6,5.5,1,0.33343473
787998,2025-03-23,LAD,,False,2,5.5,0,0.33343473
778712,2025-03-24,TEX,,False,8,5.5,1,0.33343473
778744,2025-03-24,CHC,,False,2,5.5,0,0.33343473
778781,2025-03-24,COL,,False,4,5.5,0,0.33343473
778899,2025-03-24,PHI,,False,2,5.5,0,0.33343473
778992,2025-03-24,SD,,False,2,5.5,0,0.33343473
787930,2025-03-24,AZ,,False,5,5.5,0,0.33343473
787944,2025-03-24,MIN,,False,2,5.5,0,0.33343473
787944,2025-03-24,MIN,,False,2,5.5,0,0.33343473
787945,2025-03-24,NYM,,False,4,5.5,0,0.33343473
787999,2025-03-24,LAA,,False,9,5.5,1,0.33343473
789304,2025-03-24,CWS,,False,3,5.5,0,0.33343473
789324,2025-03-24,SF,,False,4,5.5,0,0.33343473
778709,2025-03-25,TEX,,False,8,5.5,1,0.33343473
778748,2025-03-25,CHC,,False,4,5.5,0,0.33343473
787931,2025-03-25,AZ,,False,1,5.5,0,0.33343473
787943,2025-03-25,MIN,,False,1,5.5,0,0.33343473
787997,2025-03-25,LAA,,False,3,5.5,0,0.33343473
789323,2025-03-25,SF,,False,3,5.5,0,0.33343473
803680,2025-03-25,MIA,,False,3,5.5,0,0.33343473
