game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
777916,2025-05-14,SF,AZ,4.0,8.0,2.5114694,2.4578438,4.969313,12.0,0.6013925456346007,0.5737265415549598,0.5565828445704837,0.5737265415549598
777915,2025-05-14,SEA,NYY,2.0,0.0,2.1025732,2.4861038,4.588677,2.0,0.5256399168161844,0.5263157894736842,0.5096231988094576,0.5263157894736842
777914,2025-05-14,SD,LAA,3.0,1.0,2.7319736,2.646163,5.3781366,4.0,0.6026303314879075,0.5737265415549598,0.5573627256820757,0.5737265415549598
777921,2025-05-14,CHC,MIA,1.0,3.0,2.7808926,1.866857,4.64775,4.0,0.7485883857919854,0.644880174291939,0.6554782887647869,0.644880174291939
777946,2025-05-15,LAD,ATH,15.0,2.0,3.2410867,2.8245173,6.065604,17.0,0.647551210632113,0.5838926174496645,0.5860933415064307,0.5838926174496645
777913,2025-05-15,TOR,TB,2.0,5.0,2.652092,2.945289,5.5973806,7.0,0.5376455569539329,0.5263157894736842,0.516992519978877,0.5263157894736842
777912,2025-05-15,CIN,CWS,6.0,0.0,2.8571656,1.5952278,4.4523935,6.0,0.8042340030301368,0.6774193548387096,0.6984910062321632,0.6774193548387096
777911,2025-05-15,BAL,MIN,0.0,3.0,2.4346843,1.6421316,4.0768156,3.0,0.7443273817391307,0.644880174291939,0.6523611423298454,0.644880174291939
777909,2025-05-15,ATL,WSH,4.0,0.0,2.5142272,2.7058713,5.2200985,4.0,0.5568105655794667,0.5352112676056338,0.5287989450967011,0.5352112676056338
777910,2025-05-15,TEX,HOU,0.0,0.0,1.8951943,1.5145438,3.409738,0.0,0.6896388018090663,0.5838926174496645,0.6140008574014909,0.5838926174496645
777902,2025-05-16,CIN,CLE,5.0,3.0,2.0563352,2.9762933,5.0326285,8.0,0.4289916390917782,0.47368421052631576,0.45035185900250024,0.47368421052631576
777908,2025-05-16,BOS,ATL,0.0,2.0,1.6259911,1.7331043,3.3590956,2.0,0.5914473220547988,0.5737265415549598,0.5503356606299241,0.5737265415549598
777907,2025-05-16,BAL,WSH,2.0,1.0,2.6379502,2.1120062,4.749956,3.0,0.6848055891899654,0.5838926174496645,0.6107354826837076,0.5838926174496645
777906,2025-05-16,TOR,DET,0.0,4.0,1.9868513,2.3769486,4.3638,4.0,0.5252976183572248,0.5263157894736842,0.5094133195593143,0.5263157894736842
777904,2025-05-16,NYY,NYM,6.0,1.0,2.3974447,1.8344223,4.231867,7.0,0.7019044989028473,0.5838926174496645,0.6223688652383269,0.5838926174496645
777903,2025-05-16,MIA,TB,5.0,4.0,2.2184849,2.3464813,4.564966,9.0,0.5729986707298388,0.5584415584415584,0.5388267470238011,0.5584415584415584
777901,2025-05-16,KC,STL,2.0,3.0,2.8907318,1.2206484,4.11138,5.0,0.8670194635956492,0.7916666666666666,0.7544883635986271,0.7916666666666666
777905,2025-05-16,PHI,PIT,1.0,0.0,2.507534,1.7817577,4.289292,1.0,0.7277779124267679,0.644880174291939,0.6404475862275835,0.644880174291939
777899,2025-05-16,LAD,LAA,1.0,4.0,2.6776595,1.6768677,4.3545275,5.0,0.7693462451592473,0.644880174291939,0.6709887732325394,0.644880174291939
777898,2025-05-16,MIL,MIN,0.0,3.0,2.540709,2.074573,4.615282,3.0,0.6773911652809965,0.5838926174496645,0.6057591790871468,0.5838926174496645
777897,2025-05-16,AZ,COL,5.0,0.0,2.9900424,1.6601865,4.650229,5.0,0.8078174252510686,0.6774193548387096,0.7014358049198621,0.6774193548387096
777900,2025-05-16,CHC,CWS,6.0,3.0,2.4411345,2.1089535,4.550088,9.0,0.6556370173379614,0.5838926174496645,0.591369369484818,0.5838926174496645
777896,2025-05-16,SD,SEA,0.0,3.0,2.2330258,2.7157826,4.9488087,3.0,0.5065959572674088,0.5263157894736842,0.4979601913252622,0.5263157894736842
777895,2025-05-16,TEX,HOU,2.0,0.0,2.6070483,1.3027335,3.909782,2.0,0.8272307628825022,0.7564102564102564,0.7178496958623073,0.7564102564102564
777891,2025-05-16,SF,ATH,4.0,0.0,2.0488844,1.1461086,3.194993,4.0,0.7926030338301755,0.644880174291939,0.6890971343905656,0.644880174291939
777894,2025-05-17,PHI,PIT,5.0,0.0,3.213821,1.6434067,4.857228,5.0,0.8326215403636051,0.7564102564102564,0.7225582520743077,0.7564102564102564
777893,2025-05-17,BOS,ATL,2.0,6.0,2.17626,2.7233212,4.899581,8.0,0.495087342232273,0.49618320610687,0.490920133131837,0.49618320610687
777892,2025-05-17,CIN,CLE,1.0,1.0,2.1114197,1.9999219,4.1113415,2.0,0.6230549919055701,0.5737265415549598,0.5703155631128605,0.5737265415549598
777890,2025-05-17,BAL,WSH,0.0,7.0,2.931077,3.0668366,5.9979134,7.0,0.5615990307603463,0.5352112676056338,0.531759198658857,0.5352112676056338
777889,2025-05-17,MIA,TB,0.0,4.0,2.1319218,2.966338,5.09826,4.0,0.44437357775564634,0.47368421052631576,0.45983892936922305,0.47368421052631576
777888,2025-05-17,NYY,NYM,1.0,2.0,2.651595,1.6838297,4.335425,3.0,0.764862055407766,0.644880174291939,0.667589928147627,0.644880174291939
777887,2025-05-17,AZ,COL,11.0,6.0,3.7442057,2.4506083,6.1948137,17.0,0.7678333073530553,0.644880174291939,0.6698388987836966,0.644880174291939
777886,2025-05-17,TOR,DET,0.0,1.0,2.333548,1.9808452,4.314393,1.0,0.6635150536806951,0.5838926174496645,0.5965461928801118,0.5838926174496645
777885,2025-05-17,KC,STL,0.0,0.0,2.4254706,1.9163123,4.341783,0.0,0.6902269736268182,0.5838926174496645,0.6143994299333223,0.5838926174496645
777884,2025-05-17,LAD,LAA,4.0,5.0,2.8624208,2.9603252,5.8227463,9.0,0.5687685738744134,0.5584415584415584,0.5362006453048748,0.5584415584415584
777883,2025-05-17,MIL,MIN,0.0,5.0,2.2413597,2.8365567,5.077916,5.0,0.48650884294734914,0.49618320610687,0.48567301586109635,0.49618320610687
777882,2025-05-17,TEX,HOU,1.0,1.0,2.682313,2.0454028,4.7277155,2.0,0.7033485951818234,0.6181818181818182,0.6233621049183578,0.6181818181818182
777881,2025-05-17,CHC,CWS,6.0,3.0,2.811079,2.266246,5.077325,9.0,0.681910260345332,0.5838926174496645,0.6087875839263929,0.5838926174496645
777879,2025-05-17,SF,ATH,0.0,0.0,2.311538,1.636816,3.948354,0.0,0.728175174106017,0.644880174291939,0.6407301506955635,0.644880174291939
777875,2025-05-17,SD,SEA,1.0,1.0,2.2316558,2.1539428,4.3855987,2.0,0.6127555171527832,0.5737265415549598,0.5637633096361795,0.5737265415549598
777880,2025-05-18,PHI,PIT,1.0,0.0,1.8204824,1.3141899,3.1346722,1.0,0.7226972767209022,0.644880174291939,0.6368478305558752,0.644880174291939
777878,2025-05-18,NYY,NYM,2.0,2.0,3.6717758,1.6570853,5.328861,4.0,0.8690843833937053,0.7916666666666666,0.7565256811964483,0.7916666666666666
777877,2025-05-18,MIA,TB,3.0,1.0,2.1043634,2.041568,4.1459312,4.0,0.613368982483866,0.5737265415549598,0.5641523665855194,0.5737265415549598
777876,2025-05-18,BOS,ATL,4.0,7.0,2.096286,3.7950032,5.891289,11.0,0.3117047654353161,0.40476190476190477,0.3754448724040986,0.40476190476190477
777874,2025-05-18,CIN,CLE,2.0,0.0,2.3399298,2.3263874,4.666317,2.0,0.597652498382528,0.5737265415549598,0.5542296227063441,0.5737265415549598
777873,2025-05-18,BAL,WSH,1.0,8.0,2.278751,2.846187,5.124938,9.0,0.4914249414221746,0.49618320610687,0.4886800765273061,0.49618320610687
777872,2025-05-18,CHC,CWS,1.0,1.0,2.7539067,1.7318319,4.4857388,2.0,0.768964119724832,0.644880174291939,0.6706980436139419,0.644880174291939
777869,2025-05-18,TEX,HOU,3.0,0.0,2.0475948,2.0995488,4.1471434,3.0,0.5916023517205204,0.5737265415549598,0.5504327959898238,0.5737265415549598
777870,2025-05-18,AZ,COL,1.0,0.0,3.5211167,1.9272673,5.4483843,1.0,0.8203857202400345,0.7333333333333333,0.7119690398917715,0.7333333333333333
777868,2025-05-18,SD,SEA,1.0,3.0,1.6710144,1.8484211,3.5194354,4.0,0.5743868587366173,0.5584415584415584,0.539689515870943,0.5584415584415584
777867,2025-05-18,SF,ATH,1.0,2.0,2.5857875,1.999921,4.5857086,3.0,0.6979646478438892,0.5838926174496645,0.6196678565462792,0.5838926174496645
777866,2025-05-18,LAD,LAA,1.0,4.0,3.1295662,2.0059516,5.135518,5.0,0.7674352781921993,0.644880174291939,0.6695369181158596,0.644880174291939
777865,2025-05-18,MIL,MIN,4.0,1.0,2.1640618,2.2190857,4.3831472,5.0,0.5882871621544289,0.5737265415549598,0.5483572601936565,0.5737265415549598
777864,2025-05-18,KC,STL,1.0,1.0,3.3798525,1.9459755,5.325828,2.0,0.803889976164196,0.6774193548387096,0.6982095867969034,0.6774193548387096
777871,2025-05-18,TOR,DET,2.0,2.0,2.5667121,3.3438084,5.9105206,4.0,0.4571942873869346,0.47368421052631576,0.46771781194865036,0.47368421052631576
777863,2025-05-19,MIA,CHC,6.0,3.0,2.237123,2.3902962,4.6274195,9.0,0.5678540219498499,0.5584415584415584,0.5356334425509529,0.5584415584415584
777862,2025-05-19,STL,DET,5.0,0.0,2.491771,2.4915812,4.983352,5.0,0.5919667643557281,0.5737265415549598,0.5506611521515766,0.5737265415549598
777861,2025-05-19,MIN,CLE,4.0,2.0,2.5957482,4.281342,6.8770905,6.0,0.32654487964356393,0.40476190476190477,0.38529363014173607,0.40476190476190477
777860,2025-05-19,MIL,BAL,4.0,1.0,2.0260363,1.6256405,3.6516767,5.0,0.6869007304803049,0.5838926174496645,0.6121488499709087,0.5838926174496645
777859,2025-05-19,PIT,CIN,1.0,1.0,3.0129993,2.652774,5.6657734,2.0,0.6438006640214449,0.5838926174496645,0.5836582417942068,0.5838926174496645
777858,2025-05-19,TB,HOU,2.0,3.0,3.1773164,2.121434,5.2987504,5.0,0.7543456754598973,0.644880174291939,0.6597247131659152,0.644880174291939
777857,2025-05-19,CWS,SEA,0.0,1.0,1.9457153,1.9701588,3.915874,1.0,0.5999426400102097,0.5737265415549598,0.5556699981752158,0.5737265415549598
777855,2025-05-19,SF,KC,0.0,0.0,1.7326854,1.3844273,3.1171126,0.0,0.6919384824262278,0.5838926174496645,0.6155607325387017,0.5838926174496645
777854,2025-05-19,LAD,AZ,1.0,7.0,2.609654,1.8492435,4.4588976,8.0,0.7292210183470024,0.644880174291939,0.6414748113432798,0.644880174291939
777853,2025-05-19,ATH,LAA,3.0,4.0,2.2854831,2.099591,4.385074,7.0,0.6324411112927131,0.5737265415549598,0.5763268587522025,0.5737265415549598
777852,2025-05-19,COL,PHI,2.0,1.0,2.7800243,2.1481323,4.928157,3.0,0.6985387322868127,0.5838926174496645,0.6200606352876941,0.5838926174496645
777856,2025-05-19,BOS,NYM,3.0,1.0,2.5711188,1.7076118,4.2787304,4.0,0.7502143192731042,0.644880174291939,0.6566734343593054,0.644880174291939
777846,2025-05-20,CWS,SEA,1.0,0.0,2.5153012,2.6316156,5.146917,1.0,0.5703311133530441,0.5584415584415584,0.5371701860568971,0.5584415584415584
777851,2025-05-20,BOS,NYM,2.0,0.0,2.4245892,2.1461117,4.5707006,2.0,0.6459302161224957,0.5838926174496645,0.5850399669252675,0.5838926174496645
777849,2025-05-20,NYY,TEX,2.0,0.0,2.8839645,2.4677372,5.3517017,2.0,0.6569548274635418,0.5838926174496645,0.592232765406515,0.5838926174496645
777848,2025-05-20,TB,HOU,0.0,2.0,1.4863659,1.9411352,3.4275012,2.0,0.5164097859593181,0.5263157894736842,0.5039673512584987,0.5263157894736842
777847,2025-05-20,PIT,CIN,0.0,0.0,2.3870099,2.3367164,4.7237263,0.0,0.6035538299518453,0.5737265415549598,0.557944940841427,0.5737265415549598
777845,2025-05-20,TOR,SD,3.0,0.0,1.7458715,2.5835736,4.329445,3.0,0.43982109323311025,0.47368421052631576,0.4570354555076914,0.47368421052631576
777850,2025-05-20,MIA,CHC,1.0,1.0,2.2925777,3.1616912,5.454269,2.0,0.44008547389119107,0.47368421052631576,0.4571983574005869,0.47368421052631576
777843,2025-05-20,ATH,LAA,4.0,5.0,2.580818,2.8930113,5.4738293,9.0,0.5349178791411404,0.5263157894736842,0.5153167027993798,0.5263157894736842
777842,2025-05-20,COL,PHI,1.0,4.0,2.3840756,3.1047442,5.48882,5.0,0.4654012991825366,0.49618320610687,0.4727511147610568,0.49618320610687
777841,2025-05-20,WSH,ATL,4.0,3.0,3.6997952,2.8817706,6.581566,7.0,0.6986699401473803,0.5838926174496645,0.6201504430375534,0.5838926174496645
777840,2025-05-20,STL,DET,2.0,4.0,1.800107,3.4807136,5.280821,6.0,0.3048429076240367,0.34775108038735036,0.37084000277557416,0.34775108038735036
777838,2025-05-20,LAD,AZ,1.0,0.0,2.1214893,1.3498152,3.4713044,1.0,0.7596307556407477,0.644880174291939,0.6636593679182881,0.644880174291939
777836,2025-05-20,SF,KC,3.0,1.0,2.3950076,1.7948616,4.189869,4.0,0.7092343882039484,0.6181818181818182,0.6274287258383772,0.6181818181818182
777844,2025-05-20,MIL,BAL,3.0,0.0,2.4699018,2.5648355,5.0347376,3.0,0.574921722402326,0.5584415584415584,0.5400220680542263,0.5584415584415584
777837,2025-05-21,TOR,SD,2.0,0.0,2.484161,2.0813103,4.565471,2.0,0.6675590323008733,0.5838926174496645,0.5992183001134012,0.5838926174496645
777835,2025-05-21,NYY,TEX,1.0,1.0,3.411543,2.2449348,5.656478,2.0,0.7619727236380253,0.644880174291939,0.6654145044958192,0.644880174291939
777834,2025-05-21,PIT,CIN,2.0,1.0,2.3899395,2.0650792,4.455019,3.0,0.6560204642866503,0.5838926174496645,0.5916204901210536,0.5838926174496645
777832,2025-05-21,TB,HOU,5.0,2.0,2.5578837,3.0055459,5.56343,7.0,0.5117276939941708,0.5263157894736842,0.5011007425355956,0.5263157894736842
777831,2025-05-21,BOS,NYM,1.0,1.0,2.0004022,2.1893165,4.1897187,2.0,0.5649272059431322,0.5352112676056338,0.5338195345640165,0.5352112676056338
777830,2025-05-21,CWS,SEA,4.0,3.0,2.1488233,2.3673127,4.516136,7.0,0.5566927468303011,0.5352112676056338,0.5287261671301356,0.5352112676056338
777833,2025-05-21,MIA,CHC,1.0,1.0,2.7530937,2.4663894,5.2194834,2.0,0.6377747046469017,0.5838926174496645,0.5797611219514005,0.5838926174496645
777828,2025-05-21,ATH,LAA,4.0,6.0,2.632238,2.3895273,5.021765,10.0,0.6330986539711272,0.5737265415549598,0.5767495039198904,0.5737265415549598
777827,2025-05-21,STL,DET,0.0,2.0,2.1378515,1.9394201,4.0772715,2.0,0.639886427089178,0.5838926174496645,0.5811247157633437,0.5838926174496645
777826,2025-05-21,MIL,BAL,1.0,1.0,2.4517844,2.1115918,4.5633764,2.0,0.656797401004763,0.5838926174496645,0.5921295703627142,0.5838926174496645
777824,2025-05-21,LAD,AZ,0.0,1.0,2.440853,1.6861371,4.1269903,1.0,0.7367414316108117,0.644880174291939,0.6468632150788155,0.644880174291939
777823,2025-05-21,COL,PHI,3.0,7.0,2.363231,3.2270215,5.5902524,10.0,0.44162425785930914,0.47368421052631576,0.4581462688663975,0.47368421052631576
777819,2025-05-21,SF,KC,2.0,8.0,3.341352,1.417565,4.758917,10.0,0.8749929810526302,0.7916666666666666,0.7624436916627149,0.7916666666666666
777829,2025-05-21,MIN,CLE,1.0,0.0,2.219168,2.6103637,4.8295317,1.0,0.523375826174142,0.5263157894736842,0.5082351840565003,0.5263157894736842
777822,2025-05-22,HOU,SEA,6.0,2.0,1.937074,4.014371,5.9514446,8.0,0.25850093727241413,0.3448275862068966,0.338725929226314,0.3448275862068966
777821,2025-05-22,DET,CLE,0.0,3.0,2.4349623,1.5828676,4.01783,3.0,0.755696394072542,0.644880174291939,0.6607269127184328,0.644880174291939
777820,2025-05-22,WSH,ATL,7.0,5.0,4.0967517,3.394764,7.4915156,12.0,0.6715712347658499,0.5838926174496645,0.601879714605001,0.5838926174496645
777818,2025-05-22,NYY,TEX,1.0,0.0,2.5376866,2.0811548,4.618841,1.0,0.6757029187699574,0.5838926174496645,0.6046314656370222,0.5838926174496645
777817,2025-05-22,COL,PHI,0.0,1.0,2.613312,2.3298373,4.9431496,1.0,0.6410778570634821,0.5838926174496645,0.5818950464527061,0.5838926174496645
777814,2025-05-22,PIT,MIL,2.0,4.0,2.6665683,2.6292121,5.29578,6.0,0.5953141546045901,0.5737265415549598,0.552760754462875,0.5737265415549598
777812,2025-05-22,ATH,LAA,5.0,2.0,3.5192046,1.8481554,5.36736,7.0,0.8313089869241185,0.7564102564102564,0.7214053105897029,0.7564102564102564
777816,2025-05-22,TOR,SD,4.0,2.0,2.4339254,1.9888064,4.422732,6.0,0.677547111257574,0.5838926174496645,0.6058634464965964,0.5838926174496645
777807,2025-05-23,DET,CLE,0.0,2.0,2.4769037,2.3749037,4.8518076,2.0,0.6111383405227304,0.5737265415549598,0.5627384120402522,0.5737265415549598
777813,2025-05-23,ATL,SD,1.0,1.0,2.3114803,2.4685555,4.780036,2.0,0.5659290729297616,0.5352112676056338,0.5344402271245086,0.5352112676056338
777811,2025-05-23,CIN,CHC,6.0,2.0,3.8052192,1.7777443,5.5829635,8.0,0.8641738310702489,0.7647058823529411,0.7517058680989305,0.7647058823529411
777810,2025-05-23,TB,TOR,3.0,0.0,2.1092613,1.6688219,3.7780833,3.0,0.6911248067976254,0.5838926174496645,0.6150083523839271,0.5838926174496645
777808,2025-05-23,NYM,LAD,2.0,5.0,2.5479038,2.3244827,4.8723865,7.0,0.6318647305516931,0.5737265415549598,0.575956550229148,0.5737265415549598
777815,2025-05-23,BOS,BAL,1.0,2.0,2.5360687,2.0152369,4.551306,3.0,0.6878456965667976,0.5838926174496645,0.6127873812735805,0.5838926174496645
777806,2025-05-23,PIT,MIL,2.0,0.0,2.5619698,1.7084379,4.2704077,2.0,0.7488592711393354,0.644880174291939,0.655677182750947,0.644880174291939
777801,2025-05-23,WSH,SF,0.0,0.0,2.743918,2.3094025,5.0533204,0.0,0.6644822471181177,0.5838926174496645,0.5971843468311284,0.5838926174496645
777804,2025-05-23,ATH,PHI,0.0,1.0,2.093041,2.4491148,4.5421557,1.0,0.5309402997662885,0.5263157894736842,0.512874642071695,0.5263157894736842
777802,2025-05-23,COL,NYY,3.0,2.0,1.7451102,2.9790845,4.7241945,5.0,0.370791902736791,0.40476190476190477,0.4139106332230019,0.40476190476190477
777800,2025-05-23,HOU,SEA,3.0,2.0,2.1759474,2.12844,4.304387,5.0,0.6082891909045562,0.5737265415549598,0.5609352002380236,0.5737265415549598
777799,2025-05-23,MIN,KC,1.0,1.0,2.3491035,1.8014238,4.150527,2.0,0.7011665364723032,0.5838926174496645,0.6218619727576647,0.5838926174496645
777798,2025-05-23,LAA,MIA,3.0,0.0,2.5206778,3.5191274,6.0398054,3.0,0.4219800569786651,0.40476190476190477,0.4460119646526995,0.40476190476190477
777797,2025-05-23,STL,AZ,0.0,1.0,2.1405213,2.2880478,4.428569,1.0,0.5706089126108396,0.5584415584415584,0.5373426190870881,0.5584415584415584
777805,2025-05-23,CWS,TEX,3.0,0.0,2.0709379,2.5711927,4.642131,3.0,0.503862146965821,0.49618320610687,0.4962875768637359,0.49618320610687
777809,2025-05-24,BOS,BAL,3.0,5.0,3.1695013,2.4020593,5.571561,8.0,0.7074376415335162,0.6181818181818182,0.6261841346776308,0.6181818181818182
777803,2025-05-24,ATL,SD,3.0,1.0,2.4315512,1.974503,4.4060545,4.0,0.67993602145155,0.5838926174496645,0.6074628122842102,0.5838926174496645
777796,2025-05-24,DET,CLE,3.0,2.0,2.8426864,1.7153493,4.558036,5.0,0.7823759564463029,0.644880174291939,0.6810299254050501,0.644880174291939
777795,2025-05-24,TB,TOR,3.0,0.0,2.4555626,2.114484,4.5700464,3.0,0.6568354776111557,0.5838926174496645,0.5921545287340599,0.5838926174496645
777794,2025-05-24,PIT,MIL,1.0,1.0,2.7315588,1.9206884,4.6522474,2.0,0.7326138126590869,0.644880174291939,0.6438983447753945,0.644880174291939
777793,2025-05-24,WSH,SF,2.0,0.0,2.8484523,2.2230272,5.07148,2.0,0.694804328174616,0.5838926174496645,0.6175103651980903,0.5838926174496645
777792,2025-05-24,CWS,TEX,2.0,4.0,2.476919,2.8839767,5.3608956,6.0,0.5190621419797675,0.5263157894736842,0.5055919018256017,0.5263157894736842
777791,2025-05-24,CIN,CHC,6.0,1.0,3.1896122,1.749663,4.9392753,7.0,0.8143041555202357,0.7333333333333333,0.7068311689335776,0.7333333333333333
777790,2025-05-24,BOS,BAL,0.0,0.0,1.7367018,2.3463209,4.0830226,0.0,0.4832596502130792,0.49618320610687,0.48368527739625794,0.49618320610687
777788,2025-05-24,MIN,KC,3.0,4.0,2.5807443,1.9317694,4.5125136,7.0,0.7099222821453092,0.6181818181818182,0.6279059765191807,0.6181818181818182
777787,2025-05-24,HOU,SEA,2.0,1.0,1.7480091,1.802085,3.5500941,3.0,0.5994687003603203,0.5737265415549598,0.5553717684772379,0.5737265415549598
777786,2025-05-24,STL,AZ,1.0,1.0,2.2762494,3.0800498,5.3562994,2.0,0.45078819162761546,0.47368421052631576,0.4637837481761956,0.47368421052631576
777784,2025-05-24,ATH,PHI,3.0,3.0,2.6395097,2.926928,5.5664377,6.0,0.5387396447393783,0.5263157894736842,0.517664978312945,0.5263157894736842
777782,2025-05-24,COL,NYY,1.0,11.0,2.1868472,2.8999958,5.086843,12.0,0.46567547190635555,0.49618320610687,0.4729191506693409,0.49618320610687
777781,2025-05-24,LAA,MIA,1.0,3.0,2.8573322,2.055113,4.912445,4.0,0.7254645346548387,0.644880174291939,0.6388053028832845,0.644880174291939
777789,2025-05-24,NYM,LAD,4.0,2.0,2.4452968,2.5463572,4.991654,6.0,0.5741993838080043,0.5584415584415584,0.5395729703710074,0.5584415584415584
777777,2025-05-25,CWS,TEX,1.0,2.0,2.5964286,2.1819236,4.7783523,3.0,0.6657538680165704,0.5838926174496645,0.598024247958766,0.5838926174496645
777785,2025-05-25,BOS,BAL,0.0,2.0,2.5546348,2.8909993,5.445634,2.0,0.5309107728936152,0.5263157894736842,0.5128565208247488,0.5263157894736842
777783,2025-05-25,ATL,SD,3.0,1.0,1.8920721,2.43112,4.323192,4.0,0.49693369205891713,0.49618320610687,0.4920494339209614,0.49618320610687
777780,2025-05-25,DET,CLE,5.0,0.0,2.8068018,0.70782673,3.5146284,5.0,0.9326669372776615,0.9411764705882353,0.8297269501650166,0.9411764705882353
777779,2025-05-25,CIN,CHC,8.0,3.0,3.0742972,2.3208888,5.395186,11.0,0.708511360483461,0.6181818181818182,0.6269275501655603,0.6181818181818182
777778,2025-05-25,WSH,SF,1.0,3.0,1.6896437,2.2564104,3.946054,4.0,0.49179276654444165,0.49618320610687,0.48890505405551543,0.49618320610687
777776,2025-05-25,PIT,MIL,1.0,3.0,2.0505545,2.537844,4.5883985,4.0,0.506353479970885,0.5263157894736842,0.497811826886702,0.5263157894736842
777772,2025-05-25,MIN,KC,1.0,0.0,3.7737389,2.3295145,6.1032534,1.0,0.788203479210945,0.644880174291939,0.6856056195146162,0.644880174291939
777774,2025-05-25,HOU,SEA,2.0,3.0,1.9033188,5.2756853,7.179004,5.0,0.13665528139828492,0.0,0.2401197212697756,0.0
777773,2025-05-25,NYM,LAD,3.0,1.0,2.906288,2.058936,4.9652243,4.0,0.7311958212943067,0.644880174291939,0.6428839864917142,0.644880174291939
777775,2025-05-25,TB,TOR,9.0,0.0,2.8973231,1.9734803,4.8708034,9.0,0.7447797292760164,0.644880174291939,0.6526910483421706,0.644880174291939
777768,2025-05-25,COL,NYY,2.0,4.0,2.2442534,3.295101,5.5393543,6.0,0.41010493047822133,0.40476190476190477,0.4386354636757226,0.40476190476190477
777767,2025-05-25,LAA,MIA,0.0,3.0,2.217493,1.9753247,4.1928177,3.0,0.6458852491664377,0.5838926174496645,0.5850107660093821,0.5838926174496645
777766,2025-05-25,STL,AZ,2.0,2.0,2.8906062,2.8705473,5.761153,4.0,0.5883864663108241,0.5737265415549598,0.5484193823319595,0.5737265415549598
