home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
BOS,MIL,GARRETT CROCHET,JACOB MISIOROWSKI,,,,,2026-04-07,824780,0.3966,OVER,3.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1272,False,True,,,False,TOT,3.02,4.821,8.5,0.5512,0.3853,0.3966,0.6265,0.4621,0.4735,5.0,,,,,,,,,,,,,,,,,,,,
WSH,STL,MILES MIKOLAS,MICHAEL MCGREEVY,,,,,2026-04-08,822753,0.7108,OVER,1.0,6.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.187,False,True,1.0,,False,TOT,4.161,7.709,8.5,0.6108,0.8363,0.7108,0.6574,0.2769,0.3565,7.0,,,,,,,,,,,,,,,,,,,,
TOR,LAD,DYLAN CEASE,SHOHEI OHTANI,,,,,2026-04-08,822833,0.3363,OVER,4.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1875,False,True,,,False,TOT,3.789,3.359,8.5,0.6029,0.2905,0.3363,0.5858,0.7691,0.6789,7.0,,,,,,,,,,,,,,,,,,,,
TEX,SEA,MACKENZIE GORE,BRYAN WOO,,,,,2026-04-08,822915,0.171,OVER,3.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3528,False,True,,,False,TOT,2.857,1.915,8.5,0.4652,0.0543,0.171,0.6966,0.8753,0.7927,3.0,,,,,,,,,,,,,,,,,,,,
TB,CHC,JOE BOYLE,COLIN REA,,,,,2026-04-08,823000,0.4528,OVER,2.0,6.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.071,False,True,,,False,TOT,4.02,4.466,8.5,0.5199,0.475,0.4528,0.6606,0.645,0.5997,8.0,,,,,,,,,,,,,,,,,,,,
SF,PHI,TYLER MAHLE,AARON NOLA,,,,,2026-04-08,823234,0.3243,OVER,5.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1995,False,True,,,False,TOT,4.722,2.159,8.5,0.4654,0.2555,0.3243,0.6245,0.9455,0.8666,5.0,,,,,,,,,,,,,,,,,,,,
PIT,SD,MITCH KELLER,MICHAEL KING,,,,,2026-04-08,823403,0.5269,OVER,2.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0031,False,True,,,False,TOT,5.39,3.876,8.5,0.4009,0.5788,0.5269,0.5951,0.8424,0.7402,10.0,,,,,,,,,,,,,,,,,,,,
NYY,ATH,WILL WARREN,LUIS SEVERINO,,,,,2026-04-08,823564,0.6387,OVER,2.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.1149,False,True,1.0,,False,TOT,6.594,4.262,8.5,0.6027,0.755,0.6387,0.8606,0.8809,0.8192,5.0,,,,,,,,,,,,,,,,,,,,
NYM,AZ,DAVID PETERSON,RYNE NELSON,,,,,2026-04-08,823646,0.2824,OVER,2.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2414,False,True,,,False,TOT,3.043,3.446,8.5,0.6384,0.2072,0.2824,0.6864,0.6721,0.6267,9.0,,,,,,,,,,,,,,,,,,,,
MIN,DET,BAILEY OBER,FRAMBER VALDEZ,,,,,2026-04-08,823726,0.5985,OVER,8.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0747,False,True,1.0,,False,TOT,4.062,6.191,8.5,0.5159,0.695,0.5985,0.7055,0.4252,0.4654,14.0,,,,,,,,,,,,,,,,,,,,
MIA,CIN,EURY PEREZ,BRADY SINGER,,,,,2026-04-08,823885,0.4633,OVER,7.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0605,False,True,,,False,TOT,4.321,4.318,8.5,0.5507,0.496,0.4633,0.6133,0.6989,0.6287,11.0,,,,,,,,,,,,,,,,,,,,
LAA,ATL,REID DETMERS,GRANT HOLMES,,,,,2026-04-08,824050,0.1896,OVER,2.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3342,False,True,,,False,TOT,2.284,2.875,8.5,0.6074,0.0789,0.1896,0.5227,0.6634,0.5896,10.0,,,,,,,,,,,,,,,,,,,,
COL,HOU,MICHAEL LORENZEN,CRISTIAN JAVIER,,,,,2026-04-08,824374,0.3846,OVER,9.0,1.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1392,False,True,,,False,TOT,4.634,3.169,8.5,0.6643,0.38,0.3846,0.455,0.86,0.7399,10.0,,,,,,,,,,,,,,,,,,,,
CLE,KC,JOEY CANTILLO,COLE RAGANS,,,,,2026-04-08,824455,0.281,OVER,10.0,2.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2428,False,True,,,False,TOT,4.038,2.24,8.5,0.4035,0.1827,0.281,0.7362,0.912,0.8343,12.0,,,,,,,,,,,,,,,,,,,,
CWS,BAL,SEAN BURKE,KYLE BRADISH,,,,,2026-04-08,824617,0.5081,OVER,3.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0157,False,True,,,False,TOT,3.154,5.998,8.5,0.5255,0.5642,0.5081,0.5044,0.3311,0.3647,8.0,,,,,,,,,,,,,,,,,,,,
BOS,MIL,SONNY GRAY,SHANE DROHAN,,,,,2026-04-08,824779,0.4107,OVER,5.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1131,False,True,,,False,TOT,4.037,3.974,8.5,0.5512,0.409,0.4107,0.6265,0.7133,0.6421,5.0,,,,,,,,,,,,,,,,,,,,
SD,COL,RANDY VASQUEZ,JIMMY HERGET,,,,,2026-04-09,823319,0.4753,OVER,7.0,3.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0485,False,True,,,False,TOT,5.197,3.641,8.5,0.6087,0.5228,0.4753,0.8853,0.8517,0.8012,10.0,,,,,,,,,,,,,,,,,,,,
NYY,ATH,RYAN WEATHERS,JEFFREY SPRINGS,,,,,2026-04-09,823565,0.4969,OVER,0.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0269,False,True,,,False,TOT,4.802,4.289,8.5,0.6027,0.5562,0.4969,0.8606,0.7509,0.7185,1.0,,,,,,,,,,,,,,,,,,,,
NYM,AZ,NOLAN MCLEAN,EDUARDO RODRIGUEZ,,,,,2026-04-09,823645,0.2021,OVER,1.0,7.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3217,False,True,,,False,TOT,2.821,2.549,8.5,0.6384,0.095,0.2021,0.6864,0.7838,0.7109,8.0,,,,,,,,,,,,,,,,,,,,
MIN,DET,MICK ABEL,JACK FLAHERTY,,,,,2026-04-09,823724,0.4307,OVER,3.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0931,False,True,,,False,TOT,4.007,4.212,8.5,0.5159,0.438,0.4307,0.7055,0.6781,0.6313,4.0,,,,,,,,,,,,,,,,,,,,
MIA,CIN,MAX MEYER,RHETT LOWDER,,,,,2026-04-09,823884,0.4346,OVER,8.0,1.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0892,False,True,,,False,TOT,3.416,4.881,8.5,0.5507,0.4489,0.4346,0.6133,0.5093,0.5016,9.0,,,,,,,,,,,,,,,,,,,,
KC,CWS,SETH LUGO,ANTHONY KAY,,,,,2026-04-09,824130,0.2677,OVER,0.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2561,False,True,,,False,TOT,3.086,3.064,8.5,0.4623,0.1686,0.2677,0.8087,0.7356,0.6937,2.0,,,,,,,,,,,,,,,,,,,,
TOR,MIN,PATRICK CORBIN,SIMEON WOODS RICHARDSON,,,,,2026-04-10,822829,0.5299,OVER,10.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0061,False,True,,,False,TOT,5.492,3.955,8.5,0.5604,0.6016,0.5299,0.7072,0.8418,0.7578,14.0,,,,,,,,,,,,,,,,,,,,
TB,NYY,STEVEN MATZ,LUIS GIL,,,,,2026-04-10,822997,0.571,OVER,5.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.0472,False,True,1.0,,False,TOT,6.068,3.845,8.5,0.5211,0.6573,0.571,0.6684,0.8851,0.7932,8.0,,,,,,,,,,,,,,,,,,,,
STL,BOS,DUSTIN MAY,CONNELLY EARLY,,,,,2026-04-10,823076,0.4438,OVER,3.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.08,False,True,,,False,TOT,4.563,3.884,8.5,0.5938,0.4695,0.4438,0.6055,0.7768,0.6871,5.0,,,,,,,,,,,,,,,,,,,,
SEA,HOU,EMERSON HANCOCK,TATSUYA IMAI,,,,,2026-04-10,823156,0.559,OVER,9.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0352,False,True,1.0,,False,TOT,5.512,4.212,8.5,0.4754,0.6353,0.559,0.7106,0.8185,0.7364,15.0,,,,,,,,,,,,,,,,,,,,
SD,COL,WALKER BUEHLER,TOMOYUKI SUGANO,,,,,2026-04-10,823318,0.4408,OVER,5.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.083,False,True,,,False,TOT,5.029,3.396,8.5,0.6087,0.4665,0.4408,0.8853,0.8639,0.8118,7.0,,,,,,,,,,,,,,,,,,,,
PHI,AZ,JESUS LUZARDO,MICHAEL SOROKA,,,,,2026-04-10,823482,0.2871,OVER,4.0,5.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2367,False,True,,,False,TOT,3.144,3.406,8.5,0.6363,0.2143,0.2871,0.7391,0.6909,0.6509,9.0,,,,,,,,,,,,,,,,,,,,
NYM,ATH,CLAY HOLMES,J.T. GINN,,,,,2026-04-10,823643,0.2671,OVER,0.0,4.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2567,False,True,,,False,TOT,3.174,3.057,8.5,0.5746,0.1775,0.2671,0.8269,0.7467,0.7087,4.0,,,,,,,,,,,,,,,,,,,,
MIL,WSH,AARON ASHBY,JAKE IRVIN,,,,,2026-04-10,823808,0.1917,OVER,3.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3321,False,True,,,False,TOT,3.217,1.956,8.5,0.5856,0.08,0.1917,0.8446,0.8944,0.835,10.0,,,,,,,,,,,,,,,,,,,,
LAD,TEX,TYLER GLASNOW,KUMAR ROCKER,,,,,2026-04-10,823968,0.4384,OVER,8.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0854,False,True,,,False,TOT,5.604,2.773,8.5,0.5878,0.46,0.4384,0.7627,0.9378,0.8686,15.0,,,,,,,,,,,,,,,,,,,,
KC,CWS,KRIS BUBIC,DAVIS MARTIN,,,,,2026-04-10,824128,0.2669,OVER,2.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2569,False,True,,,False,TOT,3.425,2.714,8.5,0.4623,0.1675,0.2669,0.8087,0.819,0.7575,2.0,,,,,,,,,,,,,,,,,,,,
DET,MIA,KEIDER MONTERO,CHRIS PADDACK,,,,,2026-04-10,824297,0.5819,OVER,2.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.0581,False,True,1.0,,False,TOT,5.573,4.451,8.5,0.494,0.6699,0.5819,0.7654,0.799,0.7299,2.0,,,,,,,,,,,,,,,,,,,,
CIN,LAA,CHASE BURNS,JACK KOCHANOWICZ,,,,,2026-04-10,824534,0.2022,OVER,2.0,10.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3216,False,True,,,False,TOT,2.346,2.994,8.5,0.5986,0.0926,0.2022,0.7715,0.6515,0.631,12.0,,,,,,,,,,,,,,,,,,,,
CHC,PIT,SHOTA IMANAGA,CARMEN MLODZINSKI,,,,,2026-04-10,824695,0.2584,OVER,0.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2654,False,True,,,False,TOT,3.28,2.764,8.5,0.4872,0.1574,0.2584,0.804,0.7991,0.7412,2.0,,,,,,,,,,,,,,,,,,,,
BAL,SF,SHANE BAZ,LANDEN ROUPP,,,,,2026-04-10,824858,0.5199,OVER,3.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0039,False,True,,,False,TOT,3.86,5.394,8.5,0.4823,0.5774,0.5199,0.7275,0.4993,0.5172,9.0,,,,,,,,,,,,,,,,,,,,
ATL,CLE,BRYCE ELDER,SLADE CECCONI,,,,,2026-04-10,824941,0.5397,OVER,11.0,5.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0159,False,True,2.0,,False,TOT,5.932,3.535,8.5,0.4526,0.6041,0.5397,0.7613,0.9014,0.8224,16.0,,,,,,,,,,,,,,,,,,,,
TOR,MIN,ERIC LAUER,JOE RYAN,,,,,2026-04-11,822830,0.4856,OVER,4.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0382,False,True,,,False,TOT,3.891,5.023,8.5,0.5604,0.533,0.4856,0.7072,0.553,0.5491,11.0,,,,,,,,,,,,,,,,,,,,
TB,NYY,NICK MARTINEZ,MAX FRIED,,,,,2026-04-11,822996,0.4966,OVER,5.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0272,False,True,,,False,TOT,4.615,4.396,8.5,0.5211,0.5457,0.4966,0.6684,0.7197,0.6533,9.0,,,,,,,,,,,,,,,,,,,,
STL,BOS,KYLE LEAHY,RANGER SUAREZ,,,,,2026-04-11,823074,0.448,OVER,1.0,7.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0758,False,True,,,False,TOT,3.194,5.304,8.5,0.5938,0.4766,0.448,0.6055,0.4212,0.4433,8.0,,,,,,,,,,,,,,,,,,,,
SEA,HOU,LUIS CASTILLO,LANCE MCCULLERS JR.,,,,,2026-04-11,823155,0.5576,OVER,8.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0338,False,True,1.0,,False,TOT,4.506,5.2,8.5,0.4754,0.6332,0.5576,0.7106,0.6053,0.5819,15.0,,,,,,,,,,,,,,,,,,,,
SD,COL,GERMAN MARQUEZ,RYAN FELTNER,,,,,2026-04-11,823316,0.3672,OVER,9.0,5.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1566,False,True,,,False,TOT,4.364,3.172,8.5,0.6087,0.343,0.3672,0.8853,0.8408,0.7936,14.0,,,,,,,,,,,,,,,,,,,,
PHI,AZ,TAIJUAN WALKER,BRANDON PFAADT,,,,,2026-04-11,823480,0.2854,OVER,4.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2384,False,True,,,False,TOT,2.464,4.063,8.5,0.6363,0.2116,0.2854,0.7391,0.4912,0.5182,7.0,,,,,,,,,,,,,,,,,,,,
NYM,ATH,KODAI SENGA,JACOB LOPEZ,,,,,2026-04-11,823644,0.2784,OVER,6.0,11.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2454,False,True,,,False,TOT,2.467,3.915,8.5,0.5746,0.1945,0.2784,0.8269,0.515,0.5544,17.0,,,,,,,,,,,,,,,,,,,,
MIL,WSH,KYLE HARRISON,FOSTER GRIFFIN,,,,,2026-04-11,823805,0.2655,OVER,1.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2583,False,True,,,False,TOT,3.041,3.177,8.5,0.5856,0.1761,0.2655,0.8446,0.7132,0.6899,4.0,,,,,,,,,,,,,,,,,,,,
LAD,TEX,EMMET SHEEHAN,JACK LEITER,,,,,2026-04-11,823967,0.4412,OVER,6.0,3.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0826,False,True,,,False,TOT,5.937,2.473,8.5,0.5878,0.4645,0.4412,0.7627,0.9619,0.9031,9.0,,,,,,,,,,,,,,,,,,,,
KC,CWS,MICHAEL WACHA,ERICK FEDDE,,,,,2026-04-11,824129,0.2406,OVER,2.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2832,False,True,,,False,TOT,3.364,2.42,8.5,0.4623,0.1313,0.2406,0.8087,0.851,0.7852,2.0,,,,,,,,,,,,,,,,,,,,
DET,MIA,CASEY MIZE,JANSON JUNK,,,,,2026-04-11,824294,0.4878,OVER,6.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.036,False,True,,,False,TOT,4.355,4.526,8.5,0.494,0.5285,0.4878,0.7654,0.6755,0.641,7.0,,,,,,,,,,,,,,,,,,,,
CIN,LAA,BRANDON WILLIAMSON,GEORGE KLASSEN,,,,,2026-04-11,824535,0.3499,OVER,7.0,3.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1739,False,True,,,False,TOT,3.944,3.37,8.5,0.5986,0.3127,0.3499,0.7715,0.7826,0.723,10.0,,,,,,,,,,,,,,,,,,,,
CHC,PIT,EDWARD CABRERA,BRAXTON ASHCRAFT,,,,,2026-04-11,824697,0.246,OVER,3.0,4.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2778,False,True,,,False,TOT,2.92,2.958,8.5,0.4872,0.1404,0.246,0.804,0.7325,0.6914,7.0,,,,,,,,,,,,,,,,,,,,
BAL,SF,CHRIS BASSITT,LOGAN WEBB,,,,,2026-04-11,824857,0.6119,OVER,6.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.0881,False,True,1.0,,False,TOT,4.057,6.335,8.5,0.4823,0.7096,0.6119,0.7275,0.4076,0.4579,8.0,,,,,,,,,,,,,,,,,,,,
ATL,CLE,MARTIN PEREZ,PARKER MESSICK,,,,,2026-04-11,824939,0.2927,OVER,0.0,6.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2311,False,True,,,False,TOT,2.931,3.537,8.5,0.4526,0.2046,0.2927,0.7613,0.643,0.6187,6.0,,,,,,,,,,,,,,,,,,,,
TOR,MIN,MAX SCHERZER,TAJ BRADLEY,,,,,2026-04-12,822828,0.5145,OVER,2.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0093,False,True,,,False,TOT,2.728,6.533,8.5,0.5604,0.5782,0.5145,0.7072,0.224,0.3223,10.0,8.0,,,,,,,,,,,,,,,,,,,
TB,NYY,DREW RASMUSSEN,CAM SCHLITTLER,,,,,2026-04-12,822998,0.472,OVER,5.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0518,False,True,,,False,TOT,4.687,4.029,8.5,0.5211,0.5064,0.472,0.6684,0.7709,0.6921,9.0,7.5,,,,,,,,,,,,,,,,,,,
STL,BOS,ANDRE PALLANTE,BRAYAN BELLO,,,,,2026-04-12,823075,0.4964,OVER,3.0,9.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0274,False,True,,,False,TOT,3.66,5.416,8.5,0.5938,0.5543,0.4964,0.6055,0.4701,0.4751,12.0,8.5,,,,,,,,,,,,,,,,,,,
SEA,HOU,LOGAN GILBERT,CODY BOLTON,,,,,2026-04-12,823154,0.4738,OVER,6.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.05,False,True,,,False,TOT,4.35,4.346,8.5,0.4754,0.5037,0.4738,0.7106,0.6984,0.6454,7.0,8.5,,,,,,,,,,,,,,,,,,,
SD,COL,NICK PIVETTA,JIMMY HERGET,,,,,2026-04-12,823317,0.4332,OVER,7.0,2.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0906,False,True,,,False,TOT,4.817,3.517,8.5,0.6087,0.4541,0.4332,0.8853,0.8377,0.7903,9.0,12.5,,,,,,,,,,,,,,,,,,,
PHI,AZ,ZACH POP,ZAC GALLEN,,,,,2026-04-12,823479,0.3228,OVER,3.0,4.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.201,False,True,,,False,TOT,3.074,3.935,8.5,0.6363,0.272,0.3228,0.7391,0.6008,0.5897,7.0,,,,,,,,,,,,,,,,,,,,
NYM,ATH,FREDDY PERALTA,AARON CIVALE,,,,,2026-04-12,823642,0.1627,OVER,0.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3611,False,True,,,False,TOT,2.327,2.388,8.5,0.5746,0.0511,0.1627,0.8269,0.7538,0.7155,1.0,,,,,,,,,,,,,,,,,,,,
MIL,WSH,BRANDON WOODRUFF,ZACK LITTELL,,,,,2026-04-12,823804,0.3787,OVER,6.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1451,False,True,,,False,TOT,3.91,3.747,8.5,0.5856,0.3596,0.3787,0.8446,0.73,0.7003,14.0,8.0,,,,,,,,,,,,,,,,,,,
LAD,TEX,ROKI SASAKI,JACOB DEGROM,,,,,2026-04-12,823966,0.3765,OVER,2.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1473,False,True,,,False,TOT,4.343,3.288,8.5,0.5878,0.3561,0.3765,0.7627,0.8265,0.7562,7.0,10.5,,,,,,,,,,,,,,,,,,,
KC,CWS,NOAH CAMERON,GRANT TAYLOR,,,,,2026-04-12,824126,0.5285,OVER,5.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0047,False,True,,,False,TOT,4.463,4.877,8.5,0.4623,0.5882,0.5285,0.8087,0.6421,0.6273,11.0,9.5,,,,,,,,,,,,,,,,,,,
DET,MIA,TARIK SKUBAL,SANDY ALCANTARA,,,,,2026-04-12,824293,0.3376,OVER,8.0,2.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1862,False,True,,,False,TOT,3.224,3.846,8.5,0.494,0.2801,0.3376,0.7654,0.6344,0.6144,10.0,6.5,,,,,,,,,,,,,,,,,,,
CIN,LAA,ANDREW ABBOTT,JOSE SORIANO,,,,,2026-04-12,824533,0.2427,OVER,6.0,9.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2811,False,True,,,False,TOT,2.53,3.389,8.5,0.5986,0.1445,0.2427,0.7715,0.6109,0.6035,15.0,8.0,,,,,,,,,,,,,,,,,,,
CHC,PIT,JAMESON TAILLON,BUBBA CHANDLER,,,,,2026-04-12,824696,0.2963,OVER,7.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2275,False,True,,,False,TOT,4.401,2.142,8.5,0.4872,0.2136,0.2963,0.804,0.9354,0.871,13.0,,,,,,,,,,,,,,,,,,,,
BAL,SF,CADE POVICH,ADRIAN HOUSER,,,,,2026-04-12,824859,0.5471,OVER,6.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.0233,False,True,2.0,,False,TOT,4.719,4.865,8.5,0.4823,0.6185,0.5471,0.7275,0.6721,0.6301,8.0,8.0,,,,,,,,,,,,,,,,,,,
ATL,CLE,CHRIS SALE,TANNER BIBEE,,,,,2026-04-12,824938,0.463,OVER,13.0,1.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0608,False,True,,,False,TOT,5.874,2.674,8.5,0.4526,0.4835,0.463,0.7613,0.9513,0.8853,14.0,8.0,,,,,,,,,,,,,,,,,,,
STL,CLE,MATTHEW LIBERATORE,GAVIN WILLIAMS,,,,,2026-04-13,823073,0.4949,OVER,3.0,9.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0289,False,True,,,False,TOT,3.631,5.297,8.5,0.4525,0.5348,0.4949,0.6481,0.4817,0.4893,12.0,,,,,,,,,,,,,,,,,,,,
SEA,HOU,GEORGE KIRBY,MIKE BURROWS,,,,,2026-04-13,823153,0.3865,OVER,6.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1373,False,True,,,False,TOT,4.245,3.409,8.5,0.4754,0.3592,0.3865,0.7106,0.8047,0.727,8.0,,,,,,,,,,,,,,,,,,,,
PIT,WSH,PAUL SKENES,CADE CAVALLI,,,,,2026-04-13,823400,0.7861,OVER,16.0,5.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.2623,False,True,1.0,,False,TOT,8.092,4.924,8.5,0.5294,0.901,0.7861,0.7375,0.9052,0.821,21.0,,,,,,,,,,,,,,,,,,,,
PHI,CHC,CRISTOPHER SANCHEZ,JAVIER ASSAD,,,,,2026-04-13,823481,0.3901,OVER,13.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1337,False,True,,,False,TOT,3.682,4.077,8.5,0.5467,0.3738,0.3901,0.6904,0.6585,0.6157,20.0,,,,,,,,,,,,,,,,,,,,
NYY,LAA,WILL WARREN,YUSEI KIKUCHI,,,,,2026-04-13,823563,0.7196,OVER,11.0,10.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.1958,False,True,1.0,,False,TOT,7.737,4.27,8.5,0.616,0.8455,0.7196,0.8288,0.9277,0.8613,21.0,,,,,,,,,,,,,,,,,,,,
MIN,BOS,BAILEY OBER,GARRETT CROCHET,,,,,2026-04-13,823725,0.6529,OVER,13.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.1291,False,True,1.0,,False,TOT,5.353,5.699,8.5,0.6081,0.7726,0.6529,0.6644,0.6383,0.596,19.0,,,,,,,,,,,,,,,,,,,,
LAD,NYM,JUSTIN WROBLESKI,DAVID PETERSON,,,,,2026-04-13,823964,0.3741,OVER,4.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1497,False,True,,,False,TOT,5.797,1.819,8.5,0.6038,0.354,0.3741,0.7773,0.982,0.9414,4.0,,,,,,,,,,,,,,,,,,,,
BAL,AZ,DEAN KREMER,RYNE NELSON,,,,,2026-04-13,824856,0.59,OVER,9.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0662,False,True,1.0,,False,TOT,4.744,5.536,8.5,0.6542,0.6979,0.59,0.6894,0.5904,0.5709,16.0,,,,,,,,,,,,,,,,,,,,
ATL,MIA,GRANT HOLMES,EURY PEREZ,,,,,2026-04-13,824937,0.4837,OVER,4.0,10.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0401,False,True,,,False,TOT,4.663,4.228,8.5,0.5593,0.53,0.4837,0.8225,0.745,0.7037,14.0,,,,,,,,,,,,,,,,,,,,
ATH,TEX,LUIS SEVERINO,NATHAN EOVALDI,,,,,2026-04-13,825024,0.4521,OVER,1.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0717,False,True,,,False,TOT,4.781,3.736,8.5,0.5628,0.4792,0.4521,0.5109,0.8119,0.7012,9.0,,,,,,,,,,,,,,,,,,,,
STL,CLE,MICHAEL MCGREEVY,JOEY CANTILLO,,,,,2026-04-14,823072,0.528,OVER,6.0,5.0,1,,,,,-110.0,0.475151,0.469684,0.4697,0.4752,0.0528,False,True,1.0,,False,TOT,4.459,4.866,8.5,0.4525,0.5863,0.528,0.6481,0.643,0.5946,11.0,9.0,107,0.475151,0.469684,,,,,,,,,,,,,,,,
SD,SEA,MICHAEL KING,BRYAN WOO,,,,,2026-04-14,823315,0.247,OVER,4.0,1.0,0,,,,,-110.0,,,,,,False,True,,,False,TOT,3.131,2.702,8.5,0.4113,0.136,0.247,0.7326,0.7932,0.7222,5.0,,,,,,,,,,,,,,,,,,,,
