game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
777724,2025-05-28,TEX,TOR,0,0.59315664,0.5850000828076836,0.54508513,0.6063167287445047
777731,2025-05-28,CHC,COL,1,0.6157361,0.6080648868524247,1.1020441,0.6365481092056297
777722,2025-05-29,SEA,WSH,0,0.55769855,0.5480540767138842,-0.19838166,0.4673919149789737
777723,2025-05-29,PHI,ATL,0,0.5314542,0.520339327204363,0.7985409,0.5617209848050329
777725,2025-05-29,HOU,TB,0,0.43117106,0.41476357812894854,-0.6200075,0.41431467449202547
777727,2025-05-29,TOR,ATH,1,0.79515994,0.7686764592357271,2.1536646,0.7534914667376061
777716,2025-05-30,TOR,ATH,1,0.7090284,0.6974571347488273,1.4709251,0.6761537880296045
777721,2025-05-30,CLE,LAA,0,0.6187921,0.6111522438475165,0.8653481,0.632844914699698
777715,2025-05-30,PHI,MIL,0,0.43480676,0.41851476731280907,-0.9640552,0.33696577571275516
777719,2025-05-30,ATL,BOS,0,0.4700798,0.45533520688095763,-0.60558444,0.4148970259274844
777720,2025-05-30,BAL,CWS,1,0.5497593,0.53969350817861,-0.011765957,0.5153944824843752
777718,2025-05-30,NYM,COL,1,0.61664873,0.6089877786700689,1.2786644,0.6887860449085381
777714,2025-05-30,HOU,TB,1,0.5269552,0.5155708533854536,0.1970464,0.5652314991251309
777717,2025-05-30,MIA,SF,0,0.4518004,0.4361667031319175,-0.30981112,0.4054059430038383
777712,2025-05-30,CHC,CIN,0,0.48369455,0.46970189760475795,-0.24474078,0.4397020793336864
777711,2025-05-30,KC,DET,0,0.523629,0.512043591598168,0.16522294,0.5108467427740516
777710,2025-05-30,AZ,WSH,0,0.5791116,0.5704558719310714,0.3870439,0.5592975403057607
777709,2025-05-30,TEX,STL,1,0.6840213,0.6745991708246779,1.1607873,0.6572267742041126
777708,2025-05-30,LAD,NYY,1,0.44922066,0.43347542766838315,-0.9923349,0.35690166101966947
777707,2025-05-30,SD,PIT,1,0.54549205,0.5351902087598849,0.47327358,0.5716991667642609
777713,2025-05-30,SEA,MIN,0,0.76701957,0.7467578548863059,2.0876608,0.7731572534412059
777706,2025-05-31,ATL,BOS,1,0.7164178,0.7040349236783782,0.9247817,0.6320645517417701
777705,2025-05-31,MIA,SF,1,0.47856548,0.46428235361171555,0.058553398,0.44979938442195855
777704,2025-05-31,CHC,CIN,1,0.41160488,0.39475521111965206,-0.44835228,0.39456792568593363
777703,2025-05-31,CLE,LAA,1,0.7039134,0.692855765531577,1.4591253,0.6997611998477712
777702,2025-05-31,PHI,MIL,0,0.44130918,0.425247015819108,-0.96322364,0.42419792526647937
777701,2025-05-31,TOR,ATH,1,0.7490048,0.7320249506179114,1.2855548,0.6859845768413272
777700,2025-05-31,NYM,COL,1,0.7246963,0.7113047460616035,1.9143617,0.7686848577119989
777699,2025-05-31,BAL,CWS,1,0.6161657,0.6084993954650918,0.67296845,0.5784503863217163
777698,2025-05-31,LAD,NYY,1,0.43085346,0.41443634865024087,0.0564301,0.48342073788240947
777697,2025-05-31,TEX,STL,0,0.59715337,0.5891130744145265,0.4122013,0.6001146762710378
777696,2025-05-31,AZ,WSH,0,0.4479318,0.43213230536066854,-0.23310405,0.455966107442622
777695,2025-05-31,SEA,MIN,1,0.62372357,0.6161154667626965,1.0346236,0.667535120833457
777694,2025-05-31,KC,DET,1,0.45981845,0.4445547291440242,-0.46787208,0.4006981757162475
777693,2025-05-31,HOU,TB,0,0.43002263,0.4135806959204785,-1.1357259,0.3958074289264951
777691,2025-05-31,SD,PIT,0,0.6079966,0.6002076414877427,1.0418072,0.6308648255007284
777692,2025-06-01,ATL,BOS,0,0.40019768,0.3832463840199009,-1.5806174,0.29110944544276335
777690,2025-06-01,HOU,TB,1,0.570829,0.5618198382861498,0.009067059,0.5448307380949585
777689,2025-06-01,MIA,SF,0,0.41837168,0.40163875972105256,-1.1302301,0.3770700158115816
777688,2025-06-01,PHI,MIL,0,0.5014648,0.4885257369551742,0.8259613,0.571118077621051
777686,2025-06-01,NYM,COL,1,0.6231986,0.6155882752677854,1.6876259,0.6911884857973285
777685,2025-06-01,TOR,ATH,1,0.7789416,0.7562086586393222,2.239016,0.7677218431786778
777684,2025-06-01,BAL,CWS,1,0.48786533,0.4741142098109756,0.25156653,0.49602291539069815
777687,2025-06-01,CHC,CIN,1,0.5535981,0.543739100959659,0.107844174,0.5223532415788056
777682,2025-06-01,LAD,NYY,0,0.5438181,0.5334220769348652,0.08305174,0.45935410981971236
777681,2025-06-01,SD,PIT,1,0.51678234,0.5047796231254366,-0.0050310493,0.4908251517666568
777683,2025-06-01,CLE,LAA,1,0.6781191,0.6690753086505903,1.6054461,0.7197458391035846
777680,2025-06-01,SEA,MIN,1,0.6713475,0.6626799007299301,1.3777118,0.7235938107539857
777679,2025-06-01,AZ,WSH,1,0.7147895,0.7025926083089143,1.6243597,0.6929781619269363
777678,2025-06-01,TEX,STL,1,0.6661044,0.6576867030566594,1.1234412,0.6687248234084812
777677,2025-06-01,KC,DET,0,0.654856,0.6468570061852748,1.2945331,0.7137276281452688
777676,2025-06-02,SF,SD,0,0.5500727,0.5400239974315532,0.10416299,0.505303832859387
777675,2025-06-02,LAD,NYM,0,0.49759808,0.48442515218751525,0.061432242,0.4914238173096671
777674,2025-06-02,CWS,DET,0,0.3421727,0.32692809954539875,-1.7591287,0.2717715654158548
777673,2025-06-02,MIA,COL,0,0.61692816,0.6092701988872958,0.5953602,0.5946255990394863
777671,2025-06-02,CIN,MIL,0,0.5176411,0.5056909232643371,0.41484976,0.5268189380246592
777670,2025-06-02,BOS,LAA,0,0.5777599,0.5690493214633882,0.04442042,0.4910747366922283
777669,2025-06-02,ATH,MIN,0,0.5273263,0.5159642969628441,-0.08145434,0.5070268373082175
777668,2025-06-03,CIN,MIL,1,0.5090724,0.49659752379966926,0.006034076,0.4880255814917395
777667,2025-06-03,BOS,LAA,0,0.57994294,0.5713204392553004,0.15007108,0.5128920836317667
777666,2025-06-03,MIA,COL,0,0.57066876,0.5616523969219842,0.95359504,0.5999098644891996
777672,2025-06-03,ATL,AZ,0,0.5879372,0.5796109891692146,-0.56116986,0.4337531719296928
777665,2025-06-03,TOR,PHI,0,0.30566376,0.29378010494734474,-1.733443,0.25466909514342373
777664,2025-06-03,NYY,CLE,1,0.4917638,0.47824212070051564,0.18625814,0.5618067196502055
777663,2025-06-03,PIT,HOU,0,0.6592388,0.6510953610166255,0.5910077,0.5877787883016943
777658,2025-06-03,ATH,MIN,0,0.57469934,0.5658603535650101,0.6530936,0.5882910181850068
777661,2025-06-03,CWS,DET,1,0.3960901,0.37913329170915366,-1.5398183,0.30987392331949826
777660,2025-06-03,STL,KC,0,0.47118783,0.45650197393037667,-0.27217627,0.4485479034391681
777659,2025-06-03,WSH,CHC,0,0.48623794,0.4723920602857255,-0.33784133,0.4255156843231323
777657,2025-06-03,LAD,NYM,1,0.4583444,0.4430101406294859,-0.28354728,0.4748913466015529
777656,2025-06-03,SF,SD,0,0.40621233,0.3892992080701965,-0.6576782,0.3643482666053566
777655,2025-06-03,SEA,BAL,0,0.59345746,0.5853100783923294,0.5879826,0.6108757712883887
777662,2025-06-03,TB,TEX,1,0.5375261,0.5267688185576475,0.1821143,0.49981117479268883
777649,2025-06-04,BOS,LAA,1,0.71684504,0.7044127022567861,1.7355754,0.7338020933649383
777654,2025-06-04,ATL,AZ,0,0.704025,0.6929565553892638,0.38171804,0.6262602046361391
777653,2025-06-04,NYY,CLE,0,0.44760314,0.43178996750047605,-0.32264876,0.45370470323193124
777652,2025-06-04,MIA,COL,0,0.5619878,0.5525600307025335,0.7071114,0.5528118444255927
777651,2025-06-04,TOR,PHI,1,0.4691948,0.454403625977565,0.30154395,0.5221198374678917
777650,2025-06-04,WSH,CHC,1,0.34349453,0.3281640270760495,-1.5968162,0.30832879485946063
777648,2025-06-04,PIT,HOU,1,0.5346878,0.5237643693572471,0.5033072,0.5616263750222054
777639,2025-06-04,CWS,DET,0,0.3321866,0.3176692756059575,-2.278671,0.21035897484897842
777646,2025-06-04,TB,TEX,1,0.53964406,0.5290095795513813,0.43590987,0.5339306764426438
777645,2025-06-04,SEA,BAL,0,0.62709785,0.6194976712746103,0.512586,0.578586757103043
777643,2025-06-04,ATH,MIN,0,0.5377319,0.5269866122358359,0.48764783,0.6015890422549744
777641,2025-06-04,SF,SD,1,0.31413794,0.3012986107827015,-1.2409015,0.3311996270800942
777647,2025-06-04,CIN,MIL,0,0.5094175,0.49696370074475005,0.21142834,0.5080228642988632
777638,2025-06-04,LAD,NYM,0,0.3690136,0.35247669467665826,-0.5681094,0.40291185293608145
777644,2025-06-05,NYY,CLE,1,0.596778,0.5887272846609762,0.33218724,0.5938224619486007
777640,2025-06-05,ATL,AZ,0,0.64137465,0.6336767302578683,0.12682736,0.5532425090236484
777637,2025-06-05,TOR,PHI,1,0.5140143,0.501842126402842,0.3617943,0.5157162932476498
777636,2025-06-05,ATH,MIN,1,0.47069353,0.45598140533746223,-0.110219896,0.5128408725584963
777635,2025-06-05,STL,KC,0,0.36829817,0.3517838335273289,-0.9182456,0.32768033197435503
777634,2025-06-05,CWS,DET,1,0.4555193,0.44005294587036836,-1.1421442,0.3485444958830556
777632,2025-06-05,WSH,CHC,0,0.41303888,0.396210569421171,-0.8912725,0.3828872720628657
777631,2025-06-05,LAD,NYM,1,0.46147394,0.44629071302948037,-0.43503278,0.3943890435461064
777630,2025-06-05,PIT,HOU,0,0.5574838,0.547828258687307,-0.5889584,0.41324353190640967
777629,2025-06-05,TB,TEX,1,0.5997967,0.591826524737988,0.062672675,0.5174133138570511
777628,2025-06-05,SEA,BAL,0,0.58235246,0.573823708372853,0.7168165,0.6133022637048424
777633,2025-06-05,SF,SD,1,0.4969572,0.4837457069535742,-0.30582035,0.48544914497744124
777621,2025-06-06,PIT,PHI,1,0.3943938,0.3774397507806517,-1.0615736,0.3835669989885077
777626,2025-06-06,DET,CHC,1,0.5220573,0.5103764197311312,1.0190428,0.6583737528766664
777625,2025-06-06,TB,MIA,1,0.6403009,0.6326180328922256,1.2831286,0.6848943220731405
777624,2025-06-06,WSH,TEX,1,0.34970066,0.3339985510827822,-1.1180134,0.2923438736993099
777623,2025-06-06,CIN,AZ,1,0.61438674,0.6066988747865816,0.59885263,0.6138855107197392
777627,2025-06-06,NYY,BOS,1,0.5557896,0.5460461013267184,0.48691595,0.55280901170054
777620,2025-06-06,STL,LAD,1,0.45490322,0.4394086259909324,-0.19700807,0.4049359830022643
777622,2025-06-06,CLE,HOU,0,0.43905374,0.4229085821144508,0.14104533,0.5115676621601298
777618,2025-06-06,CWS,KC,1,0.46993986,0.4551878696327053,-0.7769447,0.3769622014386577
777617,2025-06-06,MIL,SD,0,0.49070242,0.47711795649116506,-0.15431881,0.4711961327129058
777616,2025-06-06,COL,NYM,0,0.38714546,0.3702372349865165,-1.0194803,0.3500414443086242
777615,2025-06-06,MIN,TOR,0,0.43208978,0.41571056189117495,-0.6287856,0.38077289950019394
777614,2025-06-06,LAA,SEA,1,0.5033139,0.4904872779012198,-0.68503493,0.39213296294051125
777613,2025-06-06,ATH,BAL,1,0.3461591,0.33066268261109544,-1.0507703,0.4106029446245712
777619,2025-06-06,SF,ATL,1,0.45417193,0.4386440730063671,-0.107133865,0.4718845067950535
777612,2025-06-07,CIN,AZ,1,0.60311186,0.5952216813969607,1.1684799,0.6272638272938366
777611,2025-06-07,TB,MIA,0,0.6463376,0.638553393872145,0.8796255,0.6129788455019932
777610,2025-06-07,WSH,TEX,0,0.36683384,0.35036764583432556,-1.6570995,0.30111138348683314
777609,2025-06-07,DET,CHC,0,0.42871675,0.4122368563731106,0.12315488,0.49234066085621203
777608,2025-06-07,CLE,HOU,0,0.6953657,0.6850804177689063,1.377877,0.6885409530799362
777607,2025-06-07,PIT,PHI,1,0.6096492,0.6018898573016617,0.6005587,0.613133703453975
777606,2025-06-07,CWS,KC,1,0.5340806,0.5231213915718141,-0.5031373,0.44244458069148374
777605,2025-06-07,NYY,BOS,0,0.4610257,0.44582056085434224,-0.6851873,0.39201200402603453
777603,2025-06-07,LAA,SEA,1,0.3518362,0.3360181490618288,-1.7112253,0.27746411958049616
777601,2025-06-07,STL,LAD,1,0.3801719,0.36336179392375123,-0.92047757,0.36217483173207066
777600,2025-06-07,MIN,TOR,0,0.36806828,0.35156132431909703,-1.017452,0.3314334868293736
777599,2025-06-07,ATH,BAL,0,0.40931076,0.3924308013571783,0.18557692,0.5219890856319228
777598,2025-06-07,SF,ATL,1,0.5670026,0.5578171665547921,0.46994007,0.5519594217679079
777597,2025-06-07,MIL,SD,1,0.5149394,0.5028239095572197,-0.2240138,0.4904177491655625
777604,2025-06-07,COL,NYM,0,0.34291306,0.32762004469703193,-1.4552369,0.3147262631790038
777592,2025-06-08,TB,MIA,1,0.63720185,0.6295551513718474,0.2717085,0.5647549067343897
777602,2025-06-08,CIN,AZ,1,0.59667903,0.5886255816541643,0.43293554,0.5473430763169744
777596,2025-06-08,WSH,TEX,0,0.64079463,0.6331049910842694,-0.4541703,0.41936771854311805
777595,2025-06-08,PIT,PHI,1,0.59598315,0.5879100774876987,-0.073039174,0.46421042985889266
777594,2025-06-08,DET,CHC,1,0.5704415,0.5614148527819853,0.7092636,0.5981594074044954
777593,2025-06-08,NYY,BOS,0,0.61804557,0.6103988451705663,0.7347611,0.633098878343572
777591,2025-06-08,CLE,HOU,1,0.6747894,0.6659382272697635,1.2324858,0.6198374038047647
777585,2025-06-08,MIN,TOR,1,0.57420766,0.5653475334773771,0.27531433,0.5149322840934215
777589,2025-06-08,LAA,SEA,0,0.38099632,0.36417177335086637,-1.250011,0.3549134219429221
777588,2025-06-08,ATH,BAL,1,0.40250874,0.3855679385388442,-0.46125323,0.46613254338334387
777587,2025-06-08,SF,ATL,1,0.48768684,0.47392529950550866,-0.42825782,0.45616584441780833
777586,2025-06-08,MIL,SD,0,0.5848748,0.5764401500816355,0.5197037,0.5608668069826018
777590,2025-06-08,CWS,KC,0,0.40215796,0.38521523270942376,-1.2077291,0.3183398659023714
777583,2025-06-08,COL,NYM,0,0.30303293,0.29146837618824983,-1.4793094,0.293681416262056
777582,2025-06-08,STL,LAD,0,0.4655288,0.45054816902529843,-0.4536888,0.40192396028181837
777584,2025-06-09,BOS,TB,0,0.5356602,0.5247939029938654,0.30972922,0.5660925374327238
777581,2025-06-09,STL,TOR,0,0.45880204,0.4434895676163616,-0.42614436,0.4074043777675248
777580,2025-06-09,CLE,CIN,0,0.6202228,0.6125945769865013,1.121957,0.6094295616629257
777579,2025-06-09,SD,LAD,0,0.5829671,0.5744616666098089,0.303828,0.5614664520807835
777578,2025-06-09,PHI,CHC,1,0.58823866,0.5799227976681454,0.51367986,0.5912198102433442
777577,2025-06-09,AZ,SEA,1,0.60735095,0.5995497880533539,0.27386558,0.5506965150730747
777576,2025-06-09,LAA,ATH,1,0.61528563,0.6076090325288116,0.8458237,0.6503383323990275
777575,2025-06-09,MIL,ATL,0,0.4661586,0.4512101181924965,-0.2617036,0.44651704974670337
777574,2025-06-09,PIT,MIA,1,0.47404397,0.4595117110089937,0.4290641,0.5030455448348183
777572,2025-06-10,KC,NYY,0,0.43677154,0.42054591265987806,-0.380808,0.4348311040493655
777571,2025-06-10,PHI,CHC,0,0.38741347,0.37050254962321943,-0.58292896,0.4140655285533751
777570,2025-06-10,NYM,WSH,1,0.47816667,0.46386128946969324,-0.377721,0.4384263653733681
777569,2025-06-10,CLE,CIN,0,0.42473504,0.4081475466652792,-0.41148597,0.41022927679854077
777568,2025-06-10,MIL,ATL,1,0.5227386,0.511099108465556,0.25371665,0.5590327346733956
777567,2025-06-10,HOU,CWS,0,0.69702977,0.6866024426617859,0.8199586,0.6345125070013257
777566,2025-06-10,PIT,MIA,0,0.61405474,0.6063625303271862,0.20074236,0.5279362833676832
777573,2025-06-10,BAL,DET,0,0.4517259,0.43608892277479755,-0.94628334,0.3659240409082255
777564,2025-06-10,LAA,ATH,1,0.5920282,0.5838366483127502,0.9515087,0.6166895794379307
777563,2025-06-10,COL,SF,0,0.39622614,0.37926924723031485,-0.6116042,0.4287821164879897
777560,2025-06-10,SD,LAD,1,0.5789218,0.5702584510923676,0.34396136,0.5600186680989736
777559,2025-06-10,AZ,SEA,1,0.54978526,0.5397208512386898,0.12440747,0.5184772988395772
777558,2025-06-10,STL,TOR,0,0.38281652,0.3659628163887764,-0.95773375,0.3566194585468411
777557,2025-06-10,MIN,TEX,0,0.4346364,0.41833879207721697,-0.5129625,0.39069592935771935
777565,2025-06-10,BOS,TB,1,0.55659485,0.5468933152740251,0.72682446,0.6028166712865246
777562,2025-06-11,BAL,DET,1,0.46336177,0.4482719303299564,-0.9210621,0.37104334775711934
777561,2025-06-11,BOS,TB,1,0.480639,0.4664723672111415,0.27778596,0.5462264522728143
777556,2025-06-11,MIN,TEX,1,0.5327531,0.5217153749830605,-0.51379013,0.41901464634192725
777554,2025-06-11,MIL,ATL,0,0.49977377,0.48673221766502145,-0.64164567,0.4350988372333205
777553,2025-06-11,PHI,CHC,1,0.55847573,0.5488711300228193,0.8632277,0.6482179424932529
777552,2025-06-11,PIT,MIA,1,0.526993,0.5156109190415289,0.53417414,0.5869352269450566
777551,2025-06-11,KC,NYY,0,0.5061199,0.49346443053671235,-0.3463353,0.5023669638311105
777555,2025-06-11,NYM,WSH,1,0.71742976,0.7049292695356912,1.9815906,0.7905274535176695
777549,2025-06-11,CLE,CIN,1,0.6492639,0.6414155391631688,1.6605465,0.7166609630176806
777548,2025-06-11,AZ,SEA,1,0.3171158,0.3039664977856241,-2.0044801,0.24307917441350893
777547,2025-06-11,COL,SF,0,0.37198207,0.35535810270684315,-1.3005276,0.3389164849780997
777545,2025-06-11,STL,TOR,0,0.40978676,0.3929126913047158,-0.36165637,0.4359973881540327
777543,2025-06-11,SD,LAD,0,0.5439645,0.5335767376320855,-0.11087686,0.46770455252580506
777542,2025-06-11,LAA,ATH,1,0.59075105,0.5825187606321983,0.9315318,0.5722587765093905
777550,2025-06-11,HOU,CWS,1,0.6224881,0.6148742456426932,1.0570867,0.6411265338742277
777546,2025-06-12,HOU,CWS,1,0.638192,0.6305348841897652,0.16784579,0.5885486810089124
777544,2025-06-12,NYM,WSH,1,0.7147131,0.7025248227219495,1.8659143,0.7500229801857987
777541,2025-06-12,CHC,PIT,1,0.5297966,0.5185828295076288,-0.059295297,0.4617801523020336
777540,2025-06-12,BAL,DET,0,0.43451574,0.41821415039335685,-1.44242,0.2786851055224709
777536,2025-06-12,KC,NYY,0,0.5680848,0.558949992769789,0.8227601,0.6059709229859862
777533,2025-06-12,MIN,TEX,0,0.59078634,0.5825551880747805,0.026484609,0.46745003755233583
777532,2025-06-12,MIL,STL,1,0.5464995,0.5362539131993098,0.06102884,0.5238683173228701
777534,2025-06-12,COL,SF,1,0.38792276,0.37100693063888535,-1.3118085,0.325158456592109
777530,2025-06-13,WSH,MIA,0,0.49027607,0.47666644888173276,-0.6671791,0.45701749326893704
777538,2025-06-13,DET,CIN,1,0.5399166,0.529297805231771,0.11747116,0.5375451021711147
777537,2025-06-13,BOS,NYY,1,0.56349295,0.5541391981652017,0.3967123,0.5512739772742634
777539,2025-06-13,BAL,LAA,1,0.39396983,0.3770169348007269,-0.33879524,0.44848530490016547
777535,2025-06-13,ATL,COL,1,0.6153005,0.6076240537447433,1.2467641,0.6273234962067481
777531,2025-06-13,PHI,TOR,1,0.42740119,0.4108843711021189,-0.2034446,0.4635332602362321
777529,2025-06-13,KC,ATH,0,0.6278956,0.6202956149917686,0.88061285,0.6528311278058342
777522,2025-06-13,LAD,SF,0,0.5631101,0.5537376296374743,0.33401436,0.5367918763528928
777527,2025-06-13,HOU,MIN,1,0.6080904,0.6003032042870928,0.34138316,0.6069605012366471
777526,2025-06-13,CHC,PIT,0,0.48009148,0.46589395066682,-0.57011425,0.42931550444967276
777525,2025-06-13,MIL,STL,1,0.6569851,0.6489188548324369,1.1280727,0.6625693499873265
777524,2025-06-13,TEX,CWS,1,0.6376783,0.6300267505171431,0.7399728,0.6230498220832039
777521,2025-06-13,AZ,SD,1,0.5970311,0.5889874505403936,0.1298067,0.5160352283054424
777520,2025-06-13,SEA,CLE,1,0.5872107,0.578859379830095,0.60804135,0.5882367100952899
777528,2025-06-13,NYM,TB,0,0.6145115,0.6068252344675205,0.66701156,0.6106588470973271
777523,2025-06-14,ATL,COL,1,0.6424591,0.6347446976090976,1.2622794,0.6305003676657518
777519,2025-06-14,BAL,LAA,1,0.50793695,0.4953925645012937,-0.29340136,0.4421265872308484
777518,2025-06-14,NYM,TB,0,0.579707,0.5710751464689159,0.8991002,0.6182717443759803
777517,2025-06-14,DET,CIN,0,0.55569124,0.5459426112255761,0.25217605,0.5434397703270496
777516,2025-06-14,BOS,NYY,1,0.42220947,0.4055602665914413,-0.7389086,0.35284250107383636
777515,2025-06-14,AZ,SD,1,0.6239849,0.6163777936195853,0.30878413,0.5305097511243424
777514,2025-06-14,WSH,MIA,0,0.4476995,0.43189032150979384,-0.56116927,0.4289471862201949
777513,2025-06-14,CHC,PIT,1,0.5046854,0.49194236064026403,0.03669578,0.49793154045082355
777512,2025-06-14,MIL,STL,0,0.6176854,0.6100351603048274,0.33974558,0.5946556806303
777511,2025-06-14,KC,ATH,0,0.73495305,0.7201629532525732,1.9958602,0.7525019910124633
777510,2025-06-14,HOU,MIN,1,0.6817496,0.6724787036671177,0.17609334,0.5712756341031795
777509,2025-06-14,PHI,TOR,1,0.51539135,0.5033035026427547,0.7443657,0.6115389838759347
777508,2025-06-14,TEX,CWS,1,0.66814315,0.6596325240594184,1.8518009,0.7439785417112846
777507,2025-06-14,SEA,CLE,1,0.5985519,0.5905494152671873,1.4937717,0.6762074349450209
777506,2025-06-14,LAD,SF,1,0.49700138,0.4837925306606135,0.04937917,0.5261229321033724
777504,2025-06-15,ATL,COL,0,0.68339735,0.6740174772444033,1.3330688,0.6317195870782065
777503,2025-06-15,WSH,MIA,0,0.36969018,0.3531324912606495,-1.0481105,0.3484189872227056
777502,2025-06-15,NYM,TB,0,0.4952306,0.4819154540974807,0.19245166,0.5360177219232528
777505,2025-06-15,DET,CIN,0,0.6567774,0.6487179348410487,0.6654739,0.5666083195940215
777501,2025-06-15,BAL,LAA,1,0.43266976,0.4163087112378829,-0.22311336,0.4286015401861305
777500,2025-06-15,BOS,NYY,1,0.46429062,0.4492473356527106,-0.47308773,0.3985406681751366
777499,2025-06-15,PHI,TOR,1,0.68016267,0.6709932465798537,0.8505526,0.6218105224601631
777494,2025-06-15,HOU,MIN,1,0.6499085,0.642044631630761,0.45089394,0.5984778877144821
777497,2025-06-15,CHC,PIT,1,0.5195962,0.5077654225359315,-0.1807499,0.4841571233302368
777496,2025-06-15,KC,ATH,0,0.65579456,0.6477665842656762,0.8764158,0.6637683133709099
777495,2025-06-15,SEA,CLE,1,0.4892031,0.4755303387950176,-0.38203543,0.444813093896897
777493,2025-06-15,TEX,CWS,1,0.5880407,0.5797180764880787,1.4917958,0.680044177157146
777492,2025-06-15,MIL,STL,1,0.70183283,0.6909730344204074,1.3022046,0.6919699016398678
777491,2025-06-15,AZ,SD,0,0.54630226,0.5360456914357153,-0.33729684,0.4438687530431806
777498,2025-06-15,LAD,SF,1,0.5362853,0.5254555992696381,0.55540854,0.5358300702288961
