game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
777763,2025-05-26,LAA,NYY,1.0,0.0,0.0,0.617976,0.6324497359624899,0.011267781,0.6314498263151601
777771,2025-05-26,BAL,STL,1.0,0.0,0.0,0.51312846,0.513346392226624,-0.03945774,0.47267742957200465
777770,2025-05-26,DET,SF,0.0,0.0,1.0,0.51645374,0.5172226714306122,0.07721096,0.4496226398501886
777762,2025-05-26,TB,MIN,0.0,0.0,1.0,0.56284183,0.5708743889242399,0.1215561,0.45237162051787655
777764,2025-05-26,MIL,BOS,1.0,0.0,0.0,0.15656433,0.16648439814749083,-0.020895004,0.1985027070111538
777769,2025-05-26,CLE,LAD,0.0,1.0,0.0,0.51236427,0.512455331608438,-0.016768694,0.5627141614846665
777747,2025-05-27,MIL,BOS,0.0,0.0,1.0,0.6962116,0.7125661811357722,0.22461343,0.7064976506847676
777741,2025-05-27,TEX,TOR,0.0,0.0,1.0,0.73556983,0.7486776689038694,-0.15604198,0.725250978685887
777742,2025-05-27,SD,MIA,1.0,6.0,0.0,0.16838618,0.17428236313030887,0.09735,0.11914310849792574
777743,2025-05-27,SEA,WSH,3.0,0.0,0.0,0.080937564,0.12306561088145446,0.08152056,0.04291622858422259
777744,2025-05-27,AZ,PIT,1.0,0.0,0.0,0.21928424,0.2111469545969604,0.022470474,0.11356209825367544
777746,2025-05-27,TB,MIN,0.0,1.0,0.0,0.7004925,0.7166409248167903,0.11736858,0.6972744879961781
777745,2025-05-27,LAA,NYY,0.0,0.0,1.0,0.65655446,0.6732218125536894,0.098514795,0.7819536189947816
777750,2025-05-27,KC,CIN,0.0,0.0,1.0,0.71059364,0.7261157451913648,-0.02859962,0.7145495232096796
777751,2025-05-27,CHC,COL,0.0,0.0,1.0,0.5361907,0.540171685122978,0.108596504,0.47042859352765987
777752,2025-05-27,HOU,ATH,0.0,0.0,1.0,0.5110409,0.510912106678373,-0.20964128,0.5286301868009321
777753,2025-05-27,CLE,LAD,0.0,0.0,1.0,0.54109704,0.5458539687400131,0.027602136,0.5422561932407982
777754,2025-05-27,BAL,STL,0.0,1.0,0.0,0.5826979,0.5934127137260288,-0.030036509,0.5230474662972873
777755,2025-05-27,DET,SF,1.0,0.0,0.0,0.5351826,0.5390028206995113,-0.06021899,0.4959819128597257
777748,2025-05-27,PHI,ATL,0.0,0.0,1.0,0.46304795,0.45503766097981907,0.015633166,0.3774434584506731
777749,2025-05-27,NYM,CWS,4.0,2.0,0.0,0.07458237,0.11990022027506067,0.083664894,0.04150256436220483
777730,2025-05-28,SEA,WSH,0.0,0.0,1.0,0.5448459,0.5501877145465286,0.035619795,0.5366335760689718
777731,2025-05-28,CHC,COL,1.0,0.0,0.0,0.49509206,0.4923053940470658,-0.0075033903,0.3987585026405252
777724,2025-05-28,TEX,TOR,0.0,0.0,1.0,0.68509716,0.7018257613627559,-0.017972589,0.6504994890944107
777726,2025-05-28,SD,MIA,0.0,0.0,1.0,0.65353364,0.6701126329397757,-0.008048892,0.7403864610781483
777728,2025-05-28,LAA,NYY,0.0,1.0,0.0,0.24779959,0.2341652422699191,0.010437012,0.3100065352756186
777729,2025-05-28,AZ,PIT,0.0,0.0,1.0,0.5403126,0.5449462151186549,0.0702911,0.5424056324094708
777732,2025-05-28,TB,MIN,0.0,0.0,1.0,0.6969987,0.7133180282540882,-0.021586299,0.6997200846000657
777734,2025-05-28,HOU,ATH,0.0,0.0,1.0,0.66969556,0.6865684878345504,0.010050595,0.6764544286425104
777736,2025-05-28,MIL,BOS,0.0,0.0,1.0,0.24109724,0.228602262453106,-0.1548891,0.23562911757517763
777737,2025-05-28,NYM,CWS,0.0,2.0,0.0,0.21798992,0.21014253083822987,-0.05997145,0.16494035353235362
777738,2025-05-28,DET,SF,0.0,0.0,1.0,0.49927294,0.49718304457316076,0.034821093,0.45446434306577466
777739,2025-05-28,CLE,LAD,1.0,0.0,0.0,0.20547345,0.20061049794530017,-0.018132687,0.3382585404164747
777740,2025-05-28,BAL,STL,0.0,0.0,1.0,0.5569219,0.5640929793346092,-0.094328105,0.5626481106170926
777733,2025-05-28,KC,CIN,0.0,0.0,1.0,0.7400884,0.7526249108412959,0.12060034,0.7927367429490059
777722,2025-05-29,SEA,WSH,0.0,0.0,1.0,0.30897805,0.289172067149745,0.13212281,0.2937294038404646
777723,2025-05-29,PHI,ATL,0.0,0.0,1.0,0.5782804,0.5884288359424168,-0.17101204,0.6937474460974585
777725,2025-05-29,HOU,TB,0.0,1.0,0.0,0.4023934,0.38617429230516676,0.1655786,0.2804291756769014
777727,2025-05-29,TOR,ATH,0.0,0.0,1.0,0.63273126,0.6483070818791716,0.07666761,0.7072106588310729
777735,2025-05-29,PHI,ATL,0.0,0.0,1.0,0.7346857,0.7479004651618038,-0.08411533,0.772332329703262
777707,2025-05-30,SD,PIT,0.0,0.0,1.0,0.603131,0.6162014922882385,0.066342294,0.5696396364407508
777708,2025-05-30,LAD,NYY,1.0,1.0,0.0,0.5685924,0.5774364627533097,-0.015371501,0.5527262437839852
777714,2025-05-30,HOU,TB,0.0,1.0,0.0,0.4913165,0.4879018356768436,0.06973755,0.5892467802643524
777709,2025-05-30,TEX,STL,1.0,0.0,0.0,0.46451184,0.45673242257151,-0.0021713376,0.49470555516086684
777710,2025-05-30,AZ,WSH,4.0,2.0,0.0,0.06511499,0.115315284303672,0.0961597,0.01376523174116874
777711,2025-05-30,KC,DET,1.0,2.0,0.0,0.6038075,0.6169479357045655,-0.03144163,0.5604803643341063
777713,2025-05-30,SEA,MIN,4.0,0.0,0.0,0.15355666,0.1645455858197787,-0.017994285,0.09669040367218609
777719,2025-05-30,ATL,BOS,1.0,0.0,0.0,0.2577244,0.24257409638879598,-0.033956528,0.11425473870707897
777715,2025-05-30,PHI,MIL,0.0,2.0,0.0,0.5504041,0.5565989392963739,0.17822737,0.5755707210840835
777716,2025-05-30,TOR,ATH,0.0,0.0,1.0,0.5207859,0.5222695164459435,0.07649815,0.46867981753059385
777717,2025-05-30,MIA,SF,0.0,1.0,0.0,0.6409475,0.6569998369030353,0.048368335,0.6822031490546684
777718,2025-05-30,NYM,COL,1.0,0.0,0.0,0.60443765,0.6176427175996089,-0.017186403,0.7179557257558263
777720,2025-05-30,BAL,CWS,0.0,0.0,1.0,0.7777634,0.783892738998204,-0.0054569244,0.7731733651470055
777721,2025-05-30,CLE,LAA,0.0,0.0,1.0,0.610949,0.6247934055253533,-0.01149112,0.6165747371507522
777712,2025-05-30,CHC,CIN,0.0,2.0,0.0,0.3032235,0.28368286281591626,0.060567677,0.3074358715382796
777695,2025-05-31,SEA,MIN,0.0,0.0,1.0,0.65394104,0.6705328233169459,0.049015403,0.6606442489887077
777694,2025-05-31,KC,DET,0.0,0.0,1.0,0.6095539,0.6232657681615423,0.11629218,0.6894825749638673
777702,2025-05-31,PHI,MIL,0.0,4.0,0.0,0.2635667,0.24761902406780276,-0.14594305,0.31092536440325785
777691,2025-05-31,SD,PIT,0.0,1.0,0.0,0.6106699,0.6244880234668405,0.01599884,0.653703135173955
777698,2025-05-31,LAD,NYY,4.0,0.0,0.0,0.08650751,0.1258987044261692,-0.03290558,0.04064244165014844
777696,2025-05-31,AZ,WSH,0.0,10.0,0.0,0.13082966,0.15047772054170855,0.013646126,0.028943697816105476
777693,2025-05-31,HOU,TB,1.0,0.0,0.0,0.7792712,0.7850824568931204,0.07938588,0.809840997604714
777697,2025-05-31,TEX,STL,0.0,0.0,1.0,0.75617945,0.7663403883896303,-0.016542077,0.7977205765163825
777701,2025-05-31,TOR,ATH,4.0,3.0,0.0,0.25481063,0.2400842618086415,0.24447715,0.17603606576887654
777699,2025-05-31,BAL,CWS,1.0,0.0,0.0,0.29201978,0.2731784424137165,0.20124757,0.22976608352086933
777703,2025-05-31,CLE,LAA,0.0,0.0,1.0,0.14406297,0.158544620579803,-0.122838974,0.14615326815092802
777704,2025-05-31,CHC,CIN,0.0,0.0,1.0,0.6206786,0.6353769023096159,-0.04107395,0.6647552696656016
777705,2025-05-31,MIA,SF,0.0,0.0,1.0,0.58256704,0.5932653120498133,-0.124831736,0.6714940555715853
777706,2025-05-31,ATL,BOS,1.0,0.0,0.0,0.5884878,0.5999157059371939,-0.03339863,0.5650568134590649
777700,2025-05-31,NYM,COL,4.0,1.0,0.0,0.12626603,0.14777516592157974,-0.07023239,0.05841494522126293
777683,2025-06-01,CLE,LAA,0.0,0.0,1.0,0.3475457,0.3275237410274876,-0.02113223,0.3055547665850533
777677,2025-06-01,KC,DET,0.0,0.0,1.0,0.4928765,0.4897211255085407,-0.10311842,0.5186391383203284
777678,2025-06-01,TEX,STL,0.0,1.0,0.0,0.5472762,0.5529932023339957,0.10393238,0.510597693505091
777680,2025-06-01,SEA,MIN,0.0,0.0,1.0,0.69291264,0.7094023964033807,0.06059289,0.6984027600452172
777681,2025-06-01,SD,PIT,1.0,0.0,0.0,0.53347206,0.5370185151182054,0.12767887,0.5179087531284345
777682,2025-06-01,LAD,NYY,0.0,1.0,0.0,0.35962415,0.34005838740887867,-0.016840518,0.3398577619146155
777685,2025-06-01,TOR,ATH,0.0,1.0,0.0,0.34127045,0.3211059244515722,-0.16379428,0.3419433474653007
777679,2025-06-01,AZ,WSH,3.0,0.0,0.0,0.09208978,0.12879389753163722,-0.13662267,0.06311556278756025
777686,2025-06-01,NYM,COL,0.0,0.0,1.0,0.74153286,0.7538779183637372,0.2543379,0.7554864450683212
777688,2025-06-01,PHI,MIL,1.0,0.0,0.0,0.16074787,0.16921155335559326,0.119442105,0.12984095815211008
777689,2025-06-01,MIA,SF,0.0,0.0,1.0,0.30901426,0.2892068061451555,-0.0022679567,0.37522314379112265
777690,2025-06-01,HOU,TB,1.0,0.0,0.0,0.7391447,0.7518039636140716,0.04958296,0.7319062323675686
777692,2025-06-01,ATL,BOS,1.0,3.0,0.0,0.20491575,0.20019340461517857,0.10255325,0.24220847905174112
777687,2025-06-01,CHC,CIN,0.0,0.0,1.0,0.48549423,0.48111506458604414,-0.023783386,0.3760289503420946
777684,2025-06-01,BAL,CWS,0.0,0.0,1.0,0.52068484,0.5221517984906813,0.12870222,0.5203718515460577
777676,2025-06-02,SF,SD,0.0,0.0,1.0,0.69700545,0.7133244565193471,-0.06686258,0.7114820826940297
777675,2025-06-02,LAD,NYM,0.0,1.0,0.0,0.5996491,0.6123510443283414,-0.08855164,0.5321760547201544
777674,2025-06-02,CWS,DET,0.0,3.0,0.0,0.26769733,0.25122811278767404,-0.048503518,0.19750955401283626
777673,2025-06-02,MIA,COL,3.0,1.0,0.0,0.49899328,0.4968567444457053,-0.075400114,0.4781835156691573
777670,2025-06-02,BOS,LAA,0.0,6.0,0.0,0.70384014,0.7198028756638009,0.081983685,0.7306955929082496
777669,2025-06-02,ATH,MIN,0.0,0.0,1.0,0.69646907,0.7128122578465016,0.03957981,0.7089243883751015
777671,2025-06-02,CIN,MIL,2.0,0.0,0.0,0.30027258,0.28089257036099774,-0.11050725,0.25484363952806066
777656,2025-06-03,SF,SD,0.0,0.0,1.0,0.7083054,0.723986765208906,-0.01627636,0.7122578652932573
777658,2025-06-03,ATH,MIN,1.0,0.0,0.0,0.5052465,0.5041528599509874,0.023756087,0.4283516366450262
777660,2025-06-03,STL,KC,0.0,2.0,0.0,0.7096557,0.7252443175376191,-0.08970237,0.716081047377832
777659,2025-06-03,WSH,CHC,1.0,0.0,0.0,0.097900935,0.13186787617564963,0.12843943,0.06994449989674163
777662,2025-06-03,TB,TEX,0.0,0.0,1.0,0.55753136,0.5647922786265881,-0.11050475,0.4932217697040129
777657,2025-06-03,LAD,NYM,4.0,1.0,0.0,0.5456081,0.5510679553860724,-0.08462435,0.5529079594702843
777661,2025-06-03,CWS,DET,0.0,0.0,1.0,0.72224444,0.7367957224382622,0.12021613,0.7144794371507682
777668,2025-06-03,CIN,MIL,0.0,1.0,0.0,0.42228284,0.40839735256414506,-0.0066515207,0.4330080405627726
777663,2025-06-03,PIT,HOU,0.0,0.0,1.0,0.56854486,0.5773822949462522,-0.06404954,0.500985248761428
777667,2025-06-03,BOS,LAA,0.0,0.0,1.0,0.76299036,0.7719841283264423,0.030945659,0.8043759050205849
777672,2025-06-03,ATL,AZ,0.0,1.0,0.0,0.31964946,0.2995161198993438,0.032864094,0.21546891486278458
777664,2025-06-03,NYY,CLE,0.0,0.0,1.0,0.63214207,0.6476798435117718,-0.086789906,0.6612404875049164
777666,2025-06-03,MIA,COL,0.0,0.0,1.0,0.46261668,0.45453857242965295,-0.03575021,0.47176204424005075
777665,2025-06-03,TOR,PHI,0.0,6.0,0.0,0.26627454,0.2499810293191752,-0.3225224,0.16737913504444335
777655,2025-06-03,SEA,BAL,0.0,1.0,0.0,0.16140531,0.16964334211678392,-0.030593991,0.09935041493226966
777647,2025-06-04,CIN,MIL,0.0,0.0,1.0,0.7513019,0.7622394284813516,0.06210512,0.8265681976847106
777638,2025-06-04,LAD,NYM,0.0,3.0,0.0,0.19255492,0.19111580256200544,-0.02962327,0.1437315791189154
777639,2025-06-04,CWS,DET,0.0,4.0,0.0,0.14452942,0.15883526770331452,0.14206147,0.08842225502405286
777641,2025-06-04,SF,SD,0.0,2.0,0.0,0.66137445,0.6781513319589756,0.08222991,0.7271667464806434
777643,2025-06-04,ATH,MIN,0.0,1.0,0.0,0.6933295,0.7098033258381102,-0.021161556,0.6704837465933423
777645,2025-06-04,SEA,BAL,0.0,0.0,1.0,0.5525545,0.5590744565496751,0.16281587,0.5103722268009818
777646,2025-06-04,TB,TEX,1.0,0.0,0.0,0.53025305,0.5332811717641172,-0.029221714,0.4616657815547639
777649,2025-06-04,BOS,LAA,5.0,4.0,0.0,0.17689216,0.18006943328098393,-0.12701666,0.09494012162626482
777650,2025-06-04,WSH,CHC,0.0,0.0,1.0,0.2150952,0.2079088607563769,-0.17445171,0.2676969190098511
777651,2025-06-04,TOR,PHI,0.0,0.0,1.0,0.6963809,0.7127280249122833,0.15911794,0.6835444135839593
777652,2025-06-04,MIA,COL,0.0,1.0,0.0,0.46329328,0.45532161379929076,-0.017782986,0.4858565657190037
777653,2025-06-04,NYY,CLE,0.0,3.0,0.0,0.20572051,0.2007954764273053,0.12532926,0.14758601238268987
777654,2025-06-04,ATL,AZ,0.0,0.0,1.0,0.47306052,0.46664808586171,-0.3030308,0.5928072969164613
777648,2025-06-04,PIT,HOU,0.0,0.0,1.0,0.27896047,0.2612453283755061,0.20086193,0.21076729736301272
777631,2025-06-05,LAD,NYM,0.0,0.0,1.0,0.59000164,0.6016103076672451,-0.0889571,0.6432197240030212
777633,2025-06-05,SF,SD,0.0,0.0,1.0,0.739485,0.7521002396137729,-0.013393879,0.7909827648265213
777628,2025-06-05,SEA,BAL,0.0,0.0,1.0,0.18755263,0.18753264279554455,0.2710781,0.1102568840766738
777629,2025-06-05,TB,TEX,0.0,0.0,1.0,0.7172061,0.7322102370379551,-0.039497852,0.6879233487662005
777630,2025-06-05,PIT,HOU,0.0,0.0,1.0,0.7521237,0.7629338609963146,0.09305775,0.799269263540357
777632,2025-06-05,WSH,CHC,0.0,2.0,0.0,0.2733769,0.2562473318426939,0.025179982,0.19755773378369665
777640,2025-06-05,ATL,AZ,0.0,0.0,1.0,0.58393466,0.5948046109851831,0.11459494,0.5711533665270099
777635,2025-06-05,STL,KC,1.0,2.0,0.0,0.33054757,0.3102951831732874,-0.11693853,0.43518880930351533
777644,2025-06-05,NYY,CLE,0.0,0.0,1.0,0.5505883,0.556811142345353,0.051181853,0.4280994578415943
777642,2025-06-05,STL,KC,0.0,1.0,0.0,0.7473778,0.7589043858202587,0.05696726,0.7673110682768381
777634,2025-06-05,CWS,DET,0.0,0.0,1.0,0.30806637,0.2882982328135848,-0.010053694,0.27390843246789187
777637,2025-06-05,TOR,PHI,0.0,0.0,1.0,0.4033475,0.3872303618419254,-0.08237189,0.48547573966384927
777636,2025-06-05,ATH,MIN,4.0,0.0,0.0,0.65067774,0.6671594523923777,0.0014001727,0.6215491006390861
777619,2025-06-06,SF,ATL,3.0,0.0,0.0,0.42388907,0.4102098213637375,0.031228065,0.379736136111316
777613,2025-06-06,ATH,BAL,0.0,0.0,1.0,0.7562956,0.7664374593125279,0.029885769,0.8091760725234851
777614,2025-06-06,LAA,SEA,0.0,0.0,1.0,0.7409517,0.753374313654303,-0.043092847,0.7340729193460109
777615,2025-06-06,MIN,TOR,1.0,0.0,0.0,0.7392263,0.7518750188237577,-0.1012063,0.7355167239869995
777616,2025-06-06,COL,NYM,0.0,0.0,1.0,0.6658849,0.6827286627703795,0.08241612,0.6413827523538628
777618,2025-06-06,CWS,KC,0.0,0.0,1.0,0.6946679,0.7110882830569616,-0.16084397,0.6863473478004959
777617,2025-06-06,MIL,SD,0.0,0.0,1.0,0.7518933,0.7627392910651074,-0.095106006,0.7268459034514566
777622,2025-06-06,CLE,HOU,0.0,0.0,1.0,0.40158322,0.38527836030038737,0.03701186,0.49165489383409416
777623,2025-06-06,CIN,AZ,0.0,0.0,1.0,0.6721684,0.6890466761298709,0.06909871,0.7331514407430976
777624,2025-06-06,WSH,TEX,0.0,0.0,1.0,0.7370803,0.7500017723388408,0.12803209,0.7687627420728553
777625,2025-06-06,TB,MIA,1.0,0.0,0.0,0.28142282,0.26346936988397407,-0.059559464,0.21736179895098465
777626,2025-06-06,DET,CHC,0.0,0.0,1.0,0.6889418,0.7055670888808743,0.0008947849,0.7560048051707678
777627,2025-06-06,NYY,BOS,5.0,0.0,0.0,0.11347284,0.14041268887560113,0.072154045,0.03421850491956575
777621,2025-06-06,PIT,PHI,1.0,1.0,0.0,0.38800463,0.37038227438348625,0.0387277,0.4265084146267152
777620,2025-06-06,STL,LAD,0.0,0.0,1.0,0.71021646,0.7257655204231847,-0.19971001,0.7740307974805289
777604,2025-06-07,COL,NYM,0.0,0.0,1.0,0.5340913,0.5377369948823503,0.013073206,0.4933334772600197
777597,2025-06-07,MIL,SD,0.0,0.0,1.0,0.6899456,0.7065394069846932,-0.05645752,0.7554643108986044
777598,2025-06-07,SF,ATL,0.0,0.0,1.0,0.75275826,0.7634690894399417,0.01629436,0.7541880388866208
777599,2025-06-07,ATH,BAL,4.0,1.0,0.0,0.10159861,0.13385610164500478,-0.19851494,0.04629210251968209
777600,2025-06-07,MIN,TOR,0.0,1.0,0.0,0.7176383,0.7326055661760872,-0.09044278,0.698810944833637
777601,2025-06-07,STL,LAD,0.0,0.0,1.0,0.4805117,0.475312575118195,0.09214085,0.4628306536642788
777603,2025-06-07,LAA,SEA,0.0,3.0,0.0,0.13965525,0.1558194361666313,0.02321744,0.09935856430863377
777606,2025-06-07,CWS,KC,0.0,0.0,1.0,0.53310704,0.5365949208991984,-0.03547275,0.49492600581957324
777608,2025-06-07,CLE,HOU,0.0,0.0,1.0,0.20258838,0.1984598479440729,0.18098521,0.12008799312735599
777609,2025-06-07,DET,CHC,0.0,1.0,0.0,0.45086178,0.44097363379406407,0.00478971,0.3835816136998039
777610,2025-06-07,WSH,TEX,0.0,2.0,0.0,0.18641695,0.18672638758641247,0.114100695,0.1468125656326919
777611,2025-06-07,TB,MIA,0.0,0.0,1.0,0.7410586,0.7534669772585693,-0.016982555,0.7515895452848164
777612,2025-06-07,CIN,AZ,5.0,0.0,0.0,0.10830267,0.13752544734551778,0.27932835,0.06936810432595406
777607,2025-06-07,PIT,PHI,1.0,1.0,0.0,0.1417671,0.1571203464022598,-0.04096496,0.13206922279794214
777605,2025-06-07,NYY,BOS,0.0,0.0,1.0,0.7701651,0.777824707481455,-0.091314316,0.8281649903049277
777589,2025-06-08,LAA,SEA,0.0,1.0,0.0,0.4969458,0.4944679402404034,0.07701069,0.6466214025397012
777582,2025-06-08,STL,LAD,0.0,0.0,1.0,0.6968103,0.7131381725571587,-0.033485174,0.7374200888071611
777583,2025-06-08,COL,NYM,0.0,0.0,1.0,0.54915345,0.5551579428019255,0.00598979,0.5273651889071254
777585,2025-06-08,MIN,TOR,0.0,0.0,1.0,0.499188,0.4970839442040311,-0.038068116,0.4388632460573407
777586,2025-06-08,MIL,SD,0.0,0.0,1.0,0.720654,0.7353537020498756,0.01436162,0.7190792180825445
777587,2025-06-08,SF,ATL,0.0,1.0,0.0,0.7206306,0.7353324255342851,0.021536708,0.7078430994471544
777588,2025-06-08,ATH,BAL,1.0,0.0,0.0,0.74567854,0.7574503221898472,-0.18398869,0.7736243873726677
777591,2025-06-08,CLE,HOU,0.0,0.0,1.0,0.6888517,0.7054797593094541,0.14420438,0.7534790565386495
777590,2025-06-08,CWS,KC,2.0,0.0,0.0,0.6249756,0.6400103613649196,-0.06665307,0.5734144129012969
777592,2025-06-08,TB,MIA,0.0,1.0,0.0,0.47346005,0.46711220996712766,0.18673694,0.3992549102072075
777593,2025-06-08,NYY,BOS,2.0,0.0,0.0,0.49434653,0.49143573779145494,-0.04373169,0.5128454067029357
777595,2025-06-08,PIT,PHI,0.0,0.0,1.0,0.4459445,0.4353240209406857,0.14401251,0.49404676488079413
777596,2025-06-08,WSH,TEX,0.0,0.0,1.0,0.5703321,0.5794163707089145,0.0024957657,0.5768083500299855
777602,2025-06-08,CIN,AZ,0.0,0.0,1.0,0.4162568,0.4016200789419067,0.035114586,0.35606943950004066
777594,2025-06-08,DET,CHC,2.0,0.0,0.0,0.30130425,0.28186618190947915,-0.046105683,0.26702377539742844
777575,2025-06-09,MIL,ATL,0.0,0.0,1.0,0.6341347,0.6497990961195845,0.07271469,0.7072637870693711
777577,2025-06-09,AZ,SEA,1.0,0.0,0.0,0.27440175,0.2571599840239241,-0.034622908,0.13291411294059288
777574,2025-06-09,PIT,MIA,0.0,0.0,1.0,0.70181316,0.7178909059419134,0.025229096,0.7129506622628146
777576,2025-06-09,LAA,ATH,0.0,0.0,1.0,0.7374988,0.7503678578509478,0.039964676,0.7984814294086859
777580,2025-06-09,CLE,CIN,0.0,0.0,1.0,0.5287613,0.5315479508242686,0.14757204,0.5209009948212593
777579,2025-06-09,SD,LAD,2.0,2.0,0.0,0.44528446,0.43456693589199474,0.059838295,0.4108987772485039
777578,2025-06-09,PHI,CHC,0.0,1.0,0.0,0.4593742,0.4507891756961597,-0.10714549,0.4090575103983456
777581,2025-06-09,STL,TOR,0.0,1.0,0.0,0.6047277,0.617962345182033,0.017126083,0.6221259858142172
777584,2025-06-09,BOS,TB,0.0,0.0,1.0,0.54919595,0.5552069254037894,-0.0094358325,0.5330856154969132
777566,2025-06-10,PIT,MIA,0.0,0.0,1.0,0.5675003,0.5761922404179987,-0.12540257,0.5420551724190275
777557,2025-06-10,MIN,TEX,0.0,0.0,1.0,0.74154866,0.7538915964085703,0.0081471205,0.7379391878213674
777559,2025-06-10,AZ,SEA,0.0,0.0,1.0,0.19050667,0.18964234530539875,-0.091219306,0.0732197063446165
777560,2025-06-10,SD,LAD,0.0,0.0,1.0,0.763096,0.7720708871411675,0.035942078,0.7565299615570296
777563,2025-06-10,COL,SF,0.0,1.0,0.0,0.31111893,0.29123023059320063,-0.32288343,0.35597823067404216
777564,2025-06-10,LAA,ATH,0.0,0.0,1.0,0.6806829,0.6974965768272723,0.008612752,0.6794724633901813
777558,2025-06-10,STL,TOR,0.0,3.0,0.0,0.71770537,0.7326668686719516,-0.067174554,0.7090665252580302
777565,2025-06-10,BOS,TB,2.0,0.0,0.0,0.24390763,0.2309235149251656,-0.11454946,0.20096329867389545
777569,2025-06-10,CLE,CIN,0.0,0.0,1.0,0.5901133,0.6017351818940021,0.2380436,0.6071821182697936
777570,2025-06-10,NYM,WSH,0.0,2.0,0.0,0.26727992,0.2508618219930396,0.007003665,0.20585094342798566
777571,2025-06-10,PHI,CHC,0.0,0.0,1.0,0.5887157,0.6001709375829478,-0.14558667,0.5372257582350674
777572,2025-06-10,KC,NYY,0.0,2.0,0.0,0.53708595,0.5412093535695285,-0.11259657,0.7113818752472478
777573,2025-06-10,BAL,DET,0.0,0.0,1.0,0.68692654,0.7036094084200409,-0.038623333,0.7828883275552161
777568,2025-06-10,MIL,ATL,0.0,0.0,1.0,0.718632,0.7335130729753377,0.06403291,0.7182531453607847
777567,2025-06-10,HOU,CWS,0.0,0.0,1.0,0.6711644,0.6880418108558365,0.17052233,0.679087764970563
777550,2025-06-11,HOU,CWS,3.0,0.0,0.0,0.75610375,0.7662771203141184,0.018607378,0.7368527569922869
777551,2025-06-11,KC,NYY,0.0,0.0,1.0,0.7320263,0.745553031128893,0.04730153,0.8059388957461606
777542,2025-06-11,LAA,ATH,0.0,1.0,0.0,0.337209,0.3169877573628104,0.15521389,0.35739234723797453
777545,2025-06-11,STL,TOR,1.0,0.0,0.0,0.3994096,0.38287850576684324,0.23523724,0.5453443196912939
777547,2025-06-11,COL,SF,0.0,2.0,0.0,0.22290663,0.21397669958055926,-0.23440671,0.20478593397365635
777548,2025-06-11,AZ,SEA,0.0,1.0,0.0,0.17344967,0.1777094488310507,-0.09657824,0.1210175951389379
777549,2025-06-11,CLE,CIN,1.0,0.0,0.0,0.19001769,0.18929187480889417,-0.075187385,0.2615815460742667
777543,2025-06-11,SD,LAD,0.0,0.0,1.0,0.6723529,0.6892311813848795,0.12056339,0.6882214821938442
777553,2025-06-11,PHI,CHC,3.0,0.0,0.0,0.51229817,0.5123782522104793,-0.109347165,0.5645271532514068
777554,2025-06-11,MIL,ATL,0.0,0.0,1.0,0.71646917,0.7315352895072552,0.102389395,0.7359867071701892
777555,2025-06-11,NYM,WSH,1.0,0.0,0.0,0.2525207,0.23813981817341817,0.11959511,0.19688544140082673
777556,2025-06-11,MIN,TEX,0.0,0.0,1.0,0.6184951,0.6330127330783915,-0.04567635,0.6134990113920951
777552,2025-06-11,PIT,MIA,0.0,0.0,1.0,0.3330483,0.3127985216582588,-0.031042993,0.36155509682709247
777561,2025-06-11,BOS,TB,1.0,0.0,0.0,0.2492504,0.23538171521283155,-0.12220621,0.16827883233000104
777562,2025-06-11,BAL,DET,0.0,0.0,1.0,0.3022636,0.2827733706506284,0.05613947,0.3105910284639576
777532,2025-06-12,MIL,STL,0.0,0.0,1.0,0.746171,0.7578723272205907,0.024500728,0.7603260134202906
777533,2025-06-12,MIN,TEX,1.0,1.0,0.0,0.1371183,0.15426829054176558,-0.26445866,0.11420769852710684
777536,2025-06-12,KC,NYY,0.0,0.0,1.0,0.71556807,0.7307085399675546,0.046578288,0.701333677379398
777534,2025-06-12,COL,SF,0.0,0.0,1.0,0.7088639,0.7245073375241884,0.048771977,0.7392745766756114
777540,2025-06-12,BAL,DET,0.0,0.0,1.0,0.6107597,0.6245862626850255,-0.018411577,0.6465744740360739
777544,2025-06-12,NYM,WSH,3.0,0.0,0.0,0.1894025,0.1888516592421756,0.020593643,0.15212903939554348
777546,2025-06-12,HOU,CWS,0.0,0.0,1.0,0.27637342,0.25892177440081193,0.1570903,0.38376290821978504
777541,2025-06-12,CHC,PIT,0.0,0.0,1.0,0.6415088,0.6575899401466466,0.058354676,0.6193510160249813
